0.779386426569994	0.00666796631553395	0.00439331796212109	0.00830327749111250	-0.000462310954015969	0.00755970304915286	0.0103763827612159	0.00232149413837866	0.00611061710956898	0.00826391706124597
0.0941692048161563	0.357330786638727	0.00663414724173550	0.00240723688688469	-0.000223691451671673	-0.00425295968582556	0.00847359723336576	0.00940957879057433	0.0124591453828513	0.00711366312049941
0.510154282620834	-0.00595132384713741	0.0142759437853248	0.00536731225001044	0.00476355038535559	-0.00267695075861507	0.00113213554063415	0.00546181512713797	0.00195494453816493	0.00506290311822947
0.00902627314315325	0.913228363225248	0.00327475633732566	0.00434667797749104	0.00245075509638114	0.00301010067266646	0.00950561284362604	0.00281463132388324	0.00504851622156958	0.00686597151506527
-0.0125867458233063	0.676137211431542	0.00470265085717192	0.000189405737050383	0.00454865858983622	0.00193639021580999	0.00533930521147719	0.000617342898527147	0.00246140353106854	0.00743287884841331
0.365946318925472	0.106176510600460	0.00550920396862539	0.00688623315643984	0.00380160830476815	-0.00237099348632258	0.00699743326185642	0.00217765053119410	0.0153112354088300	0.00992605833256285
0.0144216491864444	0.253705446967519	-0.00220633019697263	0.000411680052416607	0.0119384087584807	0.00777161235198840	0.00519218700088270	0.0126026644240517	0.00424338961549748	0.00792461251247352
0.914414062888340	0.00796342031375210	0.000371193232290112	0.00119040650398828	0.000594848809690807	0.00147995217325016	0.00528412115342533	0.00723257561119116	0.00392921202716937	0.00862838824659524
-0.00435124085674134	0.803693592040937	0.00415018289962996	0.000718573384768732	0.00219138172125341	0.00895074487002210	-0.000448272943903821	0.00727402106643007	0.00540810250093772	0.00680974159238216
0.0749028597008153	0.168888546820265	0.00234954139832255	0.00464212233617436	0.00405769240616714	0.00176161327069729	0.0137838487569367	-0.00121628370574474	-0.000943849359148605	0.00205133420829341
0.559392803056373	0.00637234525953158	0.00342350119937932	-0.00282626692397686	-0.00145240358662450	0.00419400645920321	0.00432971537720828	0.00481636085255177	0.00108221385311112	0.00864928754611345
0.354214289618634	0.00256016885276159	0.00721984018011656	0.00280149240047021	0.00513301989698796	0.00864601936544640	0.00794777805478512	0.0118858590985976	0.00487585110858125	0.00392847576103433
-0.0209239566801186	0.454741542632733	-0.00313223341274826	0.00228685402046485	0.000399136408474253	-0.00146815994071902	0.00807577472873683	0.00171947589077246	0.00108358155573926	0.00486084027923170
0.00474486907532840	0.783948158015304	0.00524289401168904	0.00506283639500548	0.00425416180040175	0.00834459336350407	0.00868340364049175	0.00638629460931811	0.00945168914898180	0.0103937201480435
0.795213728639867	-0.000172949424894066	0.00356547500268833	0.00377053367920127	0.00589854477360315	0.00771249934759339	0.00358439167279286	0.00268884195702379	0.00788847848816051	0.00485877232984859
0.0293490235199599	0.382088442542927	0.00398742892748580	0.00843665080062138	0.00309102066168796	0.00749103878785938	0.00994863269626887	0.0119704115356762	0.00959422472000417	0.000445244211753342
0.600361437327495	0.00880018715551301	0.00719013588376757	0.00725786965639991	0.00646195645496296	0.00460711127209234	0.00478947573811745	0.00330671034545256	0.00102249562348243	0.00852629116391289
0.597770270249338	0.0102791574821500	0.0124318682599026	0.00483876342746224	0.00558215077733977	0.00846992289056321	0.00841963384507761	0.00525895984297517	0.00191324379591335	-0.000368533789844183
0.0852288174608085	0.0666373902731483	0.00381282479329735	0.00999354242618369	0.00590787724658877	0.0113016857551059	0.0114498448723884	0.00360905347500538	0.0131134371976156	0.00871325652368895
0.397355795570750	-0.000459831202003816	0.0102847237045081	0.00845062054139405	0.0121583789834446	0.00883090061999118	-0.00179344754624196	0.0100650149016193	0.0134372962397930	0.00287558889443565
0.745375086979240	0.0127095022797176	0.000489742447079502	0.00317171800968848	0.00557237309254334	0.00786631065108568	0.00273791203952982	0.00516761876148647	0.00438258548951916	0.00556723956117104
0.0595331834886419	0.474591366630474	0.00838300327394056	0.00955596825281198	0.00165313688418320	0.00855228260859917	0.00488399096914853	0.00177957098727897	0.00122942833747196	0.00609119313050472
0.541504953699565	0.00306319541252363	0.00884311532842034	0.00474709703886053	0.0109483952796646	0.00598274300554066	0.0111501280861227	0.00400273122918402	0.0117069649102186	-0.00301031812798191
-0.0189529887350129	0.575145398219439	0.00890766898051560	0.00559624439746473	-0.000576792502241277	0.00764028879395882	-0.000269764330828836	0.00532142603048344	0.00405184976066393	0.00232502962709594
0.813533985787284	0.00374366734981747	0.00952853649399946	0.00512852312855967	0.0104315986632377	0.000938341536899388	0.00482910609779617	0.00996432799092093	0.00339934786498537	0.00100011494096200
0.195321442882779	0.146316720303554	-0.000959355486121450	0.0188848324291635	0.0131933419018570	0.00254278630454529	0.00290519950400163	0.00386576961796435	0.00999285112806835	0.00778176334540138
-0.0100587509317622	0.680708314811050	0.00375159892799762	0.00198470036605969	0.00757935411467816	0.000587267018581977	0.000927681312311717	0.00638659862126110	0.00629783561497508	0.00227795108481045
0.0975040936085747	0.173792863714141	0.0173462156521941	0.00803507078108341	0.000313920866292746	0.0111097932802411	-0.00578229562848057	-0.00757556703958636	0.0159870479293758	-0.00201668154028025
-0.0245549576875555	0.466651994252542	-0.00248769881172406	0.00860846015327998	0.00685738135760532	0.00756439772106999	-0.00408831990025675	0.00705368219429603	0.00262684617175660	0.0100344086856732
0.0107589474248141	0.991126640846214	0.00673945351769907	0.00127809262228397	0.00254473457122431	0.00270753527184823	0.00845628813233082	0.00993011741729379	0.00216379378168613	0.00428527655434539
-0.00288797510299520	0.928732256258191	0.00269840329280138	0.00449674645776357	0.00483450921738993	0.00998916914568818	0.00875833793467206	0.00707907390944969	0.00177408976250436	0.00323104215605125
0.0203424073303704	0.273936782919842	0.0121777033905442	0.00629345486399489	0.0103706405781234	-0.000873478339319842	0.00100910278914012	-0.00174403381233969	-0.00124174294506425	0.00276365550677824
0.0616189965904750	0.357456745988543	0.00298358309270711	0.00982037724508588	0.00692454440158242	0.00738294236533668	-0.00433798741939036	0.00650468793736353	0.00459724836601011	-0.00454737618654969
0.503135721073314	-0.0191061110451370	0.00316317485671078	0.00343473693172204	0.00573866944733915	0.000653196603415098	0.00669541315814932	-0.000197885192309085	0.000607684016856858	0.00637327616923462
0.0153499731119140	0.906437283310090	0.00784033927851409	0.000595635549549235	0.00619283256804357	0.0105103267155124	0.000555238434610029	0.00639579474447521	-0.000100732764173159	0.000781452242378014
0.378568480080320	0.00126812709066473	0.00749383122227179	0.00509298138705955	0.00204171091846152	-0.00251421911359489	0.00679047613090804	0.00474629202510438	0.00934842569758869	0.0127320349173152
0.591196606533476	-0.0210157130117716	0.00265188181369524	0.00217313660393992	0.00477704710752877	0.0103832259775466	0.00441145636313821	0.00311172047500113	0.00586676791404245	0.0102196526612169
-0.0307067793856591	0.325992776026535	0.000841387404927276	0.00424095691262756	0.00301493140819701	0.00478372028443005	0.00167871033576852	0.00229936545464052	0.00850117865353790	0.00353542121513077
0.0382789126024096	0.557993648759591	0.00212071127416430	-0.00135938138778866	0.00710892714988922	0.00734402935296088	0.000260828354424097	0.00624906220281804	0.00266052521362577	0.000824360591770667
0.586392000363342	0.0293979899235851	0.00330582842740692	0.00387267692934224	0.00923433681916635	0.00848185317219181	0.00412836941107916	0.00378552740673176	1.64478918598826e-05	0.0114364470922405
0.00427026993909180	0.949556431751477	0.000895287960999374	0.00183580329506568	0.00169027615241069	0.00977173102548606	0.00618130684539341	0.00911101076556409	0.00777758631571963	0.00223930069599772
0.435386334085276	0.000722621202316585	0.000409681204619540	-4.31119984452165e-05	0.00749817888209504	0.0117606972062858	0.00198577967024436	0.000435066338782697	0.00437790287345737	-0.000420792621532449
0.0751671720593996	0.00917236115260126	0.00541658449846442	6.76862816447005e-05	0.00926992990006438	0.0135638014564391	-0.00101839361607825	0.00339705816710083	0.00767016258561596	0.0142645787938620
0.837498182617003	0.0126002737178172	0.00932315035834753	0.00120338852860487	0.00747526398026130	0.00958667363316719	0.0106014457773011	0.00409986049616176	-0.000230681155361034	0.00916593489139373
0.363760585880466	0.126297425960145	0.0124738116725509	-0.00289302803504911	0.00252696383177058	-0.00381979411158887	0.00127502517864876	-0.00426334702050295	0.00216832883290289	0.00737678018008935
0.748518346782608	-0.00708353147771426	0.00483300093260223	0.00829556412342751	0.00468150395404323	0.00215314816122345	0.00148091560806776	-0.000804727810186369	0.00664823848061928	0.00567628623151385
0.0484076626400905	0.345231461824841	0.00251501017673642	0.0134173776349642	0.0176805617963915	0.0100669266340731	0.0133113560125748	0.0120216574055621	-0.00387914924020007	0.00544112438450945
0.748219190803099	0.0161753694357270	0.00452753690696797	0.00260258418627136	0.00303527209092188	0.00484234399827723	0.0108353952917292	0.00955110411825779	0.00608979073500769	0.00349542416459604
0.289820577141267	0.0365814608854161	0.00666879831405398	0.00577658955434526	-0.00507589886331140	0.00138744211830594	-0.00172186358525025	0.0105390414033791	0.00167154858060545	0.0101134754340231
0.475078450445639	-0.0213631986806480	0.00330597271209113	0.00600490272339380	0.00611740284951323	0.00286877170090996	0.00319850459855064	0.000419464382611135	0.00274956077230882	0.00653908937810332
0.361418279369327	0.0954407523732929	0.00192648850833152	0.00560535071970256	0.0103281245529801	0.00638844125219428	0.00648435930702220	0.00769231278815824	0.000331305157628546	0.00367990922715486
0.760283146087220	-0.00538552236046763	0.00623575447308963	0.00791861340858804	0.00647821953722242	0.00208867860151749	0.00363927579681900	0.00767311844980712	0.000783754027996328	0.00888959436335706
0.0810277636579825	0.414986900885966	0.000294194781991591	0.00628557615263793	-0.00213602711227900	-0.00212300470254949	0.00461200708179853	0.00759304835719870	0.00903392327242749	0.00936440685532433
-0.00794075404529781	0.339794067886883	0.00649059040020483	0.00109916273324812	0.00586413258404357	0.0146110931280339	0.00637320513244156	0.00501959106741095	-0.00264985316863203	0.00713558249855314
0.577504629886360	-0.000533985896114705	0.00728685205382284	0.00100743668053610	0.00979174962657349	0.0100162621937947	0.00890037009905461	0.00448692097070477	0.00869402351406943	0.00245835748261706
0.0798627561932814	0.169973638176707	0.00576353548570827	0.00496815222701393	0.00512613443577444	0.00524082076927766	-0.00430127503727284	0.0123027651216645	0.00814623488583610	0.000323129320337063
0.00949658955326168	0.239465915405796	0.00372055327438838	0.00944892044701692	0.00207657843424808	-0.000439892703168646	-0.000263063743507459	0.00576596344307635	0.0120162597231028	0.0160221253113240
0.355872452302410	0.0714451065911417	0.00847214730559684	0.0107544594903890	0.00314798655196981	0.00363544016657756	0.0109206325571585	-0.00277230389905497	0.000931499773012061	0.00321555378498520
-0.0252628641591985	0.545045377600895	0.00816682383052085	0.00193015428649932	0.00586185948113213	0.00617423061791248	0.00830566426681063	0.000703971913910664	0.00240734283338198	0.00144133424830801
0.0337262007497496	0.240083523101731	0.00746574992001560	0.00320079692002766	0.0109999837274189	0.0165672582037922	0.00313528111588042	0.00326816363552909	0.000816553488344893	-0.00356962348472929
0.0905596878502956	0.149680837169845	0.00728190233728377	0.00716544909774350	0.0145799256631166	-0.00133834496213634	0.00549090153482527	0.00718785395707905	0.00568162530668351	0.00925287528047984
0.847422898832318	0.0143905657260973	0.00124562020945363	0.00839406036021058	0.00175549579918208	0.0108120733708808	0.00648677324167441	0.00477378186539077	0.00329409172051804	0.00144071607992785
0.242169719049534	0.109821955472971	0.0116474735324392	0.00500742754775759	-0.00312174274109297	0.00995714432326472	-0.00591094653934664	-0.00130403359404791	0.00323612303964529	0.00739501145484910
0.00579871062027811	0.983197377722581	0.000440083115918380	0.00664570949072479	0.00273793220044261	0.00818526181655768	0.000526174697279145	0.00690813168840309	0.00111027399349757	0.00660645356305334
0.904934035627402	-0.000174089010462613	0.00907091534124934	0.00946953704518745	0.00123766796120779	0.00920548899807189	0.00583076558175938	0.00581132647010718	0.000857734098431437	0.00666548707400628
0.0134360202667500	0.722235622414091	0.00168937453689654	0.00391303004130603	0.00455356544838448	0.00778624453009257	0.00808628099017715	0.00777901735369982	0.00615673232834213	0.00214125082975853
0.00365777124066070	0.884915630171127	0.00788639569494482	0.00785913352038694	0.00783061545771555	0.00495061266014117	-6.41527693127151e-05	0.00908818298921505	0.00824900890798534	0.00548640070037796
0.00810700761667732	0.466029748114883	0.00719364568593627	0.00242437376241381	0.00311578573213224	-0.00362061875592292	0.00286019219931271	0.00199910364002567	0.000535797293726745	0.00255007263064540
0.604764789483842	0.0207296851343510	0.00215392172872513	-0.00109675148355572	-0.000545521338982612	-0.00129834438118658	0.00657007941199871	0.00714364031990235	0.00811514780266365	0.00195041952279013
0.0784847727674151	0.381245356544534	-0.00363103167134739	-0.00179403237245682	0.00226868464424749	0.0112267965271184	-0.00108786137548735	0.0136997699386384	0.00208603016034090	0.0120549731169482
0.441425914418397	-0.0220944976233877	0.00605777617141940	0.00482808856381803	0.00910312437792782	0.00856620518288055	0.0157417192329644	0.00514070173354032	0.00716582215481549	0.00127996414760141
-0.0225721511065675	0.597653671965246	0.00611008192344535	0.00377741380682414	0.00691008693695239	0.00612463902737089	0.00608416657577554	0.00940603797774916	0.00123779639808247	-0.000890474872893789
-0.00213578893428949	0.883609735671330	0.00500361581670876	0.00185980781220391	0.00631386252464489	0.00251615231476141	0.00848227526126734	0.00603655354458434	0.000421545190435176	0.00889877348126202
0.477360386710367	0.00110565350663405	0.00261541088929749	0.00183091631419666	0.0110725835883678	0.00771482208081124	-0.00146701420703225	0.00859530117684544	0.00402179988655314	0.00821866391558029
0.00238281621486549	0.835404686093140	0.00489785328491589	0.00549821708090736	0.00198898749238857	0.00837323816461578	0.00887253951378857	0.000101397773815250	0.00369981248919179	0.00439491596902228
-0.0169834111620643	0.406151865817636	0.00674350782701385	0.00128188840482283	0.0107101144529012	0.00108963403602236	0.000611244384047363	0.00995318483464966	0.00950435366888232	0.00949846933070148
0.00514366626836953	0.811340495107792	0.00719826204365694	0.00669175543077891	0.00464637444614571	0.00120336329241940	0.00951187491955350	0.00790267441114836	0.00618342106217744	0.00650297922202847
0.518541513320770	0.0243467013935658	0.00128338550323673	0.000469835356076773	0.00985032775445931	0.00370354118007001	-0.000189285853563631	0.00195466386149302	0.00507873194475835	0.000735028756909059
-0.0131462288095893	0.247252882008230	-0.00554673061711740	0.0116142815238410	0.00870847123449552	0.00151608635386705	0.0125371849940176	-0.00411644321235049	0.00692292961061853	-0.000746850281547145
0.204267090587423	0.185766959757712	0.00855440376201863	0.00976274731415023	0.00766495335227350	0.0142996055251628	0.0134773201226774	0.00667885632748316	0.00756352955338838	0.00240707079670980
0.174738396510548	0.157337664928932	0.000188339577389667	0.0144593360949747	0.00197157695169901	0.0184727656943895	0.00396201519262076	0.0109910376505919	0.0164196602879627	0.00983638623466324
0.651307266676893	0.0161269073902521	0.00769287686371341	0.0106514333502241	0.00412226149351825	0.00459657985044743	0.00203663968238642	0.00451738584799104	0.0116219300716026	0.00310631192241431
-0.0104418219149085	0.338546970076114	-0.000999104768797077	0.00304915461646471	0.00220839749039261	0.00383057895281696	0.00466834882968147	0.00205638214970499	0.0132275450967616	0.0143001447294002
0.0294233122355649	0.504346801121962	0.00595492697359202	0.000403106028358494	0.00999822871713036	0.00714627067827944	0.00847620758482930	0.00721628916931780	0.00245024742449213	0.00520267914064326
0.424809621350767	0.0788725444640642	0.00725558211732242	0.00662913918032938	0.00888943219183882	0.0106479269214640	0.0103728896354517	0.00189301884840513	0.00347657156325815	0.00466001355284204
0.00459297211889379	0.847976486735530	0.00170218643864589	0.00103194496766585	0.00548969717816933	0.00625679451483856	0.00446542569992596	0.00611125059722374	0.00102618729290806	0.00203787799841878
0.686743205596897	-0.00939310972135760	0.00523568100711490	0.00948877986108207	0.00414889865838171	0.00678323418354249	0.00117536605427719	0.00129092362333785	0.00422826801203817	0.00447425963232978
0.00120188861148690	0.249081565268389	0.00229998259312473	0.00104860578739516	0.00435805034839806	0.00559092695740018	0.00131211803235377	0.00565587971672700	0.00293774822164582	-0.000224766862733685
0.00838239496035243	0.905029693878490	0.00942784705349808	0.00452554560523935	0.00971886851508190	0.00956312464142325	0.00404516347830931	0.00839564713488022	0.00408614355316991	0.00699861987320934
0.0161377351157446	0.322712436114809	0.00382492279511978	0.0170934462542327	0.0160851438870717	0.00462864777622310	0.00387429287190334	0.00520692374699830	0.00407335551086423	0.0168831918819634
0.745497279980644	-0.00257289342378523	0.00756964808845861	0.00690747413812713	0.00723383264643938	2.77623611206250e-05	0.00277101463780503	0.00591731348519354	0.00512277363300493	0.00802385091359114
0.0111129404947144	0.891985247695958	0.00724409133923147	0.00424312171373546	0.00219745183261172	0.00770057656374888	0.00909156827074513	0.000122085797980209	0.00962289504191666	0.00449095664766505
0.786346426358148	0.00805931241627020	0.000819166967924386	0.000803778803775913	0.00801750139804949	0.00571544305579325	0.00311736728561081	0.00257215443885984	0.00564202477834151	0.00505713317375251
0.676740813064274	0.00310525587962787	-0.00121397818414475	0.00505003804926350	0.00720257637064527	0.00666556225476304	0.00415291810426911	0.000773858184652678	0.00875099597493944	0.00924233293198584
0.0971399467074105	0.136260308672594	-0.00343265673516165	0.00791902200927306	0.00977301776218655	0.00415070097601717	0.00989365422322074	-0.00214865053495711	0.0180080660040812	0.0106930582952648
0.239119295512702	0.0964510765162582	0.00736761552716582	0.00403747059426194	0.000847876359200589	0.00780563815201375	-0.000173558772648404	-0.000936035804533233	0.00800417395415437	-0.00648281696400386
0.236830559151889	0.0304554658025339	0.00266844065549378	0.0141958195929643	0.0113489565222954	0.0108479961291795	0.0103932191343389	0.00294130398886268	0.00390159998087602	0.0122026599904935
0.00893426241491155	0.931004915428256	0.00627373583533079	0.000855517172989199	0.00830550357165973	0.00824084440925859	-0.000112409310484050	2.72285644975040e-07	0.00341916889545348	0.00601846100047139
0.0489956350823723	0.202207547427397	0.00147527089737720	0.00864701479150431	0.0111173313474827	0.0159744784733527	-0.000668486905253242	-0.000587687296550950	0.00226328843880624	0.0119657142878161
0.161721681817890	0.149994717937193	0.0139104424283052	0.00804813456456822	0.00445244776314142	0.00196313676926692	0.00412917870042099	0.000351205059426472	0.00797191140258980	0.00695014123322106
0.0149460361418035	0.657476064446456	0.00756918288199711	0.00867227836662433	0.00168598272513828	0.00462221968599437	0.00570099833476789	0.00186587981366016	0.00192607866323959	0.00731722503085943
0.452248572813518	-0.000453484180396883	0.00437684527291941	0.000297552092740612	0.00455673296399104	0.000721563246218765	-0.00194242542031054	0.00583860850610114	0.00153596181621606	0.00384654164184368
0.0441957421136137	0.554273929372483	0.00377193106129647	0.00687395138696553	0.00968899786427067	0.00173543508233639	0.00980673498027425	0.00903261130822252	0.00754345396348352	0.00492821352746085
0.00758813795957326	0.999522082681087	0.00445284800386660	0.00837831317502284	0.00982436941694055	0.00506326534568873	0.00661333806041870	0.00570102811961876	0.00195936795159830	0.00926741167027930
0.918798235170475	0.0128461869464963	0.00863821042212305	0.00926211983096815	0.00262647743757267	-9.62776878309821e-05	0.00796426902929408	0.00241191269472079	0.00704010763283858	0.00635585112850107
0.125392798365749	0.259030401311873	0.00985908202042989	-0.00128959938201075	0.00433860680040716	-0.00269196351575709	0.0134510842962884	0.00345569361263123	0.00613583823885650	0.00163384642440000
0.133299279060113	0.192651617620049	0.00361176963286194	0.000313784160802643	0.00871514675954186	-0.00191566390137626	-0.00634967836960139	0.00350888797783876	0.0159657258190686	0.00679025803617766
