-1.7001	1.8268	0.1705	
-1.7229	1.8186	0.1621	
-1.6592	1.7609	0.1655	
-1.8264	2.0293	0.1926	
-0.9461	-0.3812	0.0581	
-0.9518	-0.3651	0.0797	
-0.9447	-0.3457	0.0447	
-0.7126	-0.7005	0.0401	
-0.7779	-0.7729	0.0469	
-0.7133	-0.7021	0.043	
-0.6571	-0.9406	0.0466	
-0.664	-0.9459	0.0792	
-0.6699	-0.9525	0.0564	
-0.6534	-0.9211	0.049	
-0.7405	-0.7893	0.0586	
-0.7541	-0.7913	0.0251	
-1.8913	2.1105	0.2074	
-1.8743	2.1045	0.2164	
-1.8655	2.1234	0.2073	
-1.867	2.1098	0.212	
-1.6842	1.7756	0.1662	
-1.7128	1.7637	0.1571	
-1.7033	1.8184	0.1744	
-1.7405	1.8557	0.1537	
-1.628	1.6492	0.1449	
-1.8264	2.0207	0.1939	
-0.9332	-0.3886	0.0398	
-0.9201	-0.3764	0.0582	
-0.9273	-0.3764	0.0788	
-0.7452	-0.7096	0.0397	
-0.7229	-0.7344	0.0601	
-0.744	-0.6777	0.0207	
-0.7565	-0.7839	0.0267	
-0.693	-0.9015	0.0198	
-0.6669	-0.9026	0.062	
-0.6823	-0.8868	0.0482	
-0.7267	-0.771	0.0401	
-0.7048	-0.8093	0.021	
-1.8488	2.1139	0.2029	
-1.8471	2.0714	0.2365	
-1.8339	2.0369	0.1819	
-1.8569	2.1015	0.2093	
-1.6917	1.7538	0.1778	
-1.7094	1.7764	0.1567	
-1.7076	1.8273	0.1638	
-1.8065	2.0171	0.1985	
-1.7058	1.839	0.1937	
-1.6599	1.7652	0.1378	
-1.8133	2.0127	0.1974	
-0.8801	-0.4429	0.0846	
-0.9333	-0.3696	0.0235	
-0.9271	-0.3506	0.0504	
-0.7212	-0.7471	0.0551	
-0.8429	-0.5144	0.0613	
-0.8474	-0.5659	0.0519	
-0.7468	-0.8425	0.0466	
-0.6685	-0.903	0.0765	
-0.6895	-0.9103	0.0867	
-0.6588	-0.9726	0.055	
-0.6387	-0.9596	0.0498	
-0.7231	-0.8171	0.0345	
-0.7481	-0.7314	0.0324	
-1.854	2.0579	0.2098	
-1.8509	2.0843	0.2119	
-1.8609	2.0697	0.1964	
-1.8646	2.1112	0.2027	
-1.6935	1.8126	0.1718	
-1.672	1.7149	0.1773	
-1.7331	1.8672	0.1513	
-1.7175	1.8468	0.1463	
-1.712	1.8391	0.1679	
-1.5417	1.5029	0.1278	
-1.7474	1.8986	0.1888	
-0.9843	-0.314	0.0534	
-0.9602	-0.3417	0.0474	
-0.9747	-0.3707	0.0731	
-0.7569	-0.8125	0.0221	
-0.7286	-0.71	0.0268	
-0.7674	-0.7231	0.0472	
-0.7539	-0.8002	0.0417	
-0.6732	-0.921	0.0125	
-0.6812	-0.9476	0.0489	
-0.6699	-0.8941	0.003	
-0.6407	-0.9487	0.0233	
-0.7659	-0.6515	0.0257	
-0.83	-0.4477	0.0371	
-1.7256	1.8518	0.1508	
-1.8363	2.0942	0.2108	
-1.8615	2.1053	0.204	
-1.8629	2.1146	0.1954	
-1.8678	2.1222	0.2252	
-1.6958	1.7737	0.1655	
-1.6734	1.7635	0.1535	
-1.7257	1.8477	0.1628	
-1.7064	1.809	0.1443	
-1.5919	1.4949	0.1128	
-1.7466	1.8853	0.1628	
-1.0098	-0.2524	0.065	
-0.9393	-0.3396	0.093	
-0.9432	-0.3682	0.072	
-0.7825	-0.6609	0.0699	
-0.7363	-0.6568	0.0169	
-0.8212	-0.5389	0.053	
-0.7672	-0.7788	0.0421	
-0.6968	-0.8986	0.0075	
-0.6881	-0.9552	0.0289	
-0.6525	-0.9077	0.0617	
-0.7046	-0.943	0.0264	
-0.7203	-0.7673	0.01	
-0.7249	-0.7852	0.0429	
-1.8465	2.0992	0.2117	
-1.8495	2.0581	0.213	
-1.8412	2.0713	0.2121	
-1.8695	2.1447	0.2181	
-1.7059	1.7921	0.1555	
-1.7037	1.7866	0.1454	
-1.7335	1.8508	0.1848	
-1.7298	1.8324	0.1655	
-1.6867	1.7612	0.1494	
-1.736	1.8525	0.1708	
-0.9282	-0.3161	0.0316	
-1.3243	0.7149	0.1285	
-0.7789	-0.7199	0.0098	
-0.7737	-0.7302	0.0412	
-0.7905	-0.8115	0.0361	
-0.7444	-0.748	0.0277	
-0.7454	-0.8032	0.0282	
-0.692	-0.9061	0.0262	
-0.6595	-0.9132	0.0058	
-0.7008	-0.8928	0.0377	
-0.7161	-0.7525	0.0062	
-0.7384	-0.7943	-0.0057	
-1.8417	2.0694	0.2046	
-1.834	2.0793	0.1989	
-1.866	2.0973	0.2118	
-1.8829	2.1372	0.2278	
-1.6805	1.767	0.1698	
-1.6644	1.6852	0.1388	
-1.7485	1.8614	0.188	
-1.7103	1.8222	0.1562	
-0.7855	-0.7854	0.0365	
-0.7018	-0.9534	0.0403	
-0.7103	-0.8072	0.0317	
-0.6954	-0.948	0.0561	
-0.6621	-0.9283	0.0508	
-0.7035	-0.7649	0.0439	
-0.7364	-0.8072	0.0124	
-0.713	-0.7745	0.0283	
-0.697	-0.7791	0.0024	
-0.3959	-0.6686	0.0028	
-0.3856	-0.7261	0.0034	
-0.4204	-0.6814	-0.0107	
-0.3979	-0.6904	0.0203	
-0.3728	-0.6604	-0.0258	
-1.8458	2.0753	0.2209	
-1.8336	2.0673	0.2096	
-1.8416	2.0802	0.2129	
-1.8607	2.103	0.2244	
-1.7026	1.7954	0.159	
-1.6977	1.7899	0.1624	
-1.7211	1.8137	0.1597	
-1.7283	1.8436	0.1462	
-0.7568	-0.824	0.0595	
-0.6888	-0.7813	0.0386	
-0.6668	-0.8748	0.0421	
-0.6637	-0.8794	0.0386	
-0.6716	-0.9948	0.0478	
-0.6606	-0.9469	-0.0022	
-0.7309	-0.7742	0.0075	
-0.7368	-0.7815	0.0562	
-0.7392	-0.7872	0.0415	
-0.802	-0.5455	0.0311	
-0.3617	-0.6921	-0.0061	
-0.5597	-0.3057	0.0107	
-0.4071	-0.7715	0.0079	
-0.5209	-0.4934	0.003	
0.4824	-0.1635	-0.3021	
0.4151	-0.181	-0.3454	
-1.8696	2.1139	0.2078	
-0.5174	-1.0129	0.1074	
-1.8538	2.1294	0.1957	
-1.7128	1.8027	0.1688	
-1.6973	1.8033	0.1792	
-1.7222	1.8529	0.1794	
-0.7153	-0.7526	0.052	
-0.7546	-0.8025	0.0299	
-0.7073	-0.9379	0.0196	
-0.6469	-0.9178	0.0374	
-0.6581	-0.9281	0.0684	
-0.6573	-0.9695	0.0511	
-0.8053	-0.665	0.0558	
-0.674	-0.9378	0.0379	
-0.7187	-0.7831	0.0541	
-0.7499	-0.6696	0.0524	
-0.4031	-0.7124	-0.0259	
-0.3699	-0.6879	-0.0096	
-0.2547	-0.62	-0.0786	
-0.4562	-0.6454	0.0055	
0.2664	-0.3145	-0.2529	
-0.724	-0.6815	0.0218	
-1.877	2.1163	0.2238	
-1.862	2.1105	0.2103	
-1.6997	1.7767	0.1764	
-1.7358	1.8409	0.1228	
-1.821	2.0029	0.1878	
-1.7425	1.8414	0.1703	
-0.9224	-0.3121	0.0398	
-0.9984	-0.1652	0.0582	
-0.7939	-0.7935	0.0359	
-0.7536	-0.7173	0.0504	
-0.6595	-0.9501	0.0479	
-0.6573	-0.8954	0.0231	
-0.648	-0.9301	0.0573	
-0.6859	-0.8973	0.0527	
-0.7438	-0.7509	0.0336	
-0.7661	-0.6414	0.014	
-0.721	-0.7112	0.0342	
-0.423	-0.7221	-0.0417	
-0.3584	-0.578	-0.0554	
-0.4224	-0.689	-0.0296	
-0.3908	-0.7421	2.0E-4	
0.4575	-0.1356	-0.3233	
-0.7507	-0.7065	0.0821	
-0.7581	-0.8171	0.0407	
-0.8114	-0.5545	0.067	
-0.398	-0.7209	-0.0073	
-0.3702	-0.7323	-0.0202	
-0.4195	-0.7278	0.0242	
-0.3756	-0.6997	0.0049	
0.3927	-0.202	-0.3454	
0.3284	-0.2575	-0.2865	
-0.4562	-0.7081	0.0085	
-0.4856	-0.7186	0.0072	
-0.3364	-0.4918	-0.0497	
-0.2346	-0.5935	-0.073	
-0.2015	-0.5618	-0.0483	
-0.2035	-0.6485	-0.0441	
-0.2643	-0.6543	-0.0578	
-0.2498	-0.7003	-0.0028	
-0.2859	-0.6958	0.0014	
-0.0914	-0.5225	-0.1167	
-0.06	-0.5127	-0.0899	
1.3257	0.5534	-0.8435	
1.2681	0.4936	-0.7866	
1.2948	0.5176	-0.8447	
1.255	0.4773	-0.8209	
-0.7198	-0.7346	0.0252	
-0.7121	-0.7842	0.0655	
-0.6915	-0.7305	0.0315	
-0.3436	-0.6691	0.0055	
-0.454	-0.6259	0.0192	
-0.3852	-0.6985	0.0087	
-0.3568	-0.6187	-0.0469	
0.4299	-0.1656	-0.3656	
0.3898	-0.2003	-0.3194	
-0.4285	-0.7182	0.0026	
-0.4437	-0.6394	0.0175	
-0.256	-0.4907	-0.0686	
-0.2377	-0.6034	-0.0519	
-0.266	-0.7123	-0.0142	
-0.1736	-0.5269	-0.1075	
-0.2166	-0.6241	-0.0246	
-0.2847	-0.7354	-0.0154	
-0.3114	-0.7345	0.0092	
-0.0666	-0.5127	-0.0999	
-0.0779	-0.5037	-0.0626	
1.3243	0.5463	-0.871	
1.3028	0.536	-0.8127	
1.2743	0.5427	-0.8531	
1.2911	0.494	-0.8084	
-0.7541	-0.6643	0.0483	
-0.6997	-0.762	0.036	
-0.7789	-0.7236	0.0244	
-0.4592	-0.6594	-0.0129	
-0.3897	-0.7245	-0.0081	
-0.2767	-0.6534	-0.0688	
-0.3472	-0.6506	-0.0154	
0.4282	-0.1774	-0.3164	
0.4328	-0.1442	-0.4031	
-0.5092	-0.6101	-0.0101	
-0.3761	-0.45	-0.0642	
-0.2301	-0.5667	-0.0774	
-0.22	-0.6356	-0.0641	
-0.3116	-0.6746	-0.0161	
-0.163	-0.5216	-0.1038	
-0.4003	-0.7075	-0.0081	
-0.2739	-0.687	-0.0244	
-0.2642	-0.711	-0.029	
-0.1141	-0.5458	-0.1074	
-0.0795	-0.5183	-0.1045	
1.2957	0.5332	-0.8695	
1.252	0.5348	-0.8273	
1.2994	0.5387	-0.8566	
1.2414	0.5029	-0.785	
-0.7461	-0.778	0.031	
-0.7211	-0.7709	0.0159	
-0.4607	-0.6097	-0.0122	
-0.0756	-0.4428	-0.1285	
-0.3571	-0.6632	-0.0161	
0.3709	-0.1943	-0.3088	
-0.7173	-0.8035	0.0416	
0.4298	-0.1752	-0.349	
-0.4366	-0.7397	0.0021	
-0.6594	-0.1896	0.0252	
-0.2143	-0.5703	-0.0745	
-0.2217	-0.5674	-0.0612	
-0.2179	-0.6417	-0.027	
-0.2562	-0.6865	-0.0327	
-0.2871	-0.7095	-0.011	
-0.2507	-0.6951	-0.0154	
-0.2838	-0.7077	0.021	
-0.0471	-0.4623	-0.1061	
-0.1033	-0.5424	-0.1108	
1.2981	0.5213	-0.8264	
1.2582	0.5638	-0.832	
1.333	0.5346	-0.8389	
1.2365	0.4888	-0.839	
-1.7093	1.805	0.1514	
1.2699	0.5324	-0.847	
1.2281	0.5219	-0.7868	
1.2936	0.5183	-0.8245	
1.2538	0.4568	-0.7161	
1.2292	0.4535	-0.7418	
1.2834	0.4906	-0.649	
1.2265	0.45	-0.7283	
0.5105	-0.089	-0.3418	
1.2952	0.5756	-0.8406	
1.2781	0.5271	-0.836	
1.1997	0.4265	-0.6766	
1.0574	0.3002	-0.5739	
1.226	0.4414	-0.7068	
1.1877	0.4323	-0.7094	
0.432	-0.1693	-0.3075	
0.4488	-0.1612	-0.3457	
1.2573	0.5411	-0.8406	
1.2553	0.4911	-0.8116	
1.272	0.5325	-0.8567	
1.2198	0.4384	-0.6917	
1.2095	0.4363	-0.7164	
1.2975	0.5087	-0.7258	
1.1557	0.4224	-0.7232	
0.5249	-0.1125	-0.3798	
-0.731	-0.7459	0.0369	
-0.7411	-0.7908	0.0367	
-0.3889	-0.7018	-0.0415	
-0.3917	-0.6437	0.0084	
-0.3808	-0.7014	0.0013	
-0.383	-0.7268	-0.0348	
-0.4061	-0.5992	-0.0475	
0.5122	-0.0982	-0.351	
0.4147	-0.1493	-0.3593	
-0.4439	-0.707	0.0018	
-0.5406	-0.5604	-0.023	
-0.4505	-0.2528	-0.0145	
-0.205	-0.6026	-0.0518	
0.0989	-0.4099	-0.1818	
-0.2146	-0.611	-0.0264	
-0.2815	-0.6999	0.0179	
-0.2521	-0.6985	0.0111	
-0.2905	-0.7155	-0.0012	
-0.0238	-0.4284	-0.149	
-0.0807	-0.5561	-0.0748	
1.3088	0.5284	-0.844	
1.3012	0.5106	-0.8569	
1.3167	0.5321	-0.8336	
1.2275	0.4874	-0.7909	
0.4477	-0.1555	-0.3055	
0.0168	-0.4971	-0.1518	
-0.307	-0.5069	-0.0246	
-0.395	-0.7033	0.0102	
-0.2048	-0.6061	-0.0548	
-0.2617	-0.6022	-0.0568	
-0.2197	-0.6128	-0.0341	
-0.2801	-0.6683	-0.0245	
-0.2815	-0.7163	-0.0247	
-0.2848	-0.6901	0.001	
-0.0592	-0.5157	-0.0748	
-0.0793	-0.4972	-0.1104	
1.2946	0.5313	-0.8092	
1.3232	0.5682	-0.8462	
1.2567	0.4755	-0.7815	
1.2832	0.5374	-0.8452	
1.2059	0.4947	-0.7721	
1.2721	0.5309	-0.8451	
1.2685	0.4406	-0.6721	
1.2565	0.4697	-0.6926	
1.257	0.4651	-0.7421	
0.4097	-0.1565	-0.3037	
0.4773	-0.1318	-0.3232	
-0.8689	0.3239	0.0794	
-0.4704	-0.6767	-0.0158	
-0.4338	-0.6758	-0.0274	
-0.2245	-0.5715	-0.0549	
-0.1614	-0.5405	-0.1025	
-0.2171	-0.618	-0.0072	
-0.1891	-0.56	-0.0574	
-0.2911	-0.7045	0.0055	
-0.2579	-0.721	-0.0372	
-0.0641	-0.5098	-0.0941	
1.3065	0.5007	-0.8106	
1.3305	0.5531	-0.8733	
1.2762	0.5281	-0.8505	
1.2915	0.4855	-0.785	
1.2794	0.5327	-0.8466	
1.2213	0.5247	-0.767	
1.2962	0.528	-0.8269	
1.3132	0.5078	-0.6315	
1.2408	0.4508	-0.7074	
1.2504	0.4742	-0.6732	
1.2513	0.4887	-0.734	
0.6772	-0.0094	-0.4011	
0.3772	-0.1754	-0.3462	
-0.4676	-0.6265	0.0031	
-0.482	-0.6428	-5.0E-4	
-0.2518	-0.6093	-0.0509	
-0.2229	-0.6046	-0.0581	
-0.2292	-0.6202	-0.0059	
-0.2943	-0.6819	-0.0144	
-0.3729	-0.7235	-0.0046	
-0.2867	-0.6967	-0.0187	
-0.2759	-0.7097	-0.0147	
-0.0688	-0.509	-0.094	
-0.0204	-0.4846	-0.1337	
1.2788	0.5102	-0.8569	
1.2912	0.5393	-0.8152	
1.2944	0.5508	-0.8547	
1.2627	0.4849	-0.7529	
1.2818	0.5359	-0.817	
1.2451	0.4862	-0.7659	
1.2906	0.5321	-0.8661	
1.2625	0.4392	-0.5838	
1.1938	0.4107	-0.6846	
1.2764	0.4814	-0.7237	
1.0808	0.3332	-0.6777	
0.3341	-0.2436	-0.2847	
0.3943	-0.21	-0.2867	
-0.4369	-0.621	-0.0086	
-0.4676	-0.6242	0.0024	
-0.2253	-0.615	-0.0229	
-0.1794	-0.546	-0.0668	
-0.272	-0.6604	-0.0109	
-0.3193	-0.7195	0.0091	
-0.2583	-0.7071	-0.0152	
-0.2777	-0.698	0.0015	
-0.2804	-0.693	-0.0207	
-0.0331	-0.4909	-0.1195	
-0.139	-0.5455	-0.068	
1.2837	0.5231	-0.8262	
1.2572	0.517	-0.8392	
1.277	0.5328	-0.8573	
1.2257	0.4988	-0.7851	
1.3052	0.5153	-0.8586	
1.2708	0.5211	-0.8454	
1.2408	0.4883	-0.7469	
1.2321	0.4587	-0.6586	
1.2246	0.4455	-0.6928	
1.2723	0.4646	-0.6311	
1.2064	0.48	-0.8711	
-0.6114	-0.2818	0.0523	
0.4452	-0.1712	-0.326	
-0.6047	-0.4117	0.0413	
-0.476	-0.669	0.0295	
-0.8557	0.4314	0.0185	
-0.371	-0.6785	-0.0222	
-0.2282	-0.6315	-0.0296	
-0.2297	-0.6598	-0.0085	
-0.2561	-0.7087	0.0031	
-0.0477	-0.5076	-0.0822	
-0.0847	-0.5226	-0.0834	
1.3095	0.5576	-0.8849	
1.322	0.5629	-0.8468	
1.306	0.5395	-0.8504	
1.2885	0.5319	-0.8335	
-0.4093	-0.7029	-0.0011	
1.2726	0.521	-0.7887	
1.2847	0.5311	-0.8363	
1.2491	0.442	-0.6224	
1.2243	0.4801	-0.6967	
1.1161	0.3274	-0.5863	
1.2708	0.4811	-0.6931	
0.2843	-0.281	-0.279	
1.1935	0.5143	-0.8776	
0.4532	-0.1433	-0.3263	
-0.4411	-0.5752	-0.003	
-0.4309	-0.7274	0.0135	
-0.3736	-0.3376	-0.0511	
-0.2395	-0.5924	-0.0106	
-0.2469	-0.6519	-0.0173	
-0.2696	-0.7078	-0.0142	
-0.4679	-0.6117	0.003	
-0.5008	-0.6634	-9.0E-4	
-0.2642	-0.5793	-0.0538	
-0.2694	-0.6451	-0.0302	
-0.2914	-0.6146	-0.0488	
1.2771	0.5347	-0.8247	
1.2747	0.4603	-0.6641	
1.2447	0.5029	-0.7933	
1.2917	0.5503	-0.8557	
1.2196	0.4201	-0.6531	
1.2235	0.4796	-0.7493	
0.9039	0.1931	-0.5699	
0.468	-0.1864	-0.3164	
1.2277	0.5254	-0.8707	
-0.256	-0.6923	-0.027	
-0.0526	-0.4795	-0.1064	
-0.101	-0.5139	-0.1098	
-0.0567	-0.5105	-0.0861	
1.2725	0.5297	-0.8222	
1.3081	0.5407	-0.8899	
1.3	0.5304	-0.8247	
1.2999	0.5373	-0.8361	
1.2522	0.513	-0.8004	
1.2798	0.4735	-0.661	
1.2146	0.4438	-0.7076	
1.1743	0.4048	-0.7172	
1.2618	0.4635	-0.7077	
1.2454	0.4608	-0.729	
1.2319	0.533	-0.8538	
1.2513	0.5085	-0.7966	
1.2652	0.5232	-0.8405	
1.232	0.454	-0.6811	
1.2163	0.4136	-0.6971	
1.0626	0.2972	-0.5691	
1.2571	0.4725	-0.7161	
0.3503	-0.2244	-0.2777	
1.2364	0.5172	-0.8646	
1.2346	0.5455	-0.8332	
1.2024	0.5216	-0.8534	
1.3017	0.5469	-0.8337	
1.1636	0.4448	-0.7205	
1.0878	0.3157	-0.5303	
1.0146	0.2469	-0.4858	
1.3145	0.5206	-0.7928	
1.3216	0.5552	-0.7959	
1.3253	0.5103	-0.7686	
1.2151	0.5103	-0.8386	
0.3921	0.3734	-0.7678	
0.3964	0.3859	-0.7402	
0.5683	0.4187	-0.8232	
0.5288	0.4092	-0.8147	
-0.5812	-1.0154	0.0647	
-0.5092	-1.0289	0.1089	
-0.5962	-1.0574	0.0583	
-0.5836	-1.0642	0.0712	
-0.653	-1.0771	0.0762	
-0.7152	-1.0662	0.0464	
-0.6656	-1.0909	0.0347	
-0.5958	-1.0332	0.0744	
-0.5084	-0.987	0.1222	
-0.5485	-1.0739	0.0953	
1.226	0.5213	-0.8634	
1.2135	0.5208	-0.8742	
1.2645	0.5516	-0.8478	
1.1178	0.4026	-0.6912	
1.0426	0.2693	-0.5029	
1.2549	0.4619	-0.5193	
1.3073	0.5316	-0.7788	
1.3133	0.5259	-0.785	
1.3737	0.2742	1.374	
0.98	0.3767	-0.7594	
0.4018	0.3895	-0.7573	
0.3859	0.3724	-0.7375	
0.5427	0.4033	-0.8155	
-0.5538	-1.0258	0.0818	
-0.5421	-1.0338	0.0917	
1.2672	0.4674	-0.6822	
-0.6063	-1.0545	0.0807	
-0.5866	-1.0563	0.0915	
-0.6833	-1.0803	0.0446	
-0.6539	-1.0735	0.0573	
-0.6651	-1.0669	0.0397	
-0.5803	-1.0497	0.0634	
-0.5251	-1.0008	0.0961	
-0.5076	-1.0271	0.0875	
1.246	0.5403	-0.8537	
1.2477	0.5209	-0.8494	
1.2447	0.481	-0.7957	
1.1768	0.4395	-0.7485	
0.9879	0.2252	-0.4736	
1.1388	0.3031	-0.517	
1.2939	0.5385	-0.7673	
1.2968	0.507	-0.8019	
1.3083	0.5097	-0.767	
1.0782	0.4383	-0.7921	
0.5463	0.3944	-0.7895	
0.3931	0.3785	-0.7413	
0.5709	0.3896	-0.8197	
-0.5549	-1.0473	0.1349	
-0.5271	-1.0155	0.102	
-0.5243	-1.0396	0.1175	
-0.6075	-1.0593	0.0853	
-0.577	-1.0739	0.0824	
-0.6863	-1.0737	0.052	
-0.7045	-1.0655	0.0313	
-0.6163	-1.0518	0.1063	
-0.6198	-1.0284	0.076	
-0.4843	-1.0239	0.1198	
-0.4845	-1.004	0.1191	
1.2233	0.5161	-0.849	
1.2389	0.518	-0.8112	
1.2374	0.5021	-0.8075	
1.099	0.3828	-0.704	
0.706	-0.0144	-0.3541	
1.084	0.2982	-0.5214	
1.3013	0.5227	-0.7671	
1.2946	0.5359	-0.7397	
1.303	0.5244	-0.7738	
0.9295	0.3678	-0.7111	
0.3826	0.3657	-0.7957	
0.545	0.4098	-0.8157	
0.5257	0.4055	-0.8127	
-0.5448	-1.0193	0.1206	
-0.5604	-1.023	0.0947	
-0.5865	-1.025	0.063	
-0.0745	-0.4952	-0.1049	
-0.0539	-0.5337	-0.0831	
1.2808	0.5243	-0.84	
1.2601	0.5467	-0.8555	
1.2467	0.5067	-0.7799	
-0.7225	-0.7414	0.022	
1.2383	0.5247	-0.8494	
1.2927	0.5239	-0.8754	
1.2145	0.4974	-0.8152	
1.1517	0.413	-0.7297	
0.9705	0.2043	-0.4779	
1.1309	0.3393	-0.5072	
1.2597	0.5018	-0.7805	
1.3066	0.5301	-0.7949	
1.2797	0.5193	-0.7877	
1.1078	0.4849	-0.7645	
0.3713	0.3711	-0.7718	
0.5585	0.4145	-0.8104	
0.5259	0.4086	-0.8257	
-0.5423	-0.992	0.089	
-0.5355	-0.9768	0.121	
-0.5585	-1.0201	0.1028	
1.27	0.5515	-0.8559	
1.2099	0.5136	-0.7934	
1.1121	0.3166	-0.5166	
1.1355	0.3385	-0.5468	
0.8271	0.0915	-0.4191	
1.2932	0.4987	-0.7637	
1.2336	0.5378	-0.8597	
1.2997	0.5437	-0.8722	
1.2291	0.4878	-0.8018	
1.175	0.4447	-0.7286	
1.1011	0.3152	-0.4974	
1.1124	0.3356	-0.5119	
1.2771	0.5298	-0.8012	
1.2774	0.5154	-0.7945	
1.2894	0.5109	-0.79	
1.0143	0.4329	-0.7623	
0.4003	0.3804	-0.7925	
0.5439	0.3952	-0.8413	
0.5342	0.4206	-0.8602	
-0.5477	-1.0017	0.0922	
-0.5376	-1.0183	0.0997	
-0.5684	-1.0268	0.099	
-0.5646	-1.0786	0.098	
-0.6767	-1.058	0.0723	
-0.6925	-1.0883	0.0394	
-0.6028	-1.0551	0.0635	
-0.5673	-0.9762	0.0714	
-0.5204	-1.0257	0.1103	
-0.445	-0.9045	0.0174	
-0.381	-0.7103	0.009	
1.2152	0.5152	-0.8013	
1.2892	0.5487	-0.8493	
1.2283	0.4979	-0.794	
1.1148	0.3706	-0.6908	
1.091	0.2839	-0.5027	
1.0614	0.2956	-0.5093	
1.2837	0.5225	-0.7798	
1.3006	0.5357	-0.7685	
1.2739	0.5157	-0.7779	
0.997	0.4011	-0.7418	
0.4032	0.3863	-0.76	
0.5606	0.4068	-0.8329	
0.5507	0.3993	-0.7999	
-0.5402	-1.032	0.1004	
-0.5314	-1.0024	0.1108	
-0.5835	-1.0315	0.1009	
-0.3156	-0.8635	0.0423	
-0.3484	-0.8969	0.0713	
-0.3452	-0.8887	0.071	
1.5007	0.3068	1.5198	
1.4618	0.3202	1.4201	
1.4436	0.2991	1.386	
0.9314	0.0178	1.0621	
0.3972	0.3776	-0.7869	
0.3915	0.3718	-0.7757	
0.5734	0.3862	-0.7927	
0.5465	0.4101	-0.8455	
-0.5841	-0.9791	0.0856	
-0.5305	-1.0441	0.1543	
1.2167	0.5261	-0.8266	
1.2867	0.538	-0.8605	
1.1281	0.4058	-0.6985	
1.103	0.3258	-0.5172	
1.0997	0.3118	-0.497	
1.2664	0.5162	-0.7618	
-0.5732	-1.0709	0.0827	
-0.6131	-1.0934	0.0884	
-0.6811	-1.0837	0.0184	
-0.6801	-1.0174	0.0427	
-0.6085	-1.0299	0.0875	
-0.6298	-0.9961	0.066	
-0.5396	-1.0218	0.1286	
-0.3812	-0.8666	0.0248	
1.6089	0.4116	1.6491	
1.721	0.4112	1.9167	
1.7513	0.4259	1.9621	
1.7922	0.4362	2.0898	
1.7567	0.4477	1.8989	
1.7111	0.408	1.8374	
1.7518	0.439	2.0327	
1.7339	0.4252	1.9164	
1.2084	0.5056	-0.8482	
1.3218	0.5465	-0.8585	
1.2373	0.4948	-0.7924	
1.1634	0.4688	-0.722	
1.0902	0.313	-0.5194	
1.0268	0.2357	-0.4962	
1.3084	0.5261	-0.7554	
1.3071	0.5214	-0.747	
1.0064	0.3845	-0.7582	
0.398	0.3719	-0.7658	
0.5832	0.4016	-0.8552	
0.5817	0.3864	-0.8166	
-0.5533	-1.0038	0.0936	
-0.5583	-1.0309	0.0755	
-0.5895	-1.0573	0.0917	
1.6214	0.3836	1.5792	
1.7389	0.4227	1.9279	
1.7057	0.411	1.9333	
1.7752	0.4466	2.0878	
1.7733	0.4505	1.9931	
