GENOME	NATION	REGION	PC1	PC2	PC3
HGDP00624	Bedouin	NEAR_EAST	-0.826	-0.759	0.046
HGDP00635	Bedouin	NEAR_EAST	-0.744	-0.631	0.072
HGDP00646	Bedouin	NEAR_EAST	-0.899	-0.485	0.041
HGDP00558	Druze	NEAR_EAST	-0.683	-0.937	0.06
HGDP00570	_	_	-0.681	-0.889	0.055
HGDP00582	Druze	NEAR_EAST	-0.661	-0.891	0.043
HGDP00595	Druze	NEAR_EAST	-0.663	-0.92	0.049
HGDP00676	Palestinian	NEAR_EAST	-0.693	-0.784	-0.003
HGDP00688	Palestinian	NEAR_EAST	-0.706	-0.762	0.021
HGDP00698	Palestinian	NEAR_EAST	-0.728	-0.727	0.005
HGDP00730	Palestinian	NEAR_EAST	-0.715	-0.802	0.052
HGDP00742	_	_	-0.71	-0.784	0.062
HGDP00013	Brahui	SOUTH_CENTRAL_ASIA	-0.729	-0.103	0
HGDP00037	Brahui	SOUTH_CENTRAL_ASIA	-0.39	-0.723	0.002
HGDP00060	Balochi	SOUTH_CENTRAL_ASIA	-0.577	-0.385	0.006
HGDP00084	_	_	-0.333	-0.726	0.006
HGDP00104	Hazara	SOUTH_CENTRAL_ASIA	0.227	-0.312	-0.206
HGDP00464	BiakaPygmy	AFRICA	-1.854	2.1	0.219
HGDP01084	_	_	-1.878	2.1	0.204
HGDP00450	MbutiPygmy	AFRICA	-1.87	2.115	0.2
HGDP00984	MbutiPygmy	AFRICA	-1.856	2.122	0.214
HGDP00913	Mandenka	AFRICA	-1.707	1.794	0.155
HGDP01284	Mandenka	AFRICA	-1.708	1.808	0.166
HGDP00929	Yoruba	AFRICA	-1.7	1.827	0.17
HGDP00939	Yoruba	AFRICA	-1.723	1.819	0.162
HGDP01412	BantuKenya	AFRICA	-1.659	1.761	0.166
HGDP01029	San	AFRICA	-1.826	2.029	0.193
HGDP01253	Mozabite	AFRICA	-0.946	-0.381	0.058
HGDP01265	Mozabite	AFRICA	-0.952	-0.365	0.08
HGDP01277	Mozabite	AFRICA	-0.945	-0.346	0.045
HGDP00613	Bedouin	NEAR_EAST	-0.713	-0.701	0.04
HGDP00636	Bedouin	NEAR_EAST	-0.778	-0.773	0.047
HGDP00647	Bedouin	NEAR_EAST	-0.713	-0.702	0.043
HGDP00559	Druze	NEAR_EAST	-0.657	-0.941	0.047
HGDP00571	Druze	NEAR_EAST	-0.664	-0.946	0.079
HGDP00583	Druze	NEAR_EAST	-0.67	-0.952	0.056
HGDP00597	Druze	NEAR_EAST	-0.653	-0.921	0.049
HGDP00677	Palestinian	NEAR_EAST	-0.74	-0.789	0.059
HGDP00689	Palestinian	NEAR_EAST	-0.754	-0.791	0.025
HGDP00465	BiakaPygmy	AFRICA	-1.891	2.111	0.207
HGDP01085	_	_	-1.874	2.105	0.216
HGDP00456	MbutiPygmy	AFRICA	-1.865	2.123	0.207
HGDP01081	MbutiPygmy	AFRICA	-1.867	2.11	0.212
HGDP00914	Mandenka	AFRICA	-1.684	1.776	0.166
HGDP01285	Mandenka	AFRICA	-1.713	1.764	0.157
HGDP00930	Yoruba	AFRICA	-1.703	1.818	0.174
HGDP00940	Yoruba	AFRICA	-1.74	1.856	0.154
HGDP01413	_	_	-1.628	1.649	0.145
HGDP01032	San	AFRICA	-1.826	2.021	0.194
HGDP01254	Mozabite	AFRICA	-0.933	-0.389	0.04
HGDP01266	Mozabite	AFRICA	-0.92	-0.376	0.058
HGDP01278	Mozabite	AFRICA	-0.927	-0.376	0.079
HGDP00614	Bedouin	NEAR_EAST	-0.745	-0.71	0.04
HGDP00626	Bedouin	NEAR_EAST	-0.723	-0.734	0.06
HGDP00637	Bedouin	NEAR_EAST	-0.744	-0.678	0.021
HGDP00648	Bedouin	NEAR_EAST	-0.757	-0.784	0.027
HGDP00572	Druze	NEAR_EAST	-0.693	-0.901	0.02
HGDP00584	Druze	NEAR_EAST	-0.667	-0.903	0.062
HGDP00598	Druze	NEAR_EAST	-0.682	-0.887	0.048
HGDP00678	Palestinian	NEAR_EAST	-0.727	-0.771	0.04
HGDP00690	Palestinian	NEAR_EAST	-0.705	-0.809	0.021
HGDP00466	BiakaPygmy	AFRICA	-1.849	2.114	0.203
HGDP00454	BiakaPygmy	AFRICA	-1.847	2.071	0.236
HGDP01086	BiakaPygmy	AFRICA	-1.834	2.037	0.182
HGDP00462	MbutiPygmy	AFRICA	-1.857	2.102	0.209
HGDP00915	Mandenka	AFRICA	-1.692	1.754	0.178
HGDP01286	Mandenka	AFRICA	-1.709	1.776	0.157
HGDP00931	Yoruba	AFRICA	-1.708	1.827	0.164
HGDP00992	San	AFRICA	-1.806	2.017	0.199
HGDP00941	Yoruba	AFRICA	-1.706	1.839	0.194
HGDP01414	BantuKenya	AFRICA	-1.66	1.765	0.138
HGDP01036	San	AFRICA	-1.813	2.013	0.197
HGDP01255	Mozabite	AFRICA	-0.88	-0.443	0.085
HGDP01267	Mozabite	AFRICA	-0.933	-0.37	0.023
HGDP01279	Mozabite	AFRICA	-0.927	-0.351	0.05
HGDP00615	Bedouin	NEAR_EAST	-0.721	-0.747	0.055
HGDP00627	Bedouin	NEAR_EAST	-0.843	-0.514	0.061
HGDP00638	Bedouin	NEAR_EAST	-0.847	-0.566	0.052
HGDP00649	Bedouin	NEAR_EAST	-0.747	-0.842	0.047
HGDP00561	Druze	NEAR_EAST	-0.669	-0.903	0.076
HGDP00573	Druze	NEAR_EAST	-0.689	-0.91	0.087
HGDP00585	_	_	-0.659	-0.973	0.055
HGDP00599	Druze	NEAR_EAST	-0.639	-0.96	0.05
HGDP00679	Palestinian	NEAR_EAST	-0.723	-0.817	0.034
HGDP00691	Palestinian	NEAR_EAST	-0.748	-0.731	0.032
HGDP00469	BiakaPygmy	AFRICA	-1.854	2.058	0.21
HGDP00455	BiakaPygmy	AFRICA	-1.851	2.084	0.212
HGDP01087	BiakaPygmy	AFRICA	-1.861	2.07	0.196
HGDP00463	MbutiPygmy	AFRICA	-1.865	2.111	0.203
HGDP00904	Mandenka	AFRICA	-1.694	1.813	0.172
HGDP00916	_	_	-1.672	1.715	0.177
HGDP00920	Yoruba	AFRICA	-1.733	1.867	0.151
HGDP00932	Yoruba	AFRICA	-1.717	1.847	0.146
HGDP00942	Yoruba	AFRICA	-1.712	1.839	0.168
HGDP01415	BantuKenya	AFRICA	-1.542	1.503	0.128
HGDP00993	BantuSouthAfrica	AFRICA	-1.747	1.899	0.189
HGDP01256	Mozabite	AFRICA	-0.984	-0.314	0.053
HGDP01268	Mozabite	AFRICA	-0.96	-0.342	0.047
HGDP01280	Mozabite	AFRICA	-0.975	-0.371	0.073
HGDP00616	Bedouin	NEAR_EAST	-0.757	-0.812	0.022
HGDP00628	Bedouin	NEAR_EAST	-0.729	-0.71	0.027
HGDP00639	Bedouin	NEAR_EAST	-0.767	-0.723	0.047
HGDP00650	Bedouin	NEAR_EAST	-0.754	-0.8	0.042
HGDP00562	Druze	NEAR_EAST	-0.673	-0.921	0.013
HGDP00574	Druze	NEAR_EAST	-0.681	-0.948	0.049
HGDP00586	Druze	NEAR_EAST	-0.67	-0.894	0.003
HGDP00600	Druze	NEAR_EAST	-0.641	-0.949	0.023
HGDP00680	Palestinian	NEAR_EAST	-0.766	-0.651	0.026
HGDP00692	Palestinian	NEAR_EAST	-0.83	-0.448	0.037
HGDP00933	Yoruba	AFRICA	-1.726	1.852	0.151
HGDP00470	BiakaPygmy	AFRICA	-1.836	2.094	0.211
HGDP00457	BiakaPygmy	AFRICA	-1.862	2.105	0.204
HGDP01088	_	_	-1.863	2.115	0.195
HGDP00467	MbutiPygmy	AFRICA	-1.868	2.122	0.225
HGDP00905	Mandenka	AFRICA	-1.696	1.774	0.166
HGDP00917	Mandenka	AFRICA	-1.673	1.763	0.154
HGDP00921	_	_	-1.726	1.848	0.163
HGDP00943	Yoruba	AFRICA	-1.706	1.809	0.144
HGDP01416	BantuKenya	AFRICA	-1.592	1.495	0.113
HGDP00994	BantuSouthAfrica	AFRICA	-1.747	1.885	0.163
HGDP01257	Mozabite	AFRICA	-1.01	-0.252	0.065
HGDP01269	Mozabite	AFRICA	-0.939	-0.34	0.093
HGDP01281	_	_	-0.943	-0.368	0.072
HGDP00617	_	_	-0.783	-0.661	0.07
HGDP00629	Bedouin	NEAR_EAST	-0.736	-0.657	0.017
HGDP00640	Bedouin	NEAR_EAST	-0.821	-0.539	0.053
HGDP00651	Bedouin	NEAR_EAST	-0.767	-0.779	0.042
HGDP00563	Druze	NEAR_EAST	-0.697	-0.899	0.007
HGDP00575	Druze	NEAR_EAST	-0.688	-0.955	0.029
HGDP00587	Druze	NEAR_EAST	-0.652	-0.908	0.062
HGDP00601	Druze	NEAR_EAST	-0.705	-0.943	0.026
HGDP00681	_	_	-0.72	-0.767	0.01
HGDP00693	Palestinian	NEAR_EAST	-0.725	-0.785	0.043
HGDP00473	BiakaPygmy	AFRICA	-1.847	2.099	0.212
HGDP00459	BiakaPygmy	AFRICA	-1.849	2.058	0.213
HGDP01090	BiakaPygmy	AFRICA	-1.841	2.071	0.212
HGDP00471	MbutiPygmy	AFRICA	-1.87	2.145	0.218
HGDP00907	Mandenka	AFRICA	-1.706	1.792	0.155
HGDP00919	_	_	-1.704	1.787	0.145
HGDP00923	_	_	-1.734	1.851	0.185
HGDP00935	Yoruba	AFRICA	-1.73	1.832	0.166
HGDP01418	BantuKenya	AFRICA	-1.687	1.761	0.149
HGDP01034	BantuSouthAfrica	AFRICA	-1.736	1.852	0.171
HGDP01259	Mozabite	AFRICA	-0.928	-0.316	0.032
HGDP01271	_	_	-1.324	0.715	0.128
HGDP00607	Bedouin	NEAR_EAST	-0.779	-0.72	0.01
HGDP00619	Bedouin	NEAR_EAST	-0.774	-0.73	0.041
HGDP00631	Bedouin	NEAR_EAST	-0.79	-0.812	0.036
HGDP00642	Bedouin	NEAR_EAST	-0.744	-0.748	0.028
HGDP00653	Bedouin	NEAR_EAST	-0.745	-0.803	0.028
HGDP00565	Druze	NEAR_EAST	-0.692	-0.906	0.026
HGDP00577	Druze	NEAR_EAST	-0.66	-0.913	0.006
HGDP00603	_	_	-0.701	-0.893	0.038
HGDP00683	Palestinian	NEAR_EAST	-0.716	-0.752	0.006
HGDP00695	_	_	-0.738	-0.794	-0.006
HGDP00472	BiakaPygmy	AFRICA	-1.842	2.069	0.205
HGDP00458	BiakaPygmy	AFRICA	-1.834	2.079	0.199
HGDP01089	_	_	-1.866	2.097	0.212
HGDP00468	_	_	-1.883	2.137	0.228
HGDP00906	Mandenka	AFRICA	-1.681	1.767	0.17
HGDP00918	Mandenka	AFRICA	-1.664	1.685	0.139
HGDP00922	_	_	-1.748	1.861	0.188
HGDP00934	Yoruba	AFRICA	-1.71	1.822	0.156
HGDP00641	Bedouin	NEAR_EAST	-0.785	-0.785	0.036
HGDP00564	Druze	NEAR_EAST	-0.702	-0.953	0.04
HGDP00576	Druze	NEAR_EAST	-0.71	-0.807	0.032
HGDP00588	Druze	NEAR_EAST	-0.695	-0.948	0.056
HGDP00602	Druze	NEAR_EAST	-0.662	-0.928	0.051
HGDP00682	Palestinian	NEAR_EAST	-0.703	-0.765	0.044
HGDP00694	Palestinian	NEAR_EAST	-0.736	-0.807	0.012
HGDP00725	Palestinian	NEAR_EAST	-0.713	-0.775	0.028
HGDP00736	Palestinian	NEAR_EAST	-0.697	-0.779	0.002
HGDP00001	Brahui	SOUTH_CENTRAL_ASIA	-0.396	-0.669	0.003
HGDP00025	Brahui	SOUTH_CENTRAL_ASIA	-0.386	-0.726	0.003
HGDP00049	Brahui	SOUTH_CENTRAL_ASIA	-0.42	-0.681	-0.011
HGDP00072	Balochi	SOUTH_CENTRAL_ASIA	-0.398	-0.69	0.02
HGDP00096	Balochi	SOUTH_CENTRAL_ASIA	-0.373	-0.66	-0.026
HGDP00475	BiakaPygmy	AFRICA	-1.846	2.075	0.221
HGDP00460	BiakaPygmy	AFRICA	-1.834	2.067	0.21
HGDP01091	_	_	-1.842	2.08	0.213
HGDP00474	MbutiPygmy	AFRICA	-1.861	2.103	0.224
HGDP00908	Mandenka	AFRICA	-1.703	1.795	0.159
HGDP01199	Mandenka	AFRICA	-1.698	1.79	0.162
HGDP00924	Yoruba	AFRICA	-1.721	1.814	0.16
HGDP00936	Yoruba	AFRICA	-1.728	1.844	0.146
HGDP00643	Bedouin	NEAR_EAST	-0.757	-0.824	0.06
HGDP00654	Bedouin	NEAR_EAST	-0.689	-0.781	0.039
HGDP00566	Druze	NEAR_EAST	-0.667	-0.875	0.042
HGDP00578	Druze	NEAR_EAST	-0.664	-0.879	0.039
HGDP00590	Druze	NEAR_EAST	-0.672	-0.995	0.048
HGDP00604	Druze	NEAR_EAST	-0.661	-0.947	-0.002
HGDP00684	Palestinian	NEAR_EAST	-0.731	-0.774	0.007
HGDP00696	Palestinian	NEAR_EAST	-0.737	-0.781	0.056
HGDP00727	Palestinian	NEAR_EAST	-0.739	-0.787	0.041
HGDP00738	Palestinian	NEAR_EAST	-0.802	-0.545	0.031
HGDP00005	Brahui	SOUTH_CENTRAL_ASIA	-0.362	-0.692	-0.006
HGDP00029	Brahui	SOUTH_CENTRAL_ASIA	-0.56	-0.306	0.011
HGDP00054	Balochi	SOUTH_CENTRAL_ASIA	-0.407	-0.771	0.008
HGDP00076	Balochi	SOUTH_CENTRAL_ASIA	-0.521	-0.493	0.003
HGDP00099	Hazara	WEST_ASIA	0.482	-0.163	-0.302
HGDP00113	_	_	0.415	-0.181	-0.345
HGDP00477	_	_	-1.87	2.114	0.208
HGDP00980	_	_	-0.517	-1.013	0.107
HGDP00476	MbutiPygmy	AFRICA	-1.854	2.129	0.196
HGDP00909	Mandenka	AFRICA	-1.713	1.803	0.169
HGDP01200	Mandenka	AFRICA	-1.697	1.803	0.179
HGDP00925	Yoruba	AFRICA	-1.722	1.853	0.179
HGDP00644	Bedouin	NEAR_EAST	-0.715	-0.753	0.052
HGDP00701	Bedouin	NEAR_EAST	-0.755	-0.803	0.03
HGDP00567	Druze	NEAR_EAST	-0.707	-0.938	0.02
HGDP00579	Druze	NEAR_EAST	-0.647	-0.918	0.037
HGDP00591	Druze	NEAR_EAST	-0.658	-0.928	0.068
HGDP00605	_	_	-0.657	-0.97	0.051
HGDP00685	Palestinian	NEAR_EAST	-0.805	-0.665	0.056
HGDP00560	Druze	NEAR_EAST	-0.674	-0.938	0.038
HGDP00728	_	_	-0.719	-0.783	0.054
HGDP00739	Palestinian	NEAR_EAST	-0.75	-0.67	0.052
HGDP00007	Brahui	SOUTH_CENTRAL_ASIA	-0.403	-0.712	-0.026
HGDP00031	Brahui	SOUTH_CENTRAL_ASIA	-0.37	-0.688	-0.01
HGDP00056	Balochi	SOUTH_CENTRAL_ASIA	-0.255	-0.62	-0.079
HGDP00078	Balochi	SOUTH_CENTRAL_ASIA	-0.456	-0.645	0.005
HGDP00100	Hazara	SOUTH_CENTRAL_ASIA	0.266	-0.315	-0.253
HGDP00686	Palestinian	NEAR_EAST	-0.724	-0.682	0.022
HGDP01093	_	_	-1.877	2.116	0.224
HGDP00478	MbutiPygmy	AFRICA	-1.862	2.111	0.21
HGDP00910	Mandenka	AFRICA	-1.7	1.777	0.176
HGDP00926	Yoruba	AFRICA	-1.736	1.841	0.123
HGDP00988	_	_	-1.821	2.003	0.188
HGDP01035	BantuSouthAfrica	AFRICA	-1.742	1.841	0.17
HGDP01262	Mozabite	AFRICA	-0.922	-0.312	0.04
HGDP01274	Mozabite	AFRICA	-0.998	-0.165	0.058
HGDP00610	Bedouin	NEAR_EAST	-0.794	-0.794	0.036
HGDP00622	Bedouin	NEAR_EAST	-0.754	-0.717	0.05
HGDP00568	Druze	NEAR_EAST	-0.66	-0.95	0.048
HGDP00580	Druze	NEAR_EAST	-0.657	-0.895	0.023
HGDP00592	_	_	-0.648	-0.93	0.057
HGDP00606	Druze	NEAR_EAST	-0.686	-0.897	0.053
HGDP00699	Palestinian	NEAR_EAST	-0.744	-0.751	0.034
HGDP00731	Palestinian	NEAR_EAST	-0.766	-0.641	0.014
HGDP00743	_	_	-0.721	-0.711	0.034
HGDP00015	Brahui	SOUTH_CENTRAL_ASIA	-0.423	-0.722	-0.042
HGDP00039	Brahui	SOUTH_CENTRAL_ASIA	-0.358	-0.578	-0.055
HGDP00062	Balochi	SOUTH_CENTRAL_ASIA	-0.422	-0.689	-0.03
HGDP00086	Balochi	SOUTH_CENTRAL_ASIA	-0.391	-0.742	0
HGDP00105	Hazara	SOUTH_CENTRAL_ASIA	0.458	-0.136	-0.323
HGDP00700	Palestinian	NEAR_EAST	-0.751	-0.706	0.082
HGDP00732	Palestinian	NEAR_EAST	-0.758	-0.817	0.041
HGDP00744	Palestinian	NEAR_EAST	-0.811	-0.554	0.067
HGDP00017	Brahui	SOUTH_CENTRAL_ASIA	-0.398	-0.721	-0.007
HGDP00041	Brahui	SOUTH_CENTRAL_ASIA	-0.37	-0.732	-0.02
HGDP00064	Balochi	SOUTH_CENTRAL_ASIA	-0.419	-0.728	0.024
HGDP00088	Balochi	SOUTH_CENTRAL_ASIA	-0.376	-0.7	0.005
HGDP00106	Hazara	SOUTH_CENTRAL_ASIA	0.393	-0.202	-0.345
HGDP00119	Hazara	SOUTH_CENTRAL_ASIA	0.328	-0.257	-0.287
HGDP00131	Makrani	SOUTH_CENTRAL_ASIA	-0.456	-0.708	0.009
HGDP00146	Makrani	SOUTH_CENTRAL_ASIA	-0.486	-0.719	0.007
HGDP00163	Sindhi	SOUTH_CENTRAL_ASIA	-0.336	-0.492	-0.05
HGDP00187	Sindhi	SOUTH_CENTRAL_ASIA	-0.235	-0.594	-0.073
HGDP00210	Sindhi	SOUTH_CENTRAL_ASIA	-0.201	-0.562	-0.048
HGDP00234	Pathan	SOUTH_CENTRAL_ASIA	-0.204	-0.649	-0.044
HGDP00262	Pathan	SOUTH_CENTRAL_ASIA	-0.264	-0.654	-0.058
HGDP00290	Kalash	SOUTH_CENTRAL_ASIA	-0.25	-0.7	-0.003
HGDP00321	_	_	-0.286	-0.696	0.001
HGDP00356	Burusho	SOUTH_CENTRAL_ASIA	-0.091	-0.522	-0.117
HGDP00412	Burusho	SOUTH_CENTRAL_ASIA	-0.06	-0.513	-0.09
HGDP00973	Han	EAST_ASIA	1.326	0.553	-0.844
HGDP00777	Han	EAST_ASIA	1.268	0.494	-0.787
HGDP00820	Han	EAST_ASIA	1.295	0.518	-0.845
HGDP01291	Han.NChina	EAST_ASIA	1.255	0.477	-0.821
HGDP00722	Palestinian	NEAR_EAST	-0.72	-0.735	0.025
HGDP00733	Palestinian	NEAR_EAST	-0.712	-0.784	0.065
HGDP00745	Palestinian	NEAR_EAST	-0.692	-0.73	0.032
HGDP00019	Brahui	SOUTH_CENTRAL_ASIA	-0.344	-0.669	0.005
HGDP00043	Brahui	SOUTH_CENTRAL_ASIA	-0.454	-0.626	0.019
HGDP00066	Balochi	SOUTH_CENTRAL_ASIA	-0.385	-0.698	0.009
HGDP00090	Balochi	SOUTH_CENTRAL_ASIA	-0.357	-0.619	-0.047
HGDP00108	Hazara	SOUTH_CENTRAL_ASIA	0.43	-0.166	-0.366
HGDP00120	Hazara	SOUTH_CENTRAL_ASIA	0.39	-0.2	-0.319
HGDP00133	Makrani	SOUTH_CENTRAL_ASIA	-0.428	-0.718	0.003
HGDP00148	Makrani	SOUTH_CENTRAL_ASIA	-0.444	-0.639	0.018
HGDP00165	Sindhi	SOUTH_CENTRAL_ASIA	-0.256	-0.491	-0.069
HGDP00189	Sindhi	SOUTH_CENTRAL_ASIA	-0.238	-0.603	-0.052
HGDP00213	Pathan	SOUTH_CENTRAL_ASIA	-0.266	-0.712	-0.014
HGDP00237	Pathan	SOUTH_CENTRAL_ASIA	-0.174	-0.527	-0.108
HGDP00264	Pathan	SOUTH_CENTRAL_ASIA	-0.217	-0.624	-0.025
HGDP00292	_	_	-0.285	-0.735	-0.015
HGDP00323	Kalash	SOUTH_CENTRAL_ASIA	-0.311	-0.734	0.009
HGDP00359	Burusho	SOUTH_CENTRAL_ASIA	-0.067	-0.513	-0.1
HGDP00417	Burusho	SOUTH_CENTRAL_ASIA	-0.078	-0.504	-0.063
HGDP01021	Han	EAST_ASIA	1.324	0.546	-0.871
HGDP00778	Han	EAST_ASIA	1.303	0.536	-0.813
HGDP00821	Han	EAST_ASIA	1.274	0.543	-0.853
HGDP01292	Han.NChina	EAST_ASIA	1.291	0.494	-0.808
HGDP00723	Palestinian	NEAR_EAST	-0.754	-0.664	0.048
HGDP00734	Palestinian	NEAR_EAST	-0.7	-0.762	0.036
HGDP00746	Palestinian	NEAR_EAST	-0.779	-0.724	0.024
HGDP00021	Brahui	SOUTH_CENTRAL_ASIA	-0.459	-0.659	-0.013
HGDP00045	Brahui	SOUTH_CENTRAL_ASIA	-0.39	-0.725	-0.008
HGDP00068	Balochi	SOUTH_CENTRAL_ASIA	-0.277	-0.653	-0.069
HGDP00092	Balochi	SOUTH_CENTRAL_ASIA	-0.347	-0.651	-0.015
HGDP00109	Hazara	SOUTH_CENTRAL_ASIA	0.428	-0.177	-0.316
HGDP00121	Hazara	SOUTH_CENTRAL_ASIA	0.433	-0.144	-0.403
HGDP00134	Makrani	SOUTH_CENTRAL_ASIA	-0.509	-0.61	-0.01
HGDP00149	Makrani	SOUTH_CENTRAL_ASIA	-0.376	-0.45	-0.064
HGDP00167	Sindhi	SOUTH_CENTRAL_ASIA	-0.23	-0.567	-0.077
HGDP00191	Sindhi	SOUTH_CENTRAL_ASIA	-0.22	-0.636	-0.064
HGDP00214	Pathan	SOUTH_CENTRAL_ASIA	-0.312	-0.675	-0.016
HGDP00239	Pathan	SOUTH_CENTRAL_ASIA	-0.163	-0.522	-0.104
HGDP00009	Brahui	SOUTH_CENTRAL_ASIA	-0.4	-0.707	-0.008
HGDP00298	Kalash	SOUTH_CENTRAL_ASIA	-0.274	-0.687	-0.024
HGDP00326	Kalash	SOUTH_CENTRAL_ASIA	-0.264	-0.711	-0.029
HGDP00364	Burusho	SOUTH_CENTRAL_ASIA	-0.114	-0.546	-0.107
HGDP00423	Burusho	SOUTH_CENTRAL_ASIA	-0.079	-0.518	-0.105
HGDP00775	Han	EAST_ASIA	1.296	0.533	-0.869
HGDP00780	Han	EAST_ASIA	1.252	0.535	-0.827
HGDP00822	Han	EAST_ASIA	1.299	0.539	-0.857
HGDP01293	Han.NChina	EAST_ASIA	1.241	0.503	-0.785
HGDP00724	Palestinian	NEAR_EAST	-0.746	-0.778	0.031
HGDP00735	Palestinian	NEAR_EAST	-0.721	-0.771	0.016
HGDP00047	Brahui	SOUTH_CENTRAL_ASIA	-0.461	-0.61	-0.012
HGDP00070	Balochi	SOUTH_CENTRAL_ASIA	-0.076	-0.443	-0.128
HGDP00094	Balochi	SOUTH_CENTRAL_ASIA	-0.357	-0.663	-0.016
HGDP00110	Hazara	SOUTH_CENTRAL_ASIA	0.371	-0.194	-0.309
HGDP00740	Palestinian	NEAR_EAST	-0.717	-0.803	0.042
HGDP00122	Hazara	SOUTH_CENTRAL_ASIA	0.43	-0.175	-0.349
HGDP00135	Makrani	SOUTH_CENTRAL_ASIA	-0.437	-0.74	0.002
HGDP00150	Makrani	SOUTH_CENTRAL_ASIA	-0.659	-0.19	0.025
HGDP00169	Sindhi	SOUTH_CENTRAL_ASIA	-0.214	-0.57	-0.075
HGDP00192	Sindhi	SOUTH_CENTRAL_ASIA	-0.222	-0.567	-0.061
HGDP00216	Pathan	SOUTH_CENTRAL_ASIA	-0.218	-0.642	-0.027
HGDP00241	Pathan	SOUTH_CENTRAL_ASIA	-0.256	-0.687	-0.033
HGDP00267	Kalash	SOUTH_CENTRAL_ASIA	-0.287	-0.71	-0.011
HGDP00302	Kalash	SOUTH_CENTRAL_ASIA	-0.251	-0.695	-0.015
HGDP00328	Kalash	SOUTH_CENTRAL_ASIA	-0.284	-0.708	0.021
HGDP00371	Burusho	SOUTH_CENTRAL_ASIA	-0.047	-0.462	-0.106
HGDP00428	Burusho	SOUTH_CENTRAL_ASIA	-0.103	-0.542	-0.111
HGDP00779	Han	EAST_ASIA	1.298	0.521	-0.826
HGDP00781	Han	EAST_ASIA	1.258	0.564	-0.832
HGDP00972	Han	EAST_ASIA	1.333	0.535	-0.839
HGDP01294	Han.NChina	EAST_ASIA	1.237	0.489	-0.839
HGDP01201	Mandenka	AFRICA	-1.709	1.805	0.151
HGDP01101	Tujia	EAST_ASIA	1.27	0.532	-0.847
HGDP01186	Yi	EAST_ASIA	1.228	0.522	-0.787
HGDP01198	Miao	EAST_ASIA	1.294	0.518	-0.825
