-0.636458900000000	0.492197630000000	0.0406966600000000
-0.625149200000000	0.391093970000000	0.0105564850000000
-0.609981900000000	0.546550300000000	0.0398110400000000
-0.607602500000000	0.672667740000000	0.00911621800000000
-0.590582400000000	0.297521830000000	0.0458549700000000
-0.579554260000000	0.575110300000000	0.0463999140000000
-0.576295300000000	0.304505830000000	0.0297880700000000
-0.574204000000000	0.293403150000000	0.0491755400000000
-0.571375370000000	0.437117340000000	0.0309211560000000
-0.565899430000000	0.303277020000000	0.0239176280000000
-0.564955100000000	0.447675100000000	0.00999330700000000
-0.563989940000000	0.592916000000000	0.0178457160000000
-0.551299900000000	0.333485600000000	0.0312156000000000
-0.548437950000000	0.254217400000000	0.0355278070000000
-0.532690900000000	0.351071240000000	0.0208408500000000
-0.531928200000000	0.348784450000000	0.0173342470000000
-0.530045600000000	0.749798300000000	0.0364252250000000
-0.529908840000000	0.235842940000000	0.00254902300000000
-0.526828470000000	0.597700600000000	0.0412522000000000
-0.525915500000000	0.309378980000000	0.0411614250000000
-0.520481470000000	0.618124000000000	0.00636359100000000
-0.517738460000000	0.352803350000000	0.0193803600000000
-0.517695400000000	0.708436250000000	0.0428291040000000
-0.515895100000000	0.304028400000000	0.0315016020000000
-0.509826660000000	0.771939640000000	0.0341484170000000
-0.506431200000000	0.660799740000000	0.0184436000000000
-0.498610560000000	0.673795460000000	0.0237030570000000
-0.494904580000000	0.699967270000000	0.0432232950000000
-0.487426520000000	0.224935410000000	0.00171237200000000
-0.485784260000000	0.331451180000000	0.0186230190000000
-0.483761300000000	0.739934200000000	0.0333983260000000
-0.483589680000000	0.302962540000000	0.00527647500000000
-0.483161500000000	0.369702340000000	0.0332369840000000
-0.481738150000000	0.689880250000000	0.00200237000000000
-0.478631560000000	0.667142870000000	0.0362032730000000
-0.477247100000000	0.338650940000000	0.00618921100000000
-0.469849300000000	0.300844070000000	0.0292975100000000
-0.464207950000000	0.166793820000000	0.00329392900000000
-0.460836530000000	0.249569060000000	0.00117377000000000
-0.443709400000000	0.242039560000000	0.0356594030000000
-0.442822460000000	0.224012370000000	0.00759149100000000
-0.433093940000000	0.206219200000000	0.0492416000000000
-0.430883880000000	0.695443750000000	0.0149000840000000
-0.424409200000000	0.687918400000000	0.0353956520000000
-0.422610400000000	0.687729100000000	0.0357246300000000
-0.422512100000000	0.282243730000000	0.00252677200000000
-0.421312630000000	0.171020270000000	0.0278786300000000
-0.420425240000000	0.715681100000000	0.0160465450000000
-0.412266170000000	0.305681700000000	0.00456971400000000
-0.404078420000000	0.169327500000000	0.0238252060000000
-0.394160930000000	0.716116200000000	0.0439100400000000
-0.377955600000000	0.187626960000000	0.000354350000000000
-0.373421340000000	0.225425360000000	0.0463233070000000
-0.369187700000000	0.173175570000000	0.00718808700000000
-0.366504300000000	0.224598770000000	0.0442477100000000
-0.356411460000000	0.116692660000000	0.0294793270000000
-0.335178670000000	0.173410650000000	0.0193946980000000
-0.334093750000000	0.210572720000000	0.0160961370000000
-0.314062400000000	0.0419513000000000	0.0451421900000000
-0.303608750000000	0.0618135930000000	0.0294012740000000
-0.294029470000000	0.193956730000000	0.00841019600000000
-0.289213240000000	0.139222980000000	0.00363115000000000
-0.284965520000000	0.117853165000000	0.0382981260000000
-0.282129970000000	0.159157280000000	0.0359130760000000
-0.278436270000000	0.000808000000000000	0.0316175700000000
-0.278108900000000	0.00313723100000000	0.0335932520000000
-0.246604620000000	-0.0398268700000000	0.0273799130000000
-0.246476080000000	0.0735001600000000	0.0479820070000000
-0.233838860000000	-0.0642415300000000	0.0402106460000000
-0.214481310000000	-0.0744894740000000	0.0153367650000000
-0.214223040000000	0.0541371100000000	0.0410400030000000
-0.191942480000000	0.0386424060000000	0.0149611270000000
-0.189238850000000	0.0787105560000000	0.0305386630000000
-0.187905310000000	-0.102241874000000	0.0411512900000000
-0.183763220000000	-0.0482327940000000	0.0429995430000000
-0.174077150000000	-0.0601438300000000	0.0349800700000000
-0.171018360000000	0.0297671560000000	0.00627175600000000
-0.154550160000000	-0.0663459300000000	0.0216551740000000
-0.149073500000000	-0.0579712400000000	0.0171875820000000
-0.148310940000000	-0.0978902600000000	0.0219828490000000
-0.127702120000000	-0.162668700000000	0.0421930030000000
-0.123933020000000	-0.105026010000000	0.0130653290000000
-0.123888515000000	0.0109429360000000	0.0177122540000000
-0.122555666000000	-0.0843853950000000	0.0107812570000000
-0.122317170000000	-0.172028420000000	0.0180070740000000
-0.111758140000000	-0.0405370000000000	0.0430626050000000
-0.100899890000000	-0.0586111550000000	0.0488521870000000
-0.0872882900000000	-0.175850870000000	0.00250107600000000
-0.0815812050000000	-0.178580400000000	0.0349482740000000
-0.0722748040000000	-0.0461839440000000	0.0178008940000000
-0.0689611000000000	-0.109111550000000	0.0147576450000000
-0.0663293600000000	-0.0679514400000000	0.0396103600000000
-0.0525657700000000	-0.0770548600000000	0.0371056460000000
-0.0495472200000000	-0.192095640000000	0.00422919900000000
-0.0475127660000000	-0.348204600000000	0.0343083250000000
-0.0467299520000000	-0.577757600000000	0.00545935400000000
-0.0467132740000000	-0.602832300000000	0.0402592900000000
-0.0465588100000000	-0.719249000000000	0.0396042730000000
-0.0462592430000000	-0.845303800000000	0.0312961940000000
-0.0454613380000000	-0.764418500000000	0.0374303240000000
-0.0451485900000000	-0.728776930000000	0.0487655620000000
-0.0448009630000000	-0.388628480000000	0.0217166020000000
-0.0442763460000000	-0.656593800000000	0.0394305920000000
-0.0435120240000000	-0.343858600000000	0.0115889780000000
-0.0434878360000000	-0.873910200000000	0.0102091020000000
-0.0432822200000000	-0.245126720000000	0.0174648540000000
-0.0430162850000000	-0.993409040000000	0.0183747150000000
-0.0426975300000000	-0.440089580000000	0.00901185700000000
-0.0422215950000000	-0.551916100000000	0.00115141400000000
-0.0419977100000000	-0.732724400000000	0.0214505830000000
-0.0418971900000000	-0.772131440000000	0.0236295150000000
-0.0414685900000000	-0.442495000000000	0.0384176150000000
-0.0413328900000000	-0.402648700000000	0.00880179000000000
-0.0413143450000000	-0.796896340000000	0.00576055200000000
-0.0385898350000000	-0.862443450000000	0.0389378260000000
-0.0382971880000000	-0.663807030000000	0.000357309000000000
-0.0379825230000000	-0.329606650000000	0.0166113080000000
-0.0378691030000000	-0.555995460000000	0.0242593770000000
-0.0375970200000000	-0.253692400000000	0.0490479130000000
-0.0372734850000000	-0.930869000000000	0.0372636900000000
-0.0369329400000000	-0.742716800000000	0.00438576400000000
-0.0368490480000000	-0.333467480000000	0.0482221730000000
-0.0361636700000000	-0.665916100000000	0.0341326040000000
-0.0348045700000000	-0.461129070000000	0.0115951200000000
-0.0347970540000000	-0.327871440000000	0.0383879130000000
-0.0343536250000000	-0.894556400000000	0.0323756100000000
-0.0342555050000000	-0.800733100000000	0.0149253170000000
-0.0337609830000000	-0.702460300000000	0.0314442300000000
-0.0334220940000000	-0.649525400000000	0.0446872400000000
-0.0332898600000000	-0.619547840000000	0.00916996100000000
-0.0327267130000000	-0.931948400000000	0.0423927050000000
-0.0325183400000000	-0.265214100000000	0.00716486300000000
-0.0317570050000000	-0.757539630000000	0.0497536900000000
-0.0315978230000000	-0.814215300000000	0.0443705200000000
-0.0314956200000000	-0.890848640000000	0.0185920430000000
-0.0314570070000000	-0.476514580000000	0.0271449550000000
-0.0313815180000000	-0.669551600000000	0.0201843250000000
-0.0313186420000000	-0.978721740000000	0.0156183110000000
-0.0308311530000000	-0.893405200000000	0.0235206620000000
-0.0304947140000000	-0.425886400000000	0.0266413580000000
-0.0303711480000000	-0.776522760000000	0.0293771210000000
-0.0303272900000000	-0.775436400000000	0.0484436560000000
-0.0298594830000000	-0.665020940000000	0.0252937820000000
-0.0295776780000000	-0.814421650000000	0.0449128200000000
-0.0288828560000000	-0.307870400000000	0.0146111960000000
-0.0283817090000000	-0.167550440000000	0.0416736100000000
-0.0283647330000000	-0.107028130000000	0.0426112560000000
-0.0282686480000000	-0.618723500000000	0.00801707400000000
-0.0278417170000000	-0.940860300000000	0.0495349060000000
-0.0267509280000000	-0.364074230000000	0.0430072470000000
-0.0261209200000000	-0.411857250000000	0.00740168300000000
-0.0260217490000000	-0.923907300000000	0.00269036800000000
-0.0257801060000000	-0.982719300000000	0.00926619300000000
-0.0255969170000000	-0.488985420000000	0.0214995870000000
-0.0253786440000000	-0.378891830000000	0.0367611600000000
-0.0250817370000000	-0.673858640000000	0.0100258660000000
-0.0242853950000000	-0.819572570000000	0.0371037570000000
-0.0236003040000000	-0.412686600000000	0.00427898600000000
-0.0220655630000000	-0.241052150000000	0.0407802300000000
-0.0218490060000000	-0.381457200000000	0.0176894940000000
-0.0207408310000000	-0.444340000000000	0.0327938050000000
-0.0206766480000000	-0.973713900000000	0.0183910700000000
-0.0206642930000000	-0.700521100000000	0.0432206360000000
-0.0205615890000000	-0.365030050000000	0.0349462400000000
-0.0198802480000000	-0.335226180000000	0.00491373100000000
-0.0195205510000000	-0.542904730000000	0.0238862190000000
-0.0182540660000000	-0.275710460000000	0.0261545480000000
-0.0181560870000000	-0.687170600000000	0.0354981300000000
-0.0174137000000000	-0.325582150000000	0.0392694550000000
-0.0174117630000000	-0.571040150000000	0.0301793850000000
-0.0172288120000000	-0.345521450000000	0.0105071120000000
-0.0171582700000000	-0.527095900000000	0.0118037400000000
-0.0160300200000000	-0.580030440000000	0.00749578100000000
-0.0149963970000000	-0.304990050000000	0.00515701200000000
-0.0149500850000000	-0.800096500000000	0.0228101260000000
-0.0144340100000000	-0.688313360000000	0.0213553010000000
-0.0143968880000000	-0.317056420000000	0.0332384370000000
-0.0141540940000000	-0.765050050000000	0.0107474080000000
-0.0137741930000000	-0.384174000000000	0.0301276460000000
-0.0137448490000000	-0.767924300000000	0.0453295200000000
-0.0134537160000000	-0.375311140000000	0.00274540400000000
-0.0128795680000000	-0.905746340000000	0.0331301200000000
-0.0126712090000000	-0.981293200000000	0.0377525650000000
-0.0122849820000000	-0.913173200000000	0.0290308560000000
-0.0115205350000000	-0.812494160000000	0.0344758630000000
-0.0110530320000000	-0.992631550000000	0.000406532000000000
-0.0106548430000000	-0.258041380000000	0.0287890100000000
-0.0103164790000000	-0.975484600000000	0.0273169520000000
-0.00983194700000000	-0.318544500000000	0.0380601200000000
-0.00925076700000000	-0.322084550000000	0.0471678500000000
-0.00906288100000000	-0.382934100000000	0.00977478300000000
-0.00888967500000000	-0.993229400000000	0.0311767330000000
-0.00772204400000000	-0.967109900000000	0.0311295740000000
-0.00760099300000000	-0.783159400000000	0.0325676600000000
-0.00726001300000000	-0.913674600000000	0.0283437560000000
-0.00718294400000000	-0.384261370000000	0.0274459630000000
-0.00660366400000000	-0.312143560000000	0.0157553070000000
-0.00654405400000000	-0.735730400000000	0.0146622740000000
-0.00635985800000000	-0.584552050000000	0.00359271200000000
-0.00586598000000000	-0.584351540000000	0.0376533340000000
-0.00577672700000000	-0.533743260000000	0.0306814100000000
-0.00568193200000000	-0.208530900000000	0.0416217520000000
-0.00562175500000000	-0.723349900000000	0.00548560900000000
-0.00405237100000000	-0.832833300000000	0.0306428020000000
-0.00378637900000000	-0.974917400000000	0.0207964420000000
-0.00307701200000000	-0.396059870000000	0.0214832480000000
-0.00287408800000000	-0.628986240000000	0.0155502420000000
-0.00268632800000000	-0.206980230000000	0.0442067830000000
-0.00234820300000000	-0.596226200000000	0.0441534440000000
-0.00190438000000000	-0.339558000000000	0.0342320500000000
-0.00157962500000000	-0.972673650000000	0.0478692400000000
-0.00152529400000000	-0.166944860000000	0.0420083780000000
-0.00127676100000000	-0.339946500000000	0.0265057330000000
-0.000143000000000000	-0.293958430000000	0.0191107320000000
0.000319000000000000	-0.157247660000000	0.0215855350000000
0.000568000000000000	-0.206305620000000	0.0228773620000000
0.00112163400000000	-0.983499500000000	0.0492757340000000
0.00133981700000000	-0.625386360000000	0.0423188600000000
0.00255278400000000	-0.823975300000000	0.0424371900000000
0.00356926300000000	-0.550230500000000	0.00190501100000000
0.00431288500000000	-0.306555870000000	0.0430990700000000
0.00493134300000000	-0.269699450000000	0.0164287740000000
0.00578946500000000	-0.864782900000000	0.0464948000000000
0.00711312300000000	-0.627193450000000	0.0145275080000000
0.00736840400000000	-0.290250780000000	0.00922628400000000
0.00762521600000000	-0.488727330000000	0.0195946130000000
0.00913251100000000	-0.745363600000000	0.0143712110000000
0.0117415910000000	-0.797481900000000	0.0366858800000000
0.0118436580000000	-0.449952960000000	0.00304557600000000
0.0123269560000000	-0.547511940000000	0.0245713440000000
0.0123879680000000	-0.774900900000000	0.0317788720000000
0.0131660940000000	-0.533906600000000	0.0379858280000000
0.0131783610000000	-0.218886260000000	0.0131940550000000
0.0134069200000000	-0.245984440000000	0.0229752250000000
0.0136204430000000	-0.706114300000000	0.00631878600000000
0.0137296140000000	-0.954781060000000	0.0334744680000000
0.0137683810000000	-0.592423440000000	0.0318968560000000
0.0150107270000000	-0.460488320000000	0.00519877600000000
0.0157347150000000	-0.635719900000000	0.00769696900000000
0.0165106400000000	-0.172436240000000	0.0377842520000000
0.0177917610000000	-0.385149600000000	0.0364267680000000
0.0179682800000000	-0.548305500000000	0.0252910090000000
0.0189700850000000	-0.710300450000000	0.0445165450000000
0.0192911030000000	-0.613087650000000	0.00341266200000000
0.0193228370000000	-0.783673050000000	0.0125106680000000
0.0193946200000000	-0.691449760000000	0.0119678360000000
0.0194560530000000	-0.261752840000000	0.0479909500000000
0.0199974600000000	-0.221337080000000	0.0342310260000000
0.0204959160000000	-0.448552600000000	0.0244636780000000
0.0210314020000000	-0.114832760000000	0.0441541860000000
0.0211167220000000	-0.295797600000000	0.0241807440000000
0.0211663790000000	-0.636800050000000	0.00345290300000000
0.0212657500000000	-0.983595700000000	0.00704279300000000
0.0215180520000000	-0.519608740000000	0.0330975200000000
0.0217703040000000	-0.648898960000000	0.0189850480000000
0.0219106430000000	-0.752104160000000	0.0380266230000000
0.0225342160000000	-0.301763420000000	0.0300652380000000
0.0231865700000000	-0.592798700000000	0.0221053050000000
0.0243323150000000	-0.371842270000000	0.0384073100000000
0.0252230110000000	-0.892201300000000	0.0128263950000000
0.0256914800000000	-0.950335260000000	0.0230501980000000
0.0257841700000000	-0.250670900000000	0.0264823720000000
0.0257977080000000	-0.680500500000000	0.0389402400000000
0.0283840240000000	-0.983299730000000	0.0160439420000000
0.0293055530000000	-0.978025200000000	0.0444439760000000
0.0293641930000000	-0.960391900000000	0.00607103800000000
0.0293768830000000	-0.455182550000000	0.0486503470000000
0.0307997060000000	-0.635771400000000	0.0104910890000000
0.0317177180000000	-0.229016180000000	0.0190372340000000
0.0319644000000000	-0.903677460000000	0.0365581770000000
0.0332220680000000	-0.220019460000000	0.0494986360000000
0.0332565420000000	-0.784278750000000	0.0165260000000000
0.0346505530000000	-0.244768860000000	0.0380850250000000
0.0354239300000000	-0.313749300000000	0.0357132930000000
0.0360278750000000	-0.349049450000000	0.0499820930000000
0.0361924770000000	-0.674502600000000	0.0497135800000000
0.0363633820000000	-0.215124010000000	0.0302090160000000
0.0369760770000000	-0.0810664900000000	0.0322565030000000
0.0370144200000000	-0.676556000000000	0.0195411130000000
0.0378898200000000	-0.227565170000000	0.00786511300000000
0.0400252160000000	-0.881853460000000	0.0392164250000000
0.0403681600000000	-0.811953300000000	0.0453181970000000
0.0416800860000000	-0.550396900000000	0.0163108480000000
0.0438537970000000	-0.843626400000000	0.0167403150000000
0.0439324160000000	-0.310963870000000	0.0138494620000000
0.0445891200000000	-0.501998200000000	0.0296009820000000
0.0446686930000000	-0.672811870000000	0.00252511200000000
0.0447956140000000	-0.543274900000000	0.000406903000000000
0.0451254730000000	-0.277256370000000	0.0102564210000000
0.0452517640000000	-0.311335440000000	0.0264820360000000
0.0458017070000000	-0.363171580000000	0.00324243200000000
0.0464562000000000	-0.409144280000000	0.0122336120000000
0.0468919280000000	-0.686455600000000	0.0229347700000000
0.0475907700000000	-0.518919000000000	0.0252444100000000
0.0479560100000000	-0.258629320000000	0.0308577700000000
0.0481520370000000	-0.970950370000000	0.0203866810000000
0.0481815900000000	-0.876161460000000	0.0193946440000000
0.0483199840000000	-0.669352400000000	0.0304752600000000
0.0484933440000000	-0.825205560000000	0.0215027100000000
0.0492431900000000	-0.643774870000000	0.0121679020000000
0.0492840000000000	-0.526900400000000	0.0300226290000000
0.0498053100000000	-0.752761240000000	0.0192247900000000
0.0498161200000000	-0.316340100000000	0.0315092950000000
0.0504901560000000	-0.103489640000000	0.0163164960000000
0.0516879860000000	-0.165830970000000	0.0390627160000000
0.0688729300000000	-0.162465930000000	0.0263927500000000
0.0736730500000000	-0.0370353460000000	0.0343979900000000
0.0758296200000000	-0.104602340000000	0.0432454700000000
0.0815913200000000	-0.145180100000000	0.0165351550000000
0.0817165450000000	-0.188275700000000	0.0297266260000000
0.0867060400000000	-0.0477798000000000	0.0111648010000000
0.0934451740000000	-0.00985157500000000	0.0421913600000000
0.0939426800000000	-0.182976600000000	0.0498381070000000
0.102515400000000	-0.127161500000000	0.0481919530000000
0.129891600000000	-0.117582440000000	0.0491729600000000
0.136593850000000	0.00413250900000000	0.0265048160000000
0.140049400000000	-0.0424935800000000	0.00392194000000000
0.160048660000000	0.569917500000000	0.0381929100000000
0.163317900000000	-0.00807333000000000	0.00148472500000000
0.165912750000000	0.343118220000000	0.0438756720000000
0.168433490000000	0.919987260000000	0.0168766000000000
0.181666600000000	0.0581040400000000	0.0381673000000000
0.185571310000000	0.797834300000000	0.0285125490000000
0.186271010000000	-0.0854369400000000	0.0373839400000000
0.193205030000000	-0.0543943640000000	0.0201797040000000
0.193615690000000	0.308810700000000	0.0437504240000000
0.193739200000000	0.595586660000000	0.0470696900000000
0.199031980000000	0.888065760000000	0.0137106920000000
0.200000000000000	0.700000000000000	0.00790048800000000
0.200000000000000	0.650000000000000	0.00704362700000000
0.201286840000000	1.00694480000000	0.0326057080000000
0.206974360000000	0.355912300000000	0.0350944850000000
0.207609160000000	1.22818460000000	0.0224228370000000
0.209096670000000	0.480233340000000	0.0431353520000000
0.209360200000000	0.0605361460000000	0.0238377270000000
0.211055790000000	1.05471560000000	0.0342278630000000
0.211366730000000	0.925695900000000	0.00937119400000000
0.212109040000000	0.944852500000000	0.00897172500000000
0.215482730000000	0.591682800000000	0.0329314320000000
0.215605320000000	0.437112720000000	0.0370488600000000
0.216364850000000	0.000381000000000000	0.0123310740000000
0.216630070000000	0.303341780000000	0.0420711970000000
0.216708530000000	-0.0108404160000000	0.0322602800000000
0.220878700000000	0.722684740000000	0.0127899210000000
0.221187170000000	-0.0165946480000000	0.0206216300000000
0.226626590000000	1.03067340000000	0.0398014930000000
0.227276410000000	-0.0664327140000000	0.0401796360000000
0.230640070000000	0.280807880000000	0.0143150740000000
0.237320890000000	0.107351780000000	0.0412337900000000
0.246327970000000	1.06312920000000	0.0229844500000000
0.249487010000000	-0.0492366550000000	0.0111341870000000
0.250000000000000	0.700000000000000	0.0160301100000000
0.257092150000000	0.493591340000000	0.0464360200000000
0.259535760000000	0.589559600000000	0.0195326100000000
0.264133330000000	0.0497281550000000	0.0268571670000000
0.268610400000000	0.0594731570000000	0.0267793280000000
0.271338820000000	0.0525286200000000	0.0373380600000000
0.280000000000000	0.600000000000000	0.0313437880000000
0.280000000000000	0.800000000000000	0.00221306800000000
0.283252420000000	0.177201870000000	0.00791305000000000
0.284257900000000	0.00669872800000000	0.00661978300000000
0.286809500000000	0.222144960000000	0.00622975400000000
0.295400650000000	0.943690500000000	0.0485943440000000
0.295857640000000	0.460360650000000	0.0134732450000000
0.297735960000000	1.11127020000000	0.0101612290000000
0.299437170000000	0.0350221400000000	0.0163891840000000
0.300000000000000	0.700000000000000	0.0488395130000000
0.303330780000000	0.982790770000000	0.0314725300000000
0.311211300000000	0.0813337500000000	0.0101434800000000
0.312717260000000	0.478503320000000	0.0490757340000000
0.314841870000000	0.108746820000000	0.0139090810000000
0.316999760000000	0.347651360000000	0.0409706350000000
0.335608840000000	0.847801450000000	0.0251594350000000
0.339909970000000	0.288726240000000	0.0329484750000000
0.341318250000000	0.108877660000000	0.0226612670000000
0.342332960000000	0.678247200000000	0.0483857840000000
0.347769230000000	0.0727897900000000	0.0363198300000000
0.349320740000000	0.419415620000000	0.0104324980000000
0.358402800000000	0.194786550000000	0.0206569490000000
0.383807180000000	0.271960500000000	0.00541283900000000
0.394838840000000	0.141100400000000	0.0391309560000000
0.401593500000000	0.122126940000000	0.00383916200000000
0.409370600000000	0.251715780000000	0.0149301270000000
0.412300560000000	0.203891400000000	0.0239059380000000
0.421379200000000	0.110349450000000	0.0489203500000000
0.421542100000000	0.284099220000000	0.00863923200000000
0.427449820000000	0.171737790000000	0.0329634360000000
0.430888320000000	0.242780920000000	0.0289038070000000
0.452224880000000	0.113899210000000	0.0423701700000000
0.462585930000000	0.122091680000000	0.0127653160000000
0.494075540000000	0.252795220000000	0.00703632500000000
0.516550960000000	0.0922564700000000	0.0189527480000000
0.524408900000000	0.393931630000000	0.0399243270000000
0.588854970000000	0.0813718440000000	0.00657116400000000
0.593995500000000	0.365857600000000	0.0394910500000000
0.600118500000000	0.352445840000000	0.0302587880000000
0.602064400000000	0.395524020000000	0.0332225560000000
0.604573370000000	0.436890960000000	0.0452538360000000
0.606891600000000	0.433587900000000	0.0378868060000000
0.614185750000000	0.407969120000000	0.0429676550000000
0.652642970000000	0.389792680000000	0.0197395810000000
0.656057400000000	0.529557940000000	0.0293025000000000
0.662306250000000	0.548650260000000	0.0492511430000000
0.675651250000000	0.0619976600000000	0.0162649300000000
0.686502100000000	0.521021250000000	0.0104486350000000
0.704295640000000	0.534660340000000	0.00322261700000000
0.705710650000000	0.133836840000000	0.0384084840000000
0.708155160000000	0.542690500000000	0.0242528730000000
0.737192000000000	0.539913300000000	0.0135870650000000
0.745566100000000	0.0509765330000000	0.0460752550000000
0.753514800000000	0.489466070000000	0.0401672500000000
0.757439800000000	0.141715910000000	0.0466338730000000
0.759000500000000	0.524313450000000	0.00645061300000000
0.775342940000000	0.110826194000000	0.0243448620000000
0.776696560000000	0.0892846800000000	0.00724512900000000
0.800876260000000	0.0784496500000000	0.0323251200000000
0.801075160000000	0.652333400000000	0.0233675840000000
0.824602500000000	0.0911387400000000	0.0127873430000000
0.826945000000000	0.597594000000000	0.0224276740000000
0.832685050000000	0.0738937400000000	0.0401780700000000
0.833870050000000	0.674682860000000	0.0235388480000000
0.848279650000000	0.685068370000000	0.00475189600000000
0.850765170000000	0.570307600000000	0.0298340640000000
0.888041800000000	0.0807467850000000	0.0346183100000000
0.889659400000000	0.0836697400000000	0.000808153000000000
0.895215200000000	0.795190200000000	0.0134564330000000
0.897512700000000	0.682194800000000	0.00737385200000000
0.968256950000000	0.861002300000000	0.00422311200000000
0.971416650000000	0.671947360000000	0.0413013100000000
0.973101300000000	0.148628320000000	0.00380382200000000
0.980490200000000	0.0946953150000000	0.0105010500000000
0.982175400000000	0.753928400000000	0.0379574600000000
0.989869950000000	0.0916559800000000	0.0248935100000000
0.999001600000000	0.119530390000000	0.0146860930000000
1.00531020000000	0.733225940000000	0.0209619070000000
1.07181190000000	0.817826500000000	0.0455727350000000
1.07750680000000	0.814413300000000	0.0135861530000000
1.08110030000000	0.102401840000000	0.0273898990000000
1.09967370000000	0.950223200000000	0.00547008700000000
1.10670270000000	0.913123250000000	0.0272645300000000
1.11874350000000	0.955745000000000	0.0484320220000000
1.11886130000000	0.850060100000000	0.0460523740000000
1.12951980000000	0.0603128670000000	0.0185396580000000
1.13204050000000	0.991603140000000	0.0381319100000000
1.15116820000000	0.929914950000000	0.0459004860000000
1.15531590000000	0.0661158400000000	0.00867516800000000
1.16312050000000	0.916951400000000	0.0127681720000000
1.22157650000000	0.937326900000000	0.0347547050000000
0.785133600730363	-0.231698292110499	0.0256437490634080
0.283332756007407	0.583330629740011	0.0493169320195535
-0.609723412158472	1.08203775399079	0.0155864008508690
0.643115316680964	-0.439003114922135	0.0468319595595791
-0.788866770267908	-0.218764950902287	0.0419729806100326
-0.0491760307830160	0.322101947059668	0.0306580501406669
0.780104688538888	-0.478576350040303	0.0206777292920294
-0.0351263432122078	0.288631991748723	0.0359620954952544
-1.17261571293685	0.124159152678054	0.0262200050272651
0.0565111252570432	0.258748057773874	0.0276168246580554
-0.160027391947534	-0.249027435092811	0.00148590154949216
-0.616359942373360	0.966955368309025	0.00319002882862113
-1.10899800362497	0.660103014032450	0.0398360988752561
-0.273612578600465	-0.883104845497033	0.0233727347714626
0.972038769814113	1.14448980756117	0.0298343066751172
0.979546536333097	-0.786599407198501	0.0203317628714434
0.464710536768319	0.809753182140187	0.0293281074861885
-0.635469241035377	0.506007340294317	0.0136797063184859
-0.793882344746724	-0.373460178369568	0.0271346048731637
-1.00391449753513	0.996884466573309	0.0409952661301660
1.12466114495889	-0.924577062375867	0.0325760255085821
-0.780799314175847	0.315034276416975	0.0288625917973057
-0.224303101044612	1.16815230921597	0.0254260876356126
-1.13956184645999	-0.626165152520455	0.0415663325891665
0.0688362386530941	0.429650870212094	0.00271596549334343
-0.745842981912316	0.00463860332644428	0.0280079786518495
0.304809828013681	-0.552827007794913	0.0484138059281169
0.450629321953130	0.0312124752229772	0.00304253859730264
0.401534229761392	1.04032423291502	0.0181227026736336
0.397567714430273	0.706228007970808	0.0320437282750239
-0.911047906484914	-0.973773308451529	0.0425621342725085
-0.929484090454085	-0.675428781218651	0.00670032045981000
-0.0470765406259908	-0.398652591836557	0.0445005981477529
-0.650214970505473	-0.522492654236546	0.0389096357652654
