-0.48358968	0.30296254	0.0322293	
-0.4831615	0.36970234	0.03981414	
-0.48173815	0.68988025	0.028886516	
-0.47863156	0.66714287	0.008473748	
-0.4772471	0.33865094	0.039309226	
-0.4698493	0.30084407	0.03771296	
-0.46420795	0.16679382	0.018359698	
-0.46083653	0.24956906	0.007070466	
-0.4437094	0.24203956	0.008159583	
-0.44282246	0.22401237	0.040934853	
-0.43309394	0.2062192	0.03648076	
-0.43088388	0.69544375	0.002040796	
-0.4244092	0.6879184	0.03859627	
-0.4226104	0.6877291	0.016292619	
-0.4225121	0.28224373	0.031353816	
-0.42131263	0.17102027	0.010744177	
-0.42042524	0.7156811	0.03173528	
-0.41226617	0.3056817	0.040336967	
-0.40407842	0.1693275	0.009039547	
-0.39416093	0.7161162	0.02389153	
-0.3779556	0.18762696	0.018395267	
-0.37342134	0.22542536	0.010654957	
-0.3691877	0.17317557	0.011579251	
-0.3665043	0.22459877	0.040848613	
-0.35641146	0.11669266	0.042263743	
-0.33517867	0.17341065	0.033336807	
-0.33409375	0.21057272	0.0457802	
-0.3140624	0.0419513	0.048062336	
-0.30360875	0.061813593	0.047472417	
-0.29402947	0.19395673	0.03346708	
-0.28921324	0.13922298	0.001629815	
-0.28496552	0.117853165	0.03382789	
-0.28212997	0.15915728	0.04425641	
-0.27843627	8.08E-4	0.004476438	
-0.2781089	0.003137231	0.04170669	
-0.24660462	-0.03982687	0.007242286	
-0.24647608	0.07350016	0.01760962	
-0.23383886	-0.06424153	0.019263798	
-0.21448131	-0.074489474	0.037766073	
-0.21422304	0.05413711	0.04887058	
-0.19194248	0.038642406	0.004808742	
-0.18923885	0.078710556	0.001252238	
-0.18790531	-0.102241874	0.02184719	
-0.18376322	-0.048232794	8.85956E-4	
-0.17407715	-0.06014383	0.046032913	
-0.17101836	0.029767156	0.018508585	
-0.15455016	-0.06634593	0.03528202	
-0.1490735	-0.05797124	0.038609814	
-0.14831094	-0.09789026	0.011846297	
-0.12770212	-0.1626687	0.026506025	
-0.12393302	-0.10502601	0.03323648	
-0.123888515	0.010942936	0.02839967	
-0.122555666	-0.084385395	0.041704383	
-0.12231717	-0.17202842	0.009954526	
-0.11175814	-0.040537	0.022509843	
-0.10089989	-0.058611155	0.001482412	
-0.08728829	-0.17585087	0.021908155	
-0.081581205	-0.1785804	0.027177013	
-0.072274804	-0.046183944	0.035084795	
-0.0689611	-0.10911155	0.0332195	
-0.06632936	-0.06795144	0.003486036	
-0.05256577	-0.07705486	0.027902177	
-0.04954722	-0.19209564	0.02955614	
-0.047512766	-0.3482046	0.002573791	
-0.046729952	-0.5777576	0.001152063	
-0.046713274	-0.6028323	0.017441262	
-0.04655881	-0.719249	0.046099566	
-0.046259243	-0.8453038	0.00591242	
-0.045461338	-0.7644185	0.044738658	
-0.04514859	-0.72877693	0.047371034	
-0.044800963	-0.38862848	0.01538038	
-0.044276346	-0.6565938	0.030167975	
-0.043512024	-0.3438586	0.015534513	
-0.043487836	-0.8739102	0.009448046	
-0.04328222	-0.24512672	0.018586269	
-0.043016285	-0.99340904	0.042052615	
-0.04269753	-0.44008958	0.021562427	
-0.042221595	-0.5519161	0.048331972	
-0.04199771	-0.7327244	0.00253846	
-0.04189719	-0.77213144	0.007224507	
-0.04146859	-0.442495	0.0425577	
-0.04133289	-0.4026487	0.026162038	
-0.041314345	-0.79689634	0.001081639	
-0.038589835	-0.86244345	0.024830757	
-0.038297188	-0.66380703	9.01103E-4	
-0.037982523	-0.32960665	0.01105915	
-0.037869103	-0.55599546	0.0089522	
-0.03759702	-0.2536924	0.024830988	
-0.037273485	-0.930869	0.03731893	
-0.03693294	-0.7427168	0.03788084	
-0.036849048	-0.33346748	0.049678978	
-0.03616367	-0.6659161	0.047468018	
-0.03480457	-0.46112907	0.020344159	
-0.034797054	-0.32787144	0.002882152	
-0.034353625	-0.8945564	0.006596658	
-0.034255505	-0.8007331	0.023500174	
-0.033760983	-0.7024603	0.02626752	
-0.033422094	-0.6495254	0.020443078	
-0.03328986	-0.61954784	0.01957152	
-0.032726713	-0.9319484	0.023230044	
-0.03251834	-0.2652141	0.0468971	
-0.031757005	-0.75753963	0.0191595	
-0.031597823	-0.8142153	0.049766842	
-0.03149562	-0.89084864	0.001665337	
-0.031457007	-0.47651458	0.023158722	
-0.031381518	-0.6695516	0.028721407	
-0.031318642	-0.97872174	0.025005631	
-0.030831153	-0.8934052	0.035463665	
-0.030494714	-0.4258864	0.03427849	
-0.030371148	-0.77652276	0.040601324	
-0.03032729	-0.7754364	0.006865115	
-0.029859483	-0.66502094	0.03822392	
-0.029577678	-0.81442165	0.041111164	
-0.028882856	-0.3078704	0.044088777	
-0.028381709	-0.16755044	0.011532815	
-0.028364733	-0.10702813	0.006929564	
-0.028268648	-0.6187235	0.026913837	
-0.027841717	-0.9408603	0.011904105	
-0.026750928	-0.36407423	0.005688474	
-0.02612092	-0.41185725	0.031043267	
-0.026021749	-0.9239073	0.028457463	
-0.025780106	-0.9827193	0.03257421	
-0.025596917	-0.48898542	0.028845822	
-0.025378644	-0.37889183	0.025269482	
-0.025081737	-0.67385864	0.033071388	
-0.024285395	-0.81957257	0.02452956	
-0.023600304	-0.4126866	0.001916843	
-0.022065563	-0.24105215	0.038949765	
-0.021849006	-0.3814572	0.04282926	
-0.020740831	-0.44434	0.028754337	
-0.020676648	-0.9737139	0.042740308	
-0.020664293	-0.7005211	0.013520838	
-0.020561589	-0.36503005	0.038650002	
-0.019880248	-0.33522618	0.03733073	
-0.019520551	-0.54290473	0.014598651	
-0.018254066	-0.27571046	0.013464918	
-0.018156087	-0.6871706	0.03810106	
-0.0174137	-0.32558215	0.04360108	
-0.017411763	-0.57104015	0.04455958	
-0.017228812	-0.34552145	0.02422219	
-0.01715827	-0.5270959	0.041072473	
-0.01603002	-0.58003044	0.016455907	
-0.014996397	-0.30499005	0.037090797	
-0.014950085	-0.8000965	0.007806798	
-0.01443401	-0.68831336	0.023208674	
-0.014396888	-0.31705642	0.033790164	
-0.014154094	-0.76505005	0.013774409	
-0.013774193	-0.384174	0.04559006	
-0.013744849	-0.7679243	0.005144617	
-0.013453716	-0.37531114	0.022769812	
-0.012879568	-0.90574634	0.043375835	
-0.012671209	-0.9812932	0.023405286	
-0.012284982	-0.9131732	0.037264083	
-0.011520535	-0.81249416	0.00950027	
-0.011053032	-0.99263155	0.012491976	
-0.010654843	-0.25804138	0.009675696	
-0.010316479	-0.9754846	0.01458394	
-0.009831947	-0.3185445	0.0391102	
-0.009250767	-0.32208455	0.04846394	
-0.009062881	-0.3829341	0.036553968	
-0.008889675	-0.9932294	0.02483424	
-0.007722044	-0.9671099	0.025700709	
-0.007600993	-0.7831594	0.039198402	
-0.007260013	-0.9136746	0.024276735	
-0.007182944	-0.38426137	0.036421493	
-0.006603664	-0.31214356	0.007332542	
-0.006544054	-0.7357304	0.014846851	
-0.006359858	-0.58455205	0.011155063	
-0.00586598	-0.58435154	0.021842072	
-0.005776727	-0.53374326	0.020996088	
-0.005681932	-0.2085309	0.003786264	
-0.005621755	-0.7233499	0.041632462	
-0.004052371	-0.8328333	0.03185788	
-0.003786379	-0.9749174	0.016584901	
-0.003077012	-0.39605987	0.037202857	
-0.002874088	-0.62898624	0.03421268	
-0.002686328	-0.20698023	0.001686565	
-0.002348203	-0.5962262	0.022897292	
-0.00190438	-0.339558	0.029931076	
-0.001579625	-0.97267365	0.018148538	
-0.001525294	-0.16694486	0.02167579	
-0.001276761	-0.3399465	0.020644547	
-1.43E-4	-0.29395843	0.003570157	
3.19E-4	-0.15724766	0.001531917	
5.68E-4	-0.20630562	0.016706092	
0.001121634	-0.9834995	0.004319032	
0.001339817	-0.62538636	0.018048631	
0.002552784	-0.8239753	0.033016935	
0.003569263	-0.5502305	0.02222804	
0.004312885	-0.30655587	0.047697622	
0.004931343	-0.26969945	0.037469637	
0.005789465	-0.8647829	0.021151556	
0.007113123	-0.62719345	0.04545778	
0.007368404	-0.29025078	0.018952454	
0.007625216	-0.48872733	0.038340617	
0.009132511	-0.7453636	0.034274302	
0.011741591	-0.7974819	0.011680493	
0.011843658	-0.44995296	0.023956569	
0.012326956	-0.54751194	0.026567886	
0.012387968	-0.7749009	0.01295387	
0.013166094	-0.5339066	0.003836602	
0.013178361	-0.21888626	0.049514335	
0.01340692	-0.24598444	0.004453825	
0.013620443	-0.7061143	0.048589017	
0.013729614	-0.95478106	0.04701856	
0.013768381	-0.59242344	0.03129154	
0.015010727	-0.46048832	0.049735963	
0.015734715	-0.6357199	0.017232554	
0.01651064	-0.17243624	0.008632185	
0.017791761	-0.3851496	0.030368345	
0.01796828	-0.5483055	0.013634559	
0.018970085	-0.71030045	0.025822261	
0.019291103	-0.61308765	0.02495054	
0.019322837	-0.78367305	0.01310467	
0.01939462	-0.69144976	0.045569297	
0.019456053	-0.26175284	0.028044181	
0.01999746	-0.22133708	0.032962464	
0.020495916	-0.4485526	0.022052873	
0.021031402	-0.11483276	0.02273203	
0.021116722	-0.2957976	0.033704344	
0.021166379	-0.63680005	0.016886191	
0.02126575	-0.9835957	0.034986563	
0.021518052	-0.51960874	0.011480495	
0.021770304	-0.64889896	0.010468407	
0.021910643	-0.75210416	0.025248613	
0.022534216	-0.30176342	0.039519798	
0.02318657	-0.5927987	0.041917898	
0.024332315	-0.37184227	0.01540417	
0.025223011	-0.8922013	0.023192942	
0.02569148	-0.95033526	0.046688583	
0.02578417	-0.2506709	0.007943022	
0.025797708	-0.6805005	0.011750625	
0.028384024	-0.98329973	0.016038178	
0.029305553	-0.9780252	0.036505617	
0.029364193	-0.9603919	0.012484086	
0.029376883	-0.45518255	0.04707436	
0.030799706	-0.6357714	0.004628478	
0.031717718	-0.22901618	0.049668312	
0.0319644	-0.90367746	0.01733446	
0.033222068	-0.22001946	0.019130483	
0.033256542	-0.78427875	0.040194895	
0.034650553	-0.24476886	0.025845284	
0.03542393	-0.3137493	0.028538696	
0.036027875	-0.34904945	0.015793476	
0.036192477	-0.6745026	0.046207435	
0.036363382	-0.21512401	0.003241421	
0.036976077	-0.08106649	0.04924237	
0.03701442	-0.676556	0.046779014	
0.03788982	-0.22756517	0.014478648	
0.040025216	-0.88185346	0.023602853	
0.04036816	-0.8119533	6.92771E-4	
0.041680086	-0.5503969	0.03166619	
0.043853797	-0.8436264	0.014133706	
0.043932416	-0.31096387	0.036067758	
0.04458912	-0.5019982	0.04177726	
0.044668693	-0.67281187	0.006551954	
0.044795614	-0.5432749	0.019093243	
0.045125473	-0.27725637	0.048776872	
0.045251764	-0.31133544	0.016001958	
0.045801707	-0.36317158	0.04596042	
0.0464562	-0.40914428	0.004401726	
0.046891928	-0.6864556	0.032485567	
0.04759077	-0.518919	0.011609202	
0.04795601	-0.25862932	0.003014212	
0.048152037	-0.97095037	0.005470754	
0.04818159	-0.87616146	0.04198409	
0.048319984	-0.6693524	0.0406309	
0.048493344	-0.82520556	0.04309347	
0.04924319	-0.64377487	0.04384133	
0.049284	-0.5269004	0.01266872	
0.04980531	-0.75276124	0.005818082	
0.04981612	-0.3163401	0.047572467	
0.050490156	-0.10348964	0.037069533	
0.051687986	-0.16583097	0.034798995	
0.06887293	-0.16246593	0.03806094	
0.07367305	-0.037035346	0.00290943	
0.07582962	-0.10460234	0.012636785	
0.08159132	-0.1451801	0.007897371	
0.081716545	-0.1882757	0.022142	
0.08670604	-0.0477798	0.04999074	
0.093445174	-0.009851575	0.043381773	
0.09394268	-0.1829766	0.012074129	
0.1025154	-0.1271615	0.00496401	
0.1298916	-0.11758244	0.047123566	
0.13659385	0.004132509	0.045785606	
0.1400494	-0.04249358	0.049308788	
0.16004866	0.5699175	1.70577E-4	
0.1633179	-0.00807333	0.00412564	
0.16591275	0.34311822	0.014751352	
0.16843349	0.91998726	0.04100655	
0.1816666	0.05810404	0.03352739	
0.18557131	0.7978343	0.042334214	
0.18627101	-0.08543694	0.045836158	
0.19320503	-0.054394364	0.005182022	
0.19361569	0.3088107	0.034330145	
0.1937392	0.59558666	0.009331075	
0.19903198	0.88806576	7.32496E-4	
0.2	0.7	0.01552	
0.2	0.65	0.009815079	
0.20128684	1.0069448	0.027782926	
0.20697436	0.3559123	0.019756528	
0.20760916	1.2281846	0.048439372	
0.20909667	0.48023334	0.029111128	
0.2093602	0.060536146	0.046289604	
0.21105579	1.0547156	0.049072135	
0.21136673	0.9256959	0.022224434	
0.21210904	0.9448525	0.03738815	
0.21548273	0.5916828	0.032108508	
0.21560532	0.43711272	0.046040416	
0.21636485	3.81E-4	0.018976105	
0.21663007	0.30334178	0.022501593	
0.21670853	-0.010840416	0.00188556	
0.2208787	0.72268474	0.01617863	
0.22118717	-0.016594648	0.038854737	
0.22662659	1.0306734	0.039740656	
0.22727641	-0.066432714	0.020463012	
0.23064007	0.28080788	0.007880852	
0.23732089	0.10735178	0.040077824	
0.24632797	1.0631292	0.031622235	
0.24948701	-0.049236655	0.005385059	
0.25	0.7	0.048624463	
0.25709215	0.49359134	0.006959753	
0.25953576	0.5895596	0.002495797	
0.26413333	0.049728155	0.032553107	
0.2686104	0.059473157	0.006631006	
0.27133882	0.05252862	0.047868423	
0.28	0.6	0.016174719	
0.28	0.8	0.04753444	
0.28325242	0.17720187	0.02267364	
0.2842579	0.006698728	0.006460096	
0.2868095	0.22214496	0.045788813	
0.29540065	0.9436905	0.019739076	
0.29585764	0.46036065	0.00479568	
0.29773596	1.1112702	0.04399248	
0.29943717	0.03502214	0.029276386	
0.3	0.7	0.041483622	
0.30333078	0.98279077	0.014182932	
0.3112113	0.08133375	0.015638543	
0.31271726	0.47850332	0.021681	
0.31484187	0.10874682	0.021560093	
0.31699976	0.34765136	0.029754989	
0.33560884	0.84780145	0.03740145	
0.33990997	0.28872624	0.04591889	
0.34131825	0.10887766	0.006049176	
0.34233296	0.6782472	0.035008833	
0.34776923	0.07278979	0.034549557	
0.34932074	0.41941562	0.008729545	
0.3584028	0.19478655	0.009923522	
0.38380718	0.2719605	0.016343007	
0.39483884	0.1411004	0.004703111	
0.4015935	0.12212694	0.027645389	
0.4093706	0.25171578	0.045307208	
0.41230056	0.2038914	0.02426988	
0.4213792	0.11034945	0.029423138	
0.4215421	0.28409922	0.03670696	
0.42744982	0.17173779	0.03465007	
0.43088832	0.24278092	0.020721687	
0.45222488	0.11389921	0.032128446	
0.46258593	0.12209168	0.016579712	
0.49407554	0.25279522	0.03771193	
0.51655096	0.09225647	0.012136795	
0.5244089	0.39393163	0.013885461	
0.58885497	0.081371844	0.03010992	
0.5939955	0.3658576	0.04127236	
0.6001185	0.35244584	0.037165917	
0.6020644	0.39552402	0.03856708	
0.60457337	0.43689096	0.002697905	
0.6068916	0.4335879	0.03359301	
0.61418575	0.40796912	0.018012801	
0.65264297	0.38979268	0.034991086	
0.6560574	0.52955794	0.009747253	
0.66230625	0.54865026	0.00459436	
0.67565125	0.06199766	0.049460858	
0.6865021	0.52102125	0.012493205	
0.70429564	0.53466034	0.02206504	
0.70571065	0.13383684	0.042680666	
0.70815516	0.5426905	0.001992952	
0.737192	0.5399133	0.004530886	
0.7455661	0.050976533	0.04873037	
0.7535148	0.48946607	0.029078495	
0.7574398	0.14171591	0.026920075	
0.7590005	0.52431345	0.03533056	
0.77534294	0.110826194	0.027350586	
0.77669656	0.08928468	0.024010908	
0.80087626	0.07844965	0.04721484	
0.80107516	0.6523334	0.025226234	
0.8246025	0.09113874	0.048483007	
0.826945	0.597594	0.029624622	
0.83268505	0.07389374	0.015449736	
0.83387005	0.67468286	0.024805386	
0.84827965	0.68506837	0.04084724	
0.85076517	0.5703076	0.022329194	
0.8880418	0.080746785	0.049943577	
0.8896594	0.08366974	0.03314087	
0.8952152	0.7951902	0.012235034	
0.8975127	0.6821948	0.04772575	
0.96825695	0.8610023	0.03305215	
0.97141665	0.67194736	0.032469593	
0.9731013	0.14862832	0.002042038	
0.9804902	0.094695315	0.007183742	
0.9821754	0.7539284	0.011892028	
0.98986995	0.09165598	0.03282808	
0.9990016	0.11953039	0.04573723	
1.0053102	0.73322594	0.01982722	
1.0718119	0.8178265	0.045658633	
1.0775068	0.8144133	0.046897918	
1.0811003	0.10240184	0.014601633	
1.0996737	0.9502232	0.039517634	
1.1067027	0.91312325	0.045400456	
1.1187435	0.955745	0.008092181	
1.1188613	0.8500601	0.011219187	
1.1295198	0.060312867	0.030525481	
1.1320405	0.99160314	0.026182165	
1.1511682	0.92991495	0.03790715	
1.1553159	0.06611584	0.04994381	
1.1631205	0.9169514	0.008677602	
1.2215765	0.9373269	0.018327937	
0.8474817	0.25192645	0.01739285	
1.0451854	0.5543024	0.022407642	
0.17610452	0.8180722	0.007993178	
0.91840094	1.2035507	0.028458932	
-1.2829854	0.9292438	0.037069663	
0.2507181	1.205858	0.038290698	
0.03800373	0.07189706	0.00809943	
0.72377926	-0.48723462	0.040185597	
-0.03613441	1.0079191	0.040587936	
0.15573242	0.8842334	0.03197951	
0.5666428	0.30841604	0.002093312	
-0.66600955	0.487097	0.010293264	
-1.0750972	0.39721924	0.016538922	
0.37194735	0.627803	0.03611621	
0.9478154	1.1888696	0.011288738	
0.6427932	0.2983288	0.015850957	
1.0419383	0.29531604	0.04064697	
-1.2417374	-0.7249082	0.006198223	
0.87754726	0.08250101	0.007037695	
0.83280486	-0.52819604	0.034721952	
0.0996764	0.40593588	0.047514834	
-1.2041291	0.37223437	0.018835679	
-0.37613806	-0.8833678	0.037645385	
-0.05749521	-0.56572914	0.03609252	
-0.97586244	-0.5368845	0.010183253	
-0.9171469	-0.5733675	0.03295893	
-1.177413	0.4177426	0.031889915	
-0.5779725	0.20313391	8.37562E-4	
0.45769444	0.11542392	0.029313	
0.058353875	-0.004392951	0.006995685	
-0.9737361	0.0959656	0.03668312	
0.85320884	0.94810253	0.010825638	
-0.6069717	-0.53029263	0.029966347	
0.13147147	0.42910364	0.043017253	
-0.23927368	-0.5358151	0.028629381	
1.0911037	-0.81108016	0.004694915	
-1.0194002	-0.6778514	0.020103825	
-0.86716604	0.38610873	0.022244463	
0.15334821	-0.87771314	0.01553405	
1.0491761	0.6253811	0.001596972	
0.56464154	-0.85255	0.015383861	
0.8718586	1.0824594	0.028142996	
1.1824807	0.914804	0.012778866	
0.684215	0.14710698	0.04216485	
-0.83924556	-0.10790515	0.021026064	
-0.94868	-0.924785	0.001864209	
1.0690734	-0.32402942	0.016529907	
-0.5437248	-0.25375992	0.03626458	
-0.11388182	0.44662443	0.029852072	
-1.2210759	0.87763184	0.005488216	
0.11656899	0.904054	0.010664056	
-0.41255406	-0.002519075	0.013619686	
-1.1483773	-0.59994805	0.0339283	
0.37661704	-0.25844145	0.033009335	
0.96719587	-0.7309162	0.04527285	
1.1925533	0.20621176	0.038650215	
0.4871494	1.2270552	0.039648123	
-0.5629811	-0.0725084	0.004814383	
-0.119465515	0.70379317	0.010471985	
0.7660193	-0.7707575	0.010019652	
-0.8379563	-0.1944464	0.042199638	
-1.1421998	0.16600886	0.023577757	
-0.44270024	-0.6031438	0.049229324	
-0.760701	1.0174743	0.008035707	
0.4081487	0.047336932	0.037953548	
1.0013918	-0.76233757	0.01845562	
0.58394784	0.6422781	0.016609304	
0.12365779	-0.5842046	0.00868785	
0.21224014	-0.32707092	0.03385017	
-0.9481996	-0.5210948	0.016672783	
0.9583139	-0.83466995	0.02066598	
-0.6766544	-0.8739886	0.03177171	
-0.17739595	-0.9638992	2.69935E-4	
0.9639513	-0.55651444	0.017602837	
-1.0503199	-0.3105647	0.039904114	
-0.14147276	-0.767541	0.04672355	
1.2100238	-0.2556337	0.033487275	
-0.53918165	-0.8555698	0.03363223	
-0.5369335	-0.89043534	0.005644126	
-0.017756727	0.6981699	0.003878474	
0.29708555	-0.7937063	0.038500525	
-1.0816636	0.7333036	0.041227013	
0.98385644	0.19241533	0.025440592	
-1.010768	0.8412027	0.04273708	
-0.43706515	-0.34032038	0.022028208	
0.5858707	-0.9704453	0.017865792	
-1.1628916	0.49042916	0.032127056	
0.22791846	0.17537685	0.030366724	
0.54426324	0.5778208	0.02516526	
0.6737356	-0.3536412	0.010406789	
0.45110136	0.24328512	0.022825163	
-0.2906645	-0.8565796	0.03936334	
0.67072475	-0.24343488	0.003784213	
0.23893909	0.65335625	0.019071238	
-1.0216459	-0.709293	0.0301806	
0.09278216	0.08457353	0.005612527	
0.9471227	0.781556	0.030488988	
0.5558696	-0.87937045	0.02539458	
-1.1016532	-0.796737	0.04927146	
0.7162698	1.1015718	0.039978094	
