-2.984739188952603012e-02,-4.212772816766811868e-02,-2.378078552580076797e-03
-2.653330551718054847e-02,-3.183104920236323743e-02,-1.931731124971342722e-02
-3.096607904152662641e-02,-4.347563160060805704e-02,2.627489042655509546e-03
-3.130817755344288134e-02,-4.433081984676331272e-02,3.827986921204942859e-03
-3.363497947767180030e-02,-5.031060937883560097e-02,1.940951560348318228e-02
-2.540036437901835656e-02,-2.966515976871627117e-02,-2.038414536622644435e-02
-1.967957416362022330e-02,-1.542602341354353847e-02,-3.381085849468961485e-02
-3.161756351451742997e-02,-4.515934110789050770e-02,2.829378764348776994e-03
-2.776464936243820333e-02,-3.682880579184383968e-02,-1.254002676417968060e-02
-2.597651904063458944e-02,-3.185250379575087221e-02,-1.739901240931677681e-02
-4.095907167097465745e-02,-6.885327348953801385e-02,7.887419709492457520e-02
-2.763882802898080110e-02,-3.570623332487622703e-02,-1.553513180120590607e-02
-3.207400699523390436e-02,-4.624247074069648411e-02,7.629919946229807813e-03
-2.943676416451963818e-02,-3.968396768893245330e-02,-4.909481089581608886e-03
-2.601162821990224069e-02,-3.183671955286980493e-02,-2.064596830535058922e-02
-3.660129670566024396e-02,-5.756564889953173780e-02,4.271773515873990984e-02
-2.975329222756139744e-02,-4.046482992850703592e-02,-3.333720341639969439e-03
-2.775982267113721175e-02,-3.414587603483820732e-02,-1.693009573524570377e-02
-3.881956616190277570e-02,-6.314126119367310941e-02,5.789780836185853818e-02
-2.792442349184582479e-02,-3.579946950196547656e-02,-1.573481080001995838e-02
-3.076575542210378822e-02,-4.314465979431052201e-02,1.483673569434469869e-03
-2.965911283645604815e-02,-4.008389842961954108e-02,-4.484329241706020222e-03
-4.113909635849758578e-02,-6.938866700710968893e-02,8.174306081878955632e-02
-2.778937812473410499e-02,-3.543643776245554433e-02,-1.433399141864277401e-02
-3.025396066292750791e-02,-4.099586702618465694e-02,-4.164255485379594543e-03
-2.964491394971890958e-02,-3.986586067891152718e-02,-5.758798113472881133e-03
-2.828092128144832698e-02,-3.672171223808608220e-02,-1.166579279316301045e-02
-2.654805632395784362e-02,-3.193574421907414973e-02,-2.110903587352598934e-02
-3.464696174935109896e-02,-5.268900661593559076e-02,2.683491828182770975e-02
-2.330160351066029589e-02,-2.549065994991730685e-02,-2.659422929127441826e-02
-3.573278638789808420e-02,-5.540869717390357885e-02,3.386803522350097240e-02
-3.064665420789070352e-02,-4.275954369290557722e-02,-8.431116403943596238e-04
-3.210798527623828086e-02,-4.609668555409976443e-02,9.435822117133337711e-03
-2.848070611073867664e-02,-3.595578820677683418e-02,-9.161344594069012817e-03
-2.921423525881716027e-02,-3.937545493274267894e-02,-7.553215958677244636e-03
-2.458493681131481562e-02,-2.983881027484296816e-02,-2.209113446007568773e-02
-3.720045719427522019e-02,-5.917161538862843878e-02,4.871919132925759538e-02
-3.774561913284217585e-02,-6.043921103773718106e-02,5.017006497922966296e-02
-3.031679318787064772e-02,-4.191054696658363249e-02,-3.600527810941822442e-03
-2.551849040421068013e-02,-2.992380282663390997e-02,-2.320037271727434444e-02
-2.432050875233078210e-02,-2.547743958372675546e-02,-2.484776603814862692e-02
-3.773398474900535593e-02,-6.044102186288197870e-02,4.864979925981594705e-02
-3.842657719801988170e-02,-6.204392001463929912e-02,5.792468114645422245e-02
-2.996058087842427484e-02,-4.115347111233307043e-02,-3.222890521806756180e-03
-2.761642960028645039e-02,-3.470724996043830085e-02,-1.528552908565425188e-02
-2.443616033366784526e-02,-2.927217772174211391e-02,-2.011274936385169104e-02
-2.955552551957257509e-02,-4.006818764007676059e-02,-7.721132218973723177e-03
-2.863543377111435473e-02,-3.801926549849352771e-02,-1.155800237455843586e-02
-2.813382744389237092e-02,-3.720736579768989943e-02,-1.339614712288182338e-02
-4.242838216679956781e-02,-7.257901494268030607e-02,8.827813314612975581e-02
-2.358748962363351603e-02,-2.403081031993883898e-02,-2.555404116629589328e-02
-2.485450917282065394e-02,-2.954865740521493353e-02,-2.575554857604141212e-02
-2.248843590477670601e-02,-2.237364204826979008e-02,-2.777069613552843666e-02
-2.634720257529440252e-02,-3.328526983427376046e-02,-1.931802062552170213e-02
-2.504886802057897793e-02,-2.712224518333196388e-02,-2.198660279174482687e-02
-3.047351475408400373e-02,-4.230287082582404740e-02,1.967399769568822017e-04
-3.172995404016536874e-02,-4.560392892585476976e-02,7.449485465503878114e-03
-3.168625403173418176e-02,-4.527920494947344776e-02,5.656379251963514730e-03
-3.194657969083008336e-02,-4.554474273766652426e-02,8.061430324519178528e-03
-3.908005144030136241e-02,-6.392069855829968228e-02,5.978182524076252474e-02
-1.851132345153184977e-02,-1.662689159826525806e-02,-3.238765962060987519e-02
-3.760821716191282971e-02,-6.024436654354636128e-02,4.525550844737377676e-02
-3.601406582423109792e-02,-5.590055822226883131e-02,3.531154792020516076e-02
-2.889721716638640053e-02,-3.813364834523726155e-02,-1.031640208930583585e-02
-3.562954207374641191e-02,-5.538821277114656938e-02,3.521617071705220037e-02
-5.015709456449368719e-02,-9.247361317482154230e-02,1.552683649419994705e-01
-3.342915943171279047e-02,-4.904458427594171610e-02,1.790009427165632772e-02
-3.865657025929458701e-02,-6.293594568898075448e-02,5.804908874042208344e-02
-2.923277900344392957e-02,-3.924733400237533087e-02,-7.134756456168535148e-03
-3.451038113606048202e-02,-5.245478888868235906e-02,2.607891575840370901e-02
-3.550411226336973314e-02,-5.476140789533627540e-02,2.989072616762962833e-02
-3.338163287749565389e-02,-4.956900260815997467e-02,1.859946815078305365e-02
-3.376516224624421386e-02,-5.031879558653020584e-02,1.861026626441615942e-02
-4.846853657281066652e-02,-8.810907992001121292e-02,1.421197093563505154e-01
-2.229210179377250078e-02,-2.331830410885451371e-02,-3.144858097661187846e-02
-3.447327535264876203e-02,-5.215602129777304613e-02,2.378396380337497243e-02
-3.352006194863605543e-02,-5.017775150665922113e-02,1.635112257691187856e-02
-3.158564175840022914e-02,-4.444147768477837990e-02,5.072745606440077874e-03
-1.291214928127057057e-02,-1.070484880387139945e-02,-3.476021183803297554e-02
-2.859576978108943970e-02,-3.808085950764007049e-02,-1.000663482213387002e-02
-3.604188993146142245e-02,-5.611506303859082473e-02,3.769386743552645413e-02
-3.882648761750916167e-02,-6.316970720489599456e-02,5.808568950122328101e-02
-2.976010468862501368e-02,-4.071032499412126360e-02,-4.138691479613001989e-03
-2.642067519464845818e-02,-3.343313063368094640e-02,-2.069266923437947450e-02
-2.927678980905453962e-02,-4.017651629880931302e-02,-4.905168259602852784e-03
-3.288055542756748023e-02,-4.827269006467246187e-02,1.439284589596104627e-02
-3.120860108532612365e-02,-4.425587914645499887e-02,1.587324277613742524e-03
-2.698017675652571862e-02,-3.345229423453031925e-02,-1.541100710615432405e-02
-3.042661714014607832e-02,-4.176380855954136412e-02,-1.953363245274612747e-03
-2.623889350424431569e-02,-3.311948587955514112e-02,-1.850624027657400347e-02
-2.651628292569364193e-02,-2.953085814728480946e-02,-2.049187456643550981e-02
-3.503104704649441514e-02,-5.372104446387578058e-02,2.831029288979794098e-02
-2.548382739980122741e-02,-3.042365902657385296e-02,-2.570153340540489231e-02
-2.680354497337746056e-02,-3.174790992312938320e-02,-1.918783668868809592e-02
-2.032036437511783311e-02,-1.657214396717935495e-02,-3.062267247939759116e-02
-2.944085413637465704e-02,-4.005752448561390733e-02,-4.920100355173541787e-03
-2.349046990384203240e-02,-2.361545355015685216e-02,-2.848978078249965462e-02
-3.036424668680683808e-02,-4.194390585106672759e-02,-1.889232432893278753e-03
-2.739596839000353612e-02,-3.379857486659379462e-02,-1.507135436364556366e-02
-2.791163897571732194e-02,-3.550425917823223088e-02,-1.635765433207906835e-02
-3.141229579159286744e-02,-4.429565126570123024e-02,4.785474564880588984e-03
-3.177271433703133391e-02,-4.559676154677474308e-02,4.915005800185532486e-03
-2.677849046325585583e-02,-3.417560136102660434e-02,-1.906825605681375033e-02
-3.031522658559426819e-02,-4.243595384713839958e-02,-8.600157403109358160e-04
-3.692740086819027573e-02,-5.845962273619545457e-02,4.372494985169861348e-02
-2.870122887286929991e-02,-3.714738516768102683e-02,-1.087905699634943678e-02
-2.556513211810561986e-02,-3.038909728879394048e-02,-2.090361255042824662e-02
-2.658924859691736559e-02,-3.079823128610232469e-02,-2.338228977846900508e-02
-3.558587980559282937e-02,-5.505630304451086809e-02,2.998182873650279134e-02
-3.191776370898076476e-02,-4.595348630930888578e-02,7.315103250493449651e-03
-2.786456983185061492e-02,-3.583246019335806221e-02,-1.416002762742273567e-02
-3.099468973567098135e-02,-4.350759822668227861e-02,1.455016031511794858e-03
-3.294080128929958995e-02,-4.875573200847692357e-02,1.398734157203235240e-02
-2.988747128780731149e-02,-4.004111105926273784e-02,-5.226840938635849559e-03
-2.083457317826721902e-02,-2.260621581063258778e-02,-3.218981296455978441e-02
-3.603212525206145322e-02,-5.614126948822934643e-02,3.587638170481602384e-02
-3.614946029713258374e-02,-5.657609096837181578e-02,3.836536788520263780e-02
-2.136520627466313715e-02,-2.562705457173735865e-02,-2.851497592064300771e-02
-4.193624351573796427e-02,-7.113116048465525920e-02,8.007761811920519057e-02
-3.092914488152290892e-02,-4.265173595262433670e-02,1.763442260670053082e-03
-2.977349534819484847e-02,-4.115417361931086176e-02,-4.123361397396783749e-03
-2.676338243716647192e-02,-3.237523309518627879e-02,-1.662109140694241483e-02
-3.525306317905754772e-02,-5.424557230875136360e-02,3.133503524774699373e-02
-2.589605859756611422e-02,-3.136397808318887315e-02,-2.262697629487510700e-02
-2.146175424836967854e-02,-2.395637260322625722e-02,-2.957583344099634637e-02
-2.171602577488560698e-02,-2.364001779904802147e-02,-2.891061316107213300e-02
-2.955574734599645398e-02,-4.040168101116568822e-02,-4.559303963980276472e-03
-2.001447518817309201e-02,-1.809925126790886199e-02,-2.943885022439469631e-02
-2.487730358465013725e-02,-2.764232789201679155e-02,-2.551375918088281958e-02
-3.545292724873168322e-02,-5.477317328282230169e-02,3.286957920770169211e-02
-2.861471979635827820e-02,-3.885536131918124192e-02,-1.048363421584846793e-02
-4.347993652720838487e-02,-7.515910332219721823e-02,9.645148590116150999e-02
-3.900278715322637313e-02,-6.385207364312639466e-02,6.037638148711624991e-02
-3.112088361237484377e-02,-4.368243046082221498e-02,3.071301468856760079e-03
-3.715602308067467857e-02,-5.904237244532780510e-02,4.746808770599110494e-02
-2.638930489217526654e-02,-3.203680687641803637e-02,-1.815149002386537425e-02
-2.628900406865582878e-02,-3.068746274997455684e-02,-1.773752339085209878e-02
-3.534646892545212360e-02,-5.444976335767693493e-02,3.108007657123533149e-02
-3.540028833712149936e-02,-5.490548797883165050e-02,3.330287064025554827e-02
-4.973325611894329618e-02,-9.120568896798933456e-02,1.537204249399688749e-01
-3.212209047629335096e-02,-4.642756869640783657e-02,8.388730225973396737e-03
-3.497221809277731297e-02,-5.345317167707364092e-02,2.862400363907005238e-02
-3.173982025461141027e-02,-4.525598669179454331e-02,6.327010404381230857e-03
-3.272943141667650213e-02,-4.761473236386903202e-02,1.181141667475591774e-02
-3.414704971123674188e-02,-5.140574518398630111e-02,2.277115988108227573e-02
-3.403724832092386299e-02,-5.134530567239466159e-02,2.292782989563049711e-02
-2.733064059941421944e-02,-3.318974368522255303e-02,-1.570880793706947234e-02
-4.412634706140568241e-02,-7.684822171105992750e-02,9.949845563963269357e-02
-3.891159924426925570e-02,-6.354148878423455937e-02,5.941218753629928795e-02
-3.113380520214983557e-02,-4.407493854948678347e-02,-9.314329550271571246e-04
-3.565314384640561052e-02,-5.526681930186133629e-02,3.320705139865469391e-02
-3.149488814039222428e-02,-4.466436223349007362e-02,5.504644424199082488e-03
-2.813592897953115166e-02,-3.692154404028097359e-02,-1.158032814172464849e-02
-2.523648268674128642e-02,-2.896207356824253079e-02,-2.112268959168223451e-02
-2.923474139898148833e-02,-3.948355748412681054e-02,-7.989528603316174010e-03
-2.342029706323390387e-02,-2.825976165462296477e-02,-2.562417630483001044e-02
-4.117168505173111892e-02,-6.926746035827101300e-02,7.731631235835570437e-02
-3.602331475550688000e-02,-5.617683918236529572e-02,3.568465941988797907e-02
-3.167403094659190788e-02,-4.539884160109942945e-02,4.538476472278380087e-03
-2.315558118890843897e-02,-2.451632544848953918e-02,-2.792006091095339260e-02
-1.970269635926658047e-02,-1.908722162698942015e-02,-3.189334338146242176e-02
-2.666220160374633760e-02,-3.458801498800556651e-02,-1.907323362946527004e-02
-3.628133954635905795e-02,-5.649974802706765609e-02,3.811159296692002985e-02
-3.204503673380222628e-02,-4.666979450349943020e-02,7.931345847217510792e-03
-3.338313975769839625e-02,-4.932251451071340692e-02,1.713823263594052917e-02
-2.897598493388611057e-02,-3.809504941430572056e-02,-8.194163773897875439e-03
-2.044773218422404198e-02,-2.114990539606876815e-02,-3.208935826984627565e-02
-2.344738853923652999e-02,-2.475130551719918054e-02,-2.666314310177564026e-02
-1.321153765070114984e-02,-1.232806209721065867e-02,-3.778266435398781875e-02
-2.622867830745229806e-02,-3.328514660120530932e-02,-2.008448953269928797e-02
-2.890233447976041023e-02,-3.898158955674209392e-02,-1.213233731356319969e-02
-2.850871176836645982e-02,-3.755208204009966716e-02,-9.587660865067014135e-03
-2.984901619541089832e-02,-4.065457236484157355e-02,-5.028574138608795513e-03
2.185412580450384404e-02,-1.315938737259956214e-02,-3.827401518235498679e-02
3.286427760487822813e-02,-1.303426563796649187e-02,-3.435325940898509289e-02
7.260281559382708583e-02,-1.170588205500953764e-02,1.290232343560321349e-02
7.951232593364165879e-02,-1.179865057122260995e-02,2.480742156980554267e-02
5.752259342916569984e-02,-1.174280029032972149e-02,-1.225547159751618626e-02
7.066679217521336376e-02,-1.166625390586685171e-02,5.776266686720488153e-03
6.670452449785807536e-02,-1.169811389597330380e-02,2.709463060062503861e-04
2.714876369713897786e-02,-1.315973415024506050e-02,-3.661108018174440148e-02
8.058872267226117880e-02,-1.188192550616500552e-02,3.173420010484256232e-02
2.935145772371669515e-02,-1.397209415036725424e-02,-3.362668190982224387e-02
5.365852445314898272e-02,-1.184635089281128872e-02,-1.707437159638322891e-02
6.490464259145675707e-02,-1.163066687390486992e-02,-1.735668103020158049e-03
6.401102891116026983e-02,-1.160698900947926791e-02,-7.171124576013709895e-03
8.298923336597324729e-02,-1.187450934340089810e-02,3.486971241086302825e-02
4.210136228719812274e-02,-1.214236944288219801e-02,-2.966985076564324433e-02
6.862491433706531530e-02,-1.169711916701212349e-02,3.202787501710476457e-03
1.816237092882350829e-02,-1.435571971487891937e-02,-3.809604358700757754e-02
8.762629197254077906e-02,-1.198980931366469549e-02,5.093470922660572886e-02
3.056909252801480112e-02,-1.282496757621473527e-02,-3.567748951579403915e-02
4.982193457754157534e-02,-1.193810422383416621e-02,-2.241930754124376451e-02
6.505080955270647891e-02,-1.164988383920826168e-02,-2.046826809879537419e-03
3.586187876324381518e-02,-1.247909974352945373e-02,-3.374169179236802263e-02
-3.840156750180312786e-03,-2.203299168099846078e-02,-3.889622685200384844e-02
6.586170828420306878e-02,-1.170693392644002982e-02,1.065991718165020148e-03
8.706615446374341150e-02,-1.195469101150802016e-02,4.684564705156113451e-02
5.508997897451042153e-02,-1.186867703460540296e-02,-1.491957992337792673e-02
8.705686073011073556e-02,-1.195693649221768115e-02,4.577907798302421200e-02
3.506839505515795680e-02,-1.288416470156269165e-02,-3.080037756241161759e-02
6.535696270020664722e-02,-1.167974721007522705e-02,-1.180948876344205993e-03
7.399234480987879059e-02,-1.175139365615440225e-02,1.779934172693045311e-02
3.094098406703752954e-02,-9.411676568972428963e-03,-4.030375279051460341e-02
-4.818973014424783249e-03,-1.400464696326670505e-02,-4.128015919594656136e-02
2.479847565229065590e-02,-1.339565131627458439e-02,-3.623116355761394486e-02
3.377072342308418129e-02,-1.313571145729893787e-02,-3.321853662742621505e-02
7.395553021781998970e-02,-1.175479002574628638e-02,1.649688816206336742e-02
2.331604845552215626e-03,-1.885790626718363353e-02,-3.740116075248331451e-02
7.533042680981320849e-02,-1.174929737922025992e-02,1.648414811640301972e-02
7.649401692878114375e-03,-1.647048696280596636e-02,-3.879386837749856931e-02
5.004706208379672283e-02,-1.212930658524807859e-02,-2.059776565256662278e-02
2.827483330855958682e-02,-1.309052132097662281e-02,-3.831283212470929650e-02
-1.651401573982900009e-02,-1.763054371755650579e-02,-3.506608704486268574e-02
8.569527213243952057e-02,-1.191402199349517188e-02,4.149236484755181725e-02
1.028640568643010705e-01,-1.229608358282277894e-02,8.873046783023923190e-02
2.371052599423996432e-02,-1.375688186149061701e-02,-3.627537686078442791e-02
8.726453253915143760e-02,-1.199037389315520466e-02,4.941808066488179857e-02
8.882259193242381112e-02,-1.200068643046705089e-02,5.129325195205714644e-02
5.658281802968760654e-02,-1.191800219747167142e-02,-1.266403115287601487e-02
5.250780747675860838e-02,-1.184049871655129885e-02,-2.012301975478526794e-02
-1.513382388845577534e-02,-1.194550423046577409e-02,-3.670089189117643758e-02
7.072830595251183849e-02,-1.171762234754199390e-02,1.083991507582908985e-02
4.976277727100412995e-02,-1.211599352100521665e-02,-2.047065109268218427e-02
7.859301181974213957e-02,-1.181238080747142732e-02,2.594364135953619935e-02
4.958891735784825422e-03,-1.760102507419918777e-02,-3.831814237286021441e-02
1.071782904339283610e-02,-9.132048065479302784e-03,-4.801667325588882679e-02
7.067377284330506049e-02,-1.174193935970303977e-02,8.691060037261949187e-03
5.616644239419263385e-02,-1.181460441243269502e-02,-1.508435269048753399e-02
6.933247841805785516e-02,-1.173371944692182950e-02,6.377405583585999023e-03
7.901962917656937813e-02,-1.184359609490469659e-02,2.752790102751208681e-02
6.720275307901220352e-02,-1.167041600626592471e-02,7.181264187281914723e-05
6.926403302892028546e-02,-1.158405975638141308e-02,-1.175464489080440622e-03
-2.231740403772886766e-02,-2.467035911615043237e-02,-2.714446119985170977e-02
7.605523287086275730e-02,-1.175793720692800380e-02,1.856199479810522954e-02
9.334655918986627110e-02,-1.211466991117369704e-02,6.289446457009750802e-02
-2.175736824912119505e-02,-2.098780170164600209e-02,-2.863590668868146172e-02
8.637204339768170258e-02,-1.194926822410470081e-02,4.475493481845480709e-02
7.200197454587924095e-02,-1.168134233743213860e-02,9.791904302857760284e-03
1.133958190817169892e-02,-1.570032890867192193e-02,-4.103986884811594571e-02
3.740300178755093935e-02,-1.228195959725663679e-02,-3.342065225929222172e-02
7.579310796842682330e-02,-1.176578996919053384e-02,1.805907908970442663e-02
-1.470083064369156860e-02,-2.102898569214509475e-02,-3.508955283356241656e-02
6.215559536858306783e-02,-1.164301328407424917e-02,-1.122525315730765229e-02
4.712108821642722878e-02,-1.226592272124141410e-02,-2.087771489671636990e-02
1.006716412489620793e-01,-1.224255495954310741e-02,8.127005013666382949e-02
7.674416096041379587e-02,-1.176949553097355813e-02,1.952892879026920173e-02
5.500353051720884012e-02,-1.173260759407760041e-02,-1.602976801807132895e-02
6.683558538195284726e-02,-1.173274679234803317e-02,9.859368457977831304e-04
2.175114194878222107e-02,-1.156173053775262638e-02,-4.131186559037903355e-02
-6.499221694655615486e-03,-2.203235357947024020e-02,-3.649499547448991493e-02
1.031270750762389582e-01,-1.230087522961258173e-02,8.861232367847823865e-02
4.831622219539426916e-02,-1.192954269563179827e-02,-2.309130040898751263e-02
8.168455794346081433e-02,-1.186990945067010854e-02,3.274152272635306310e-02
-1.925239507535692410e-02,-1.944575431700029666e-02,-3.225897510382224470e-02
9.064355396887820160e-02,-1.204646755266904935e-02,5.548726305454344809e-02
8.500789137110009719e-02,-1.192135998927065614e-02,4.069544756438604749e-02
7.487420299120327305e-02,-1.173175154880186886e-02,1.789289516418372805e-02
6.966698873837033623e-02,-1.170264966804276767e-02,4.564431581157400719e-03
7.445123906072544095e-02,-1.174232156689291283e-02,1.700169552860764446e-02
7.839467048658639581e-02,-1.179756704216363035e-02,2.395403160240183738e-02
1.738697023505798508e-02,-1.458623491984160220e-02,-3.692735822447761745e-02
5.294629509898046704e-02,-1.152423042318429826e-02,-1.875086449144190703e-02
6.891434101287625957e-02,-1.164462348334991890e-02,9.000991506851980595e-04
3.935821498372461119e-02,-1.258248523908506167e-02,-2.916620879344476724e-02
8.099636403834203913e-02,-1.188242550440551069e-02,3.262392746799043508e-02
1.054695992352748385e-01,-1.233556219095202459e-02,9.465929922262243668e-02
-9.894925860022038555e-03,-2.167717896737292316e-02,-3.801589996800054660e-02
1.842525444011540448e-02,-1.411565328672718250e-02,-4.019537940182910801e-02
7.353672693969028062e-02,-1.168035503980290393e-02,1.554457185340600046e-02
1.546746383854133954e-02,-1.583956809620460510e-02,-3.688012217376363672e-02
5.792827560503305967e-02,-1.152334248575630909e-02,-1.750273565756145164e-02
1.001684534315397668e-01,-1.223562182869936989e-02,8.076660320938310045e-02
1.097276145514715223e-01,-1.241627559172555489e-02,1.054185653484361468e-01
-1.197516443328458004e-02,-1.719014657202290464e-02,-3.808847428237958216e-02
5.042920765331763283e-02,-1.190921565123151220e-02,-2.097572665184464433e-02
7.163490356144099069e-02,-1.174930788941344617e-02,1.226872824712982139e-02
6.929878215622436999e-02,-1.169418250341111055e-02,5.565638584620618765e-03
7.210673659911101541e-02,-1.173769796893983294e-02,1.146344789782828381e-02
-8.121052509874951419e-03,-1.734336843497123748e-02,-4.261227321207601559e-02
1.530192725447864985e-02,-1.399182399162864597e-02,-3.603412002063783454e-02
3.699755144821519071e-02,-1.303119087103987196e-02,-2.804208067907736773e-02
3.977595293360576545e-02,-1.217883406358497012e-02,-3.011192445973890838e-02
8.850540412565088833e-02,-1.198976115311189278e-02,5.115448494128582019e-02
7.546909742693899692e-02,-1.174316366035448728e-02,1.739309512010797643e-02
1.496768426425351683e-02,-1.641728804745118397e-02,-3.680029981626954660e-02
5.293993888755221811e-02,-1.178047752985088292e-02,-1.728446907287695816e-02
6.511759926653573616e-02,-1.166921574783395463e-02,-2.938299430397026731e-03
-8.595875378497961489e-04,-1.438799315220564909e-02,-4.093836192427460774e-02
6.577419434724279812e-02,-1.168242506564776476e-02,-1.393763851671371134e-03
3.065419425418931809e-02,-1.374755279980562593e-02,-3.347963334566381177e-02
8.016845866353532191e-02,-1.188760383937591258e-02,3.305001952450409286e-02
-1.162631362669176716e-02,-1.499770003666573218e-02,-4.035122260247762244e-02
6.948185893200387042e-02,-1.171435754366442240e-02,6.476735712239240633e-03
2.663989249544735857e-02,-1.217019044391049083e-02,-4.111564346761185929e-02
3.202584779417141231e-02,-1.278943451657018476e-02,-3.502177179393559103e-02
7.463895773618611784e-02,-1.173368952584766430e-02,1.537204848541762550e-02
2.764386953775370415e-02,-1.344467187820821627e-02,-3.453451598836734110e-02
6.714987070356841226e-02,-1.169370050546273548e-02,1.767389061977088895e-03
-2.394513902638235880e-02,-3.098501990208724771e-02,-2.545218476797195609e-02
8.739336010092288443e-02,-1.198000481219776113e-02,4.932674293062012938e-02
5.912498234535859890e-03,-2.002811750859365136e-02,-3.833219038056430439e-02
5.429702169476360168e-02,-1.179539823581237865e-02,-1.653565826431515826e-02
7.749400243824151879e-02,-1.179012958399862365e-02,2.366064708980443465e-02
-1.397250351929942014e-02,-1.027288133128463447e-02,-3.375577872052711731e-02
6.128358754425491939e-02,-1.165734181166330589e-02,-6.568707401301858081e-03
7.364393085177411979e-02,-1.171416721895410067e-02,1.488078999106687457e-02
5.916349357182295460e-02,-1.163107414281941247e-02,-1.168384830459178597e-02
4.063733398367085081e-02,-1.209955374266069757e-02,-2.953382562025735208e-02
8.342134893480619706e-02,-1.192339975195349372e-02,3.826927661899840599e-02
9.587460401011950115e-03,-1.111722073093525213e-02,-4.894380492546209632e-02
2.195516708455724428e-02,-1.054228252995034580e-02,-4.271330840919157490e-02
7.674910991422739803e-02,-1.175891302116747160e-02,1.913802444012234136e-02
6.423377733351268160e-02,-1.173222353074512142e-02,-2.240822346290750368e-03
6.848254782813092967e-02,-1.169853399572324398e-02,4.459771590024559119e-03
-2.120534532988449516e-02,-2.931035821394591817e-02,-2.902780011273537256e-02
1.027222101659671788e-01,-1.226675835681653205e-02,8.580334314656502814e-02
6.494718048032192825e-02,-1.168006536396391272e-02,-6.357367250715782389e-03
6.571379017944206646e-02,-1.166014338731279250e-02,-1.097099102267327887e-03
1.078291601794558949e-03,-1.544863033553997740e-02,-4.066096486535646093e-02
1.018191695710995714e-01,-1.225017057384242963e-02,8.350912222963939591e-02
6.606450990571689774e-02,-1.171426118147044122e-02,-6.637542151543057364e-04
7.720662006808963473e-02,-1.178528013345223058e-02,2.287621836383870594e-02
7.350872110748464527e-02,-1.169128463619166503e-02,9.879869838200681931e-03
7.915642404033421120e-02,-1.179272478593133139e-02,2.516524485428455957e-02
5.758777328772565762e-02,-1.162605145857510854e-02,-1.730759714775701938e-02
8.411823066022446060e-02,-1.189498520314387527e-02,3.938935823718204415e-02
7.235257489467707137e-02,-1.171574257614715377e-02,1.272503081430295668e-02
-1.925927525230905837e-02,-1.895294550156360891e-02,-3.071664582817893938e-02
5.704350171305365425e-02,-1.167315273651760472e-02,-1.483837230693491049e-02
2.312379111596099546e-02,-1.353202072856672829e-02,-3.792408730419614266e-02
5.947071428855606190e-02,-1.163506228683812947e-02,-1.410688892212230705e-02
6.036531143296026275e-02,-1.167688531537520134e-02,-8.991554578721654492e-03
6.906575354113490828e-02,-1.164832231085243842e-02,1.943267180505155352e-03
1.806626954916591525e-03,-1.712793017486199249e-02,-3.721825523085014326e-02
7.847588393553669994e-02,-1.179380494035197659e-02,2.291761125924408546e-02
6.534946377662352590e-02,-1.162997098270503182e-02,-6.509459421156433938e-03
5.514284203674240520e-02,-1.185640044137848022e-02,-1.570409943669393710e-02
8.135321566911186963e-02,-1.186116608262727419e-02,3.199876226568205972e-02
