LABEL	X0	X1	X2
MPP	0.0115707672217	0.0219369725659	-0.0127730504637
LMPP	0.0134494827282	0.00985740807074	-0.01264030628
HSC	0.0147714436653	-0.0251182599469	0.0106961198712
HSC	0.0194335678223	-0.0315558432203	-0.00102922090035
MPP	0.0166991414635	-0.0196131981481	-0.0011242135141
LMPP	0.0179875936207	-0.0168992882709	-0.0137456052277
MPP	0.0178728623328	-0.0346429040426	0.0121842355343
MPP	0.021062954914	-0.0501070261721	0.0160124891221
MPP	0.00721095559579	0.0494322337581	-0.0063591256224
MPP	0.0131608955787	0.0186106107601	-0.0239320921361
MPP	0.0174372147996	-0.0126920759345	-0.0147785698268
HSC	0.0201523820795	-0.0454049852967	0.0133076985895
LMPP	0.0158974024233	0.00166146016941	-0.0228588861528
MEP	-0.0595193800387	-0.0176389642311	-0.0331680208597
CMP	0.00420688261108	0.045662548989	-0.00194608848755
MEP	-0.0635150286825	-0.0207874836178	-0.0417833670931
MEP	-0.0529274900348	-0.0124263134945	-0.0188360397375
CMP	0.0152084650426	0.00959892453219	-0.0277244581775
MEP	-0.0612022166761	-0.0188005381454	-0.0358096941057
MEP	-0.027909736712	0.00485895209073	0.0389895188654
GMP	0.00733365132744	0.0446001360435	-0.00773311686507
MEP	-0.0261963701936	0.00606540407535	0.0374244734327
CMP	-0.0142623041812	0.0118849761213	0.0581443990922
CMP	0.0129566199847	0.0283352248165	-0.0245060975767
MEP	-0.0241901912633	0.00671303309469	0.0339951581445
GMP	0.00372587493766	0.0431302550495	0.00390406223852
HSC	0.0154724429222	0.0140303592184	-0.0364672474313
CMP	0.0124043181568	0.0192258287453	-0.0148245619933
MEP	-0.0573915017804	-0.0157748860138	-0.0279007869514
GMP	0.00650758616643	0.0381338353912	-0.000614027114484
GMP	0.00345978839556	0.0435936587837	0.00590330760371
CMP	-0.0024620621671	0.0168558982745	0.0440784117236
GMP	0.00562402340265	0.0477895188585	-0.00234823013738
MEP	-0.0556591467224	-0.0144736902268	-0.0238480294379
HSC	0.0105834999885	-0.0191141229513	0.031931692712
MEP	-0.0285536708756	0.0052453798363	0.0423453318609
CMP	0.00192988189292	0.0279785823464	0.00980933121007
MEP	-0.0491563142336	-0.00972178612351	-0.0101044028128
MEP	-0.0567391408225	-0.0153377311729	-0.0270885978568
CMP	0.0107720072859	0.0210696767934	-0.01033112538
MEP	-0.0546009255393	-0.0137373923108	-0.0223935557439
MEP	-0.0611734606376	-0.0188112241433	-0.0362896595273
HSC	0.0152904153593	-0.0363973429111	0.0215936545645
MEP	-0.0429318047908	-0.00456348893154	0.00643273922036
MEP	-0.0553570063095	-0.0143360211124	-0.0239399149674
MEP	-0.0247269440846	0.00653675557362	0.0439259809411
GMP	0.0064232858954	0.055133431726	-0.00737126203526
CMP	-0.000273393817211	0.0116206760016	0.038837624407
GMP	-0.0248824521877	0.00587225547881	0.0360536642844
CMP	0.00703209239357	0.0402444853075	-0.0067764306848
HSC	0.0147874888233	-0.0361875521425	0.0188717947748
GMP	0.00557460397732	0.0443336345637	-0.0010590054894
HSC	-0.0559230773514	-0.0147339530855	-0.0253783108144
MEP	-0.0345211460779	0.00141013286027	0.0303247953172
CMP	-0.00160202533436	0.0160610852	0.0388386466104
MEP	-0.0341401424572	0.000661179448057	0.0235414336515
MEP	-0.0592577646776	-0.0171819834006	-0.0313490324556
CMP	-0.0149357500588	0.0109921875432	0.0531206616204
GMP	0.0158799828648	-0.00825635993485	-0.00834344849275
LMPP	0.0140215153126	0.00758953126349	-0.0215852404464
MPP	0.00526901033617	0.0101308992407	0.0135257185351
LMPP	0.0132571334551	-0.000608562477187	-0.00756659084648
MPP	0.013456310079	0.0174188137189	-0.0237713439194
MPP	0.0171770222025	-0.00866322121265	-0.0195742645012
LMPP	0.011286874648	0.0260224589727	-0.0189204947138
MPP	0.0190589848797	-0.0173491400989	-0.0190498788003
MPP	0.000191195383213	0.00652313138178	0.054177331906
LMPP	0.0192398741314	-0.013496576189	-0.0258528779537
HSC	0.0140211853586	0.00873471037148	-0.0231814771771
MPP	0.0168188406226	-0.0205303918624	-0.00283014522203
LMPP	0.0188421593792	-0.0174456740584	-0.0163959758504
HSC	0.0218223344789	-0.0482288998791	0.00602525126472
MPP	0.0141633807704	-0.00743615610438	-0.00705966327787
MPP	0.0165075680146	0.000449553893859	-0.0250060808835
HSC	0.0180208995805	-0.044070134919	0.0217333875782
LMPP	0.0118012775726	0.00784642869482	-0.000358808440914
LMPP	0.0158341335573	0.00234546364996	-0.0241748741605
MPP	0.0179783747032	-0.0343331847486	0.0103220235568
MPP	0.0148502008782	-0.00436834681352	-0.0123206370237
HSC	0.0182886092416	-0.0378079686025	0.0158509790929
MPP	0.0157290814662	-0.00350880676828	-0.0148415122479
MPP	0.0175342513995	-0.0297075925219	0.00735122424008
LMPP	0.0112651990344	0.0287566460798	-0.0200694944195
LMPP	0.0160636075359	0.00586991297037	-0.0268750422745
HSC	0.016289400086	-0.0258266136966	0.00619392422661
LMPP	0.0172128938025	-0.00708166628204	-0.0210512805736
MPP	0.014193610934	0.011719346725	-0.0223266791614
LMPP	0.00993889495077	0.0216052384169	-0.0186504754504
MPP	0.00728956089535	0.0472901855496	-0.00820700766212
MPP	0.0153397683266	-0.000483234585944	-0.0121952344266
LMPP	0.0167020381506	-0.00237310409321	-0.023617957325
HSC	0.0185474263706	-0.0399987867717	0.0114069858081
MPP	0.0203239818065	-0.0314212968177	-0.00933685349561
MPP	0.0124125693663	0.0279311805575	-0.0226979213375
MEP	-0.0623748511417	-0.0197021741017	-0.038420990278
GMP	0.00465250782441	0.0439863358555	-0.00269542189312
CMP	0.0145086147293	0.0216773492613	-0.033208775851
GMP	0.00274802994853	0.0470517164918	0.00187166165198
MEP	-0.0438597109329	-0.00569567460293	-0.000772009609459
HSC	0.0134664035683	-0.0132538359339	0.0118029877857
MEP	-0.0204486009281	0.00804323596252	0.04859962639
CMP	-0.014778577048	0.0100303292482	0.0504730327357
MEP	-0.0556114834324	-0.0142765464639	-0.023359356371
MEP	-0.062899379663	-0.0200957473675	-0.0397129912886
CMP	0.0105785826963	0.00341696161732	-0.00218373375202
MEP	-0.0167905547182	0.0119202441694	0.0644252277687
HSC	-0.0656228185555	-0.0223226722423	-0.0457475640975
CMP	-0.0165561982907	0.0115655624743	0.0619844510604
MEP	-0.0257002774791	0.00862147444037	0.0621665158157
GMP	0.00691218292053	0.05569296421	-0.00687712527468
MEP	-0.0516536601217	-0.0109967398997	-0.0128269161633
CMP	0.00714544386927	0.0419113488197	-0.00495582185076
GMP	0.00609239878974	0.0487762681536	-0.00293608705914
HSC	0.0193820465107	-0.0466355731617	0.0169269547089
GMP	0.005784597464	0.0452444639675	-0.00153459974595
MEP	-0.0562056966966	-0.0148184776551	-0.0245105572
MEP	-0.0572532258523	-0.015667991856	-0.0276002126349
CMP	0.0126124986732	0.0153909941066	-0.0156829289557
MEP	-0.0486534944433	-0.00868705697332	-0.00975928286914
CMP	0.00713382256352	0.040848757865	-0.00550566928241
CMP	0.00498354118812	0.0380339088786	0.00229316781419
HSC	0.0165456466793	-0.0395067120323	0.0191952097795
CMP	0.0074357522782	0.0322547502817	-0.00448984254539
MEP	-0.0441912020911	-0.00531350017572	0.00513017529087
CMP	0.00701786858875	0.0373005989161	-0.00399900444737
MEP	-0.0587960824326	-0.0168969462339	-0.0302223804791
CMP	0.000249441842155	0.0298321267374	0.0133740458102
MEP	-0.0600959791431	-0.0178653313741	-0.0330948166649
MEP	-0.0141545044049	0.0118494743184	0.0619587699249
MEP	-0.049360822842	-0.00939538884555	-0.00995979015938
HSC	0.0177667160838	-0.0389123442025	0.0160260384985
CMP	0.0143311257816	0.013725280061	-0.0265430416978
MEP	-0.0510236090693	-0.0109214913867	-0.0156795646015
CMP	0.00743383123071	0.0478908611944	-0.00888394819734
CMP	-0.00869400265418	0.0115458392995	0.0419536426104
MEP	-0.0519864237313	-0.0117916787517	-0.017711747006
CMP	-0.0100252407434	0.0135043368979	0.0677589931309
MEP	-0.0607769712423	-0.0186099997477	-0.035564269145
MPP	0.0111576938083	0.00975048458374	-0.0019499195369
MPP	0.0145763804435	-0.0196905672464	0.00799925165497
LMPP	0.0116224909717	0.0133506411021	-0.00773462412987
MPP	0.00644938264562	0.0277034560533	-0.00164033095525
MPP	0.0140056891573	-0.0100517118233	0.00546980165993
LMPP	0.0133505357273	0.0113706969623	-0.0170751919693
MPP	0.0100829056444	0.00899970719014	-0.00414972274661
MPP	0.0114766522495	0.00704721498895	0.00310963438597
MPP	0.0160484285009	0.00506142594236	-0.0282380732085
LMPP	0.01423767296	0.00965578949686	-0.0223607596503
MPP	0.0137705245245	0.00728511439187	-0.0143377374092
MPP	0.0191371630811	-0.0425175739137	0.016189815867
MPP	0.0148528489791	-0.0102863656368	-0.00637239221059
LMPP	0.0164043985664	0.00869830687734	-0.0343710099979
MPP	0.0138683260098	-0.0151792949513	0.0094703955526
MPP	0.0106561875602	0.0244590699239	-0.0139214358819
HSC	0.0188440100632	-0.0296198604878	0.000291763149447
MPP	0.0140946750566	0.00244449165699	-0.00521445929379
LMPP	0.0139570816843	0.00289442330394	-0.0117863015346
MPP	0.0126300212086	0.0168599684722	-0.00949094084672
LMPP	0.0134720070804	0.0227434663237	-0.0209616909976
LMPP	0.0136306184466	0.0185588364948	-0.0275848759095
HSC	0.0142204454865	0.010141042491	-0.0129270569444
MPP	0.0157546795794	-0.00991825774012	-0.00503452801984
HSC	0.00827562931241	0.0333293610731	-0.00953034441236
MPP	0.0178636793378	-0.0207412806899	-0.00320037068578
MPP	0.016090312347	-0.010106046315	-0.00892789946262
MPP	0.0157253481693	-0.00816675808123	-0.0114881146845
HSC	0.0172430601857	-0.0326987614271	0.0131901493866
MPP	0.0134110915482	0.0148089390316	-0.0176340533723
HSC	0.0152051232028	-0.0278445551002	0.0187852481501
MPP	0.0131407621311	0.00228894160237	-0.0049372033417
MPP	0.0167859727619	0.00903264038333	-0.0368546683633
LMPP	0.0186600472729	-0.00306938506175	-0.0417124661654
MPP	0.00796833556064	0.0129275898559	0.00889723234826
LMPP	0.0149400041277	0.00356226455095	-0.0180109119027
GMP	0.00568922078778	0.0470866410284	-0.00310417020079
MEP	-0.0534186732026	-0.0129446570275	-0.0208453766957
CMP	-0.00743911201518	0.0146565686084	0.0342797912861
CMP	0.0132214141777	0.0109890062158	-0.014487928305
CMP	-0.000723925611011	0.0144520943488	0.0467545649919
MEP	-0.02189718245	0.00903058490824	0.0542671013376
HSC	0.0205704810263	-0.0463756590998	0.00929567606568
CMP	0.0129213143361	0.0213211930794	-0.023773105896
MEP	-0.0150300501091	0.00964486452362	0.0442303454558
MEP	-0.0530958196127	-0.0121157177886	-0.0167155788961
GMP	-0.00406695291079	0.0336798334724	-0.00538920546898
CMP	-0.00160766639107	0.0161767238328	0.0263376710196
MEP	-0.0592748334547	-0.0174361951846	-0.0325736215814
HSC	-0.0147029437456	0.0059707533221	0.0227743603736
GMP	0.00662792840868	0.0491963670715	-0.00468535973535
CMP	0.0144098323508	-0.0103227562922	0.00592391576329
GMP	0.00545458956509	0.0456377119725	0.00169958124548
MEP	-0.0180694402643	0.0120452779771	0.0672256636213
MEP	0.00869633218184	0.0335400485862	-0.00919869593226
CMP	-0.00753208839356	0.0147822834932	0.0382306764451
HSC	0.00934059360512	0.0345200125631	-0.00848918427111
GMP	0.00689094741973	0.0572469159443	-0.00782894860172
CMP	0.00595702860189	0.0475006433331	-0.0023758129505
CMP	0.0128681288446	0.0171831010994	-0.0226987585253
CMP	0.00258526750909	0.0171687788322	0.0387366293242
CMP	-0.0050293726692	0.0144269259278	0.0456451812962
MEP	-0.0483669189951	-0.00854759558899	-0.00832080851229
HSC	0.02127956738	-0.0445919973127	0.00689532717036
GMP	0.00525238170484	0.0377809269665	0.00254596372525
GMP	-0.00290777728707	0.016978766587	0.0456963714527
CMP	-0.000812713636876	0.0140017169179	0.0397990392093
CMP	-0.00178533897258	0.02063510083	0.0267690552138
CMP	0.00313465286793	0.0310877189392	0.0114259396396
CMP	-0.0122810787445	0.0130086323008	0.04520470637
CMP	0.0137805196884	0.00898378275283	-0.00964155741728
CMP	-0.00177024235025	0.0151973261234	0.0484660436012
CMP	0.0039907552328	0.0116586116398	0.0323381952404
CMP	0.00776699858279	0.0451938761105	-0.00933108178459
CMP	0.00599092934921	0.0415401407276	-0.000527895994525
GMP	0.00684386087074	0.0491905579247	-0.00692737819406
MEP	-0.0169044968548	0.0105911100184	0.0378282020026
CMP	-0.00135157248709	0.0117629716821	0.0378912601056
LMPP	0.0124647471815	0.0161334821175	-0.0194106157273
MPP	0.0127149827467	0.00201030345901	-0.00834769589701
MPP	0.0130534299363	-0.00185788376467	-0.00117040698896
MPP	0.00253804445728	0.025098942788	0.0147421474561
MPP	0.0203183611457	-0.0366037165541	0.000442864762126
LMPP	0.010939750018	0.0193026495756	-0.0141468258347
HSC	0.015181507174	0.00857637111857	-0.0235708928935
LMPP	0.0148019665549	-0.0144709303239	-0.00116353948273
LMPP	0.0165073203348	4.55543131991e-05	-0.0237425104344
HSC	0.0156066144236	-0.0144189907096	-0.00184274904398
LMPP	0.0201220045353	-0.042765282486	0.0105837634873
MPP	0.00583149749237	0.0371198039795	0.00360776419257
HSC	0.0177646137344	-0.0362123988058	0.0140096903809
LMPP	0.0163685230912	-0.00192221948033	-0.0290960865016
LMPP	0.0163379404254	-0.00373370460145	-0.0192128899139
MPP	0.0133149448877	-0.00115536672572	-0.00438926079272
LMPP	0.0181151950892	-0.00659608861174	-0.0278947477231
LMPP	0.011964059101	0.0321179996837	-0.0235822697968
MPP	0.0152251779219	0.00573273579577	-0.0225071748422
HSC	0.0165518769271	-0.0202809579522	0.00425207663513
HSC	0.0172966905106	-0.022594611934	-0.00169195316395
MPP	0.0177808405765	0.00254334608265	-0.0376611792619
MPP	0.00626827023865	0.0506534298641	-0.00475824207867
MPP	0.0163836758346	0.00254479432929	-0.027513440276
HSC	0.0178414213935	-0.0376060200659	0.0142219242386
LMPP	0.0153459343639	0.00778771026055	-0.0254084681781
HSC	0.0160327771794	-0.0331662670196	0.0173277349272
MPP	0.0145166449826	-0.00255279249723	-0.00703092976291
LMPP	0.0150111203793	0.0189380698748	-0.0324098357298
MPP	0.0123177942978	-0.00744892236241	0.00384162312514
HSC	0.0196416025761	-0.043370984457	0.0159821549782
MPP	0.0168379216581	0.00462099651375	-0.0318439826055
LMPP	0.0145614368687	0.0151766700563	-0.0279597803903
MPP	0.0126152399645	0.0161511384011	-0.0179722881301
HSC	-0.0344866514538	0.000533286115232	0.0188152604343
LMPP	0.0165928948163	0.00526814312886	-0.0351469171853
MPP	0.0163824403953	-0.0231101962958	0.00406399189881
MPP	0.0138587365498	-0.00327875974414	0.00136390889568
HSC	0.0102553892323	0.0146007140936	-0.000775054244648
HSC	0.0199395412343	-0.0350295416575	0.000300848338624
LMPP	0.015693178607	0.00418993737263	-0.0252332509782
GMP	0.000217471076485	0.0132157950064	0.0503717347212
CMP	0.0113016986519	0.021844721271	-0.0135952150297
CMP	0.0113020733159	0.018662801256	-0.00856899352445
GMP	0.00791129001606	0.0430295395761	-0.00938269314893
HSC	0.0213994831069	-0.0551091081068	0.0188653003245
GMP	0.0107932612837	0.0275905127506	-0.0167918397585
GMP	0.00267039091151	0.0259869798773	0.0161692454667
MEP	-0.0568220540572	-0.0153096379979	-0.0264018338425
MEP	-0.0225279233076	0.00716850413646	0.0375492486118
MEP	-0.0144542115039	0.0109024514799	0.0425631998465
CMP	-0.0126048615659	0.0118958835393	0.053409467192
HSC	0.00485894011636	0.0214915884403	0.00192874493635
MEP	-0.0538716399631	-0.0127722504562	-0.0186735681365
GMP	0.00801216807117	0.0153162898331	0.0120222958101
GMP	0.00578872016685	0.0465407095053	-0.000138526990697
CMP	-0.00837464587524	0.0139803893758	0.0759050667914
CMP	0.00982626037632	0.0174910840735	-0.0036935760001
CMP	0.00439012303234	0.0195857685466	0.0195630679345
MEP	-0.0484840647705	-0.00909743501983	-0.0118436281985
HSC	0.0188678877205	-0.0501744784669	0.0224622606432
CMP	-0.000446030351487	0.0113038497931	0.0410763765482
MEP	-0.0543547146052	-0.0136420984689	-0.0234755844649
GMP	0.00673865977054	0.053178832751	-0.00739402902728
CMP	0.00751986994315	0.0466047458644	-0.00992650405069
MEP	-0.0593173137008	-0.0172738837	-0.0316014214458
MEP	-0.0199183864285	0.00898436838236	0.0542526440417
HSC	0.0196875742943	-0.0479918124852	0.0172103372349
MEP	-0.0553276076763	-0.0142584944924	-0.0242640519721
GMP	0.0067403453607	0.0518182100338	-0.00685324546562
MEP	-0.0531024007202	-0.0122189592375	-0.0174559686757
CMP	0.0033122260372	0.0199155119899	0.0299035762737
CMP	0.0085740603349	0.0394257594801	-0.0110783567897
GMP	0.00915804098943	0.0403801264357	-0.0117259116652
MEP	0.00488919299373	0.00363132150994	0.0563047739566
GMP	0.00510469429724	0.0391795445088	0.00179571451175
HSC	0.0226331708828	-0.0456814622099	-0.00162139991747
GMP	0.00564186283424	0.036518922301	0.00177288328592
GMP	0.00773934126794	0.0496992191111	-0.00844879018997
CMP	0.0181986953126	-0.00256557340061	-0.0419046924458
CMP	0.0126352825014	0.0290261814103	-0.0252863709681
HSC	0.00910585376552	-0.00794777166039	0.0188511099125
HSC	0.0150623313872	-0.0227654464166	0.00854259055008
LMPP	0.0100197654569	0.01505946572	-0.0131590167637
MPP	0.0104618327584	0.0119149090724	-0.00628954562583
MPP	0.0119423186339	-0.015377927447	0.00867936566237
MPP	0.0162034513148	-0.0198031834926	0.00100599229384
MPP	0.0180802578499	-0.0270228483812	0.00116343815252
MPP	0.0160990415923	-0.0190185700641	0.00219418723055
MPP	0.00866126960275	0.018112858493	0.000166210822545
LMPP	0.0152872315244	-0.0110396054507	-0.00549467029351
HSC	0.0146196901362	-0.020401768423	0.00351876541985
MPP	0.0149475252786	-0.0144101785635	0.000181271661613
MPP	0.0169745552727	-0.0239717121917	0.00282242400732
MPP	0.0146280045022	-0.00663404492056	-0.00303079711365
LMPP	0.00993343132792	0.0202900514312	-0.00965516968314
LMPP	0.0124827351682	-0.0127076701994	0.00781993060201
LMPP	0.0114957114159	0.0199452545824	-0.0131916877543
MPP	0.0127497982282	-0.0240410718979	0.0109958590468
HSC	0.00400419327188	-0.0208738547414	0.0331701679899
LMPP	0.0139516484451	0.0162510382544	-0.0246980461724
MPP	0.0115091452638	-0.00997891636972	0.00787002982376
HSC	0.00469348785378	-0.00484005474154	0.01243766265
MPP	0.0200444665177	-0.0387808787205	0.00579438672202
MPP	0.0115654472657	0.0169829477083	-0.0108440536282
HSC	-0.0597891037758	-0.01763933608	-0.0334570576285
LMPP	0.0125895976233	0.0010274916943	-0.00227102937889
HSC	0.0195239512212	-0.0494381675626	0.0217855937285
LMPP	0.0160849979211	0.00248078530795	-0.0269916341307
MPP	0.0174937143651	-0.0270228144265	0.00470842450351
LMPP	0.0116051108406	0.0154322835403	-0.0152126438859
MPP	0.0148055120211	0.0165582216482	-0.0291540707718
HSC	0.011607362135	0.0291990299384	-0.022654701928
HSC	0.0192047750446	-0.044836187311	0.0157570756875
MPP	0.0071798765905	0.0450037519441	-0.00687046910807
LMPP	0.0123323465223	0.017197349478	-0.0211575609951
MPP	0.00518719097363	0.0224179384419	0.00809844821978
MPP	0.016085901406	-0.0116150018866	-0.00911674406612
LMPP	0.0166191841792	-0.00682123499735	-0.0168192000963
HSC	0.0186863377704	-0.0411347593217	0.0138339195862
MPP	0.0134721622963	0.0220616625227	-0.0252481003913
MEP	-0.061178425581	-0.018780978837	-0.0356416379841
CMP	0.0122541342073	0.0166710647144	-0.0198482749574
MEP	-0.0624692136363	-0.0198815218304	-0.0391553523381
CMP	0.0044170730994	0.0346405490989	-0.00297934990002
MEP	-0.0128876217936	0.0109934572403	0.0464726105378
MEP	-0.0324611485841	0.00228913739287	0.0315429161957
MEP	-0.059731630534	-0.0177204829206	-0.0332774775686
MEP	-0.0119788335523	0.0123436099263	0.0400347698545
GMP	0.00342936651821	0.0310978084394	0.0151111420144
CMP	0.00587165326225	0.0392656744289	-0.00276532714092
CMP	0.0120024943854	0.0299021573424	-0.018334442455
MEP	-0.0316644285149	0.00199008744954	0.0203057956274
GMP	0.00527650440575	0.0395426063596	0.0022688247164
HSC	0.021004231303	-0.0507306961349	0.0176852411685
MEP	-0.052416368821	-0.0119878151678	-0.0177621158962
CMP	-0.02097979139	0.00993965241945	0.0659708794339
CMP	-0.0143991085863	0.0132561880594	0.0775646619348
CMP	-0.00954618114995	0.0125353922815	0.0503586808518
CMP	0.0114715167749	0.0302893036897	-0.0195886482415
MEP	-0.0588642636291	-0.016894897245	-0.0304792881746
HSC	0.0196956159974	-0.04344095307	0.0126285217201
MEP	-0.0117363906786	0.0125033153163	0.0533344835297
CMP	-0.00852401989474	0.0159940607224	0.0668303999951
CMP	0.00911268428607	0.0393499060923	-0.0140965169943
CMP	0.00714304140412	0.0467846170404	-0.00852793164165
