ID	X0	X1	X2
MPP	0.007367562	0.001780248	0.015888828
MPP	0.002532876	-0.000155935	0.0111598
MPP	0.003525904	0.000788353	0.008747441
MPP	0.001177852	-0.000763204	0.014100001
MPP	0.010626333	-0.015966889	-0.001374441
MPP	0.009442632	0.002242771	0.014036839
MPP	0.006812446	0.001622202	0.015185739
MPP	0.011940058	-0.00382257	-0.000793802
MPP	0.004447339	-0.003678343	0.007086087
MPP	0.00705212	-0.001506953	0.013776785
MPP	0.00709168	0.000864094	0.013345182
MPP	-0.000336543	-0.000717244	0.008689879
MPP	0.008859638	-0.017268857	-0.00773902
MPP	0.00664588	0.002936543	0.012933009
MPP	0.006831217	-0.001697054	0.01321084
MPP	0.006477937	0.002257806	0.013571034
MPP	0.001205363	0.004775645	0.008075549
MPP	0.00482039	0.005033003	0.010572136
MPP	0.00166353	-0.003229631	0.011298351
MPP	0.001255755	0.005463421	0.011403294
MPP	0.004982108	0.008022761	0.009849248
MPP	0.01749175	-0.007956054	0.015576081
MPP	0.007684083	0.00062866	0.015018334
MPP	0.006507331	0.001512835	0.011346345
MPP	0.004042792	0.007479247	0.006343253
MPP	0.005325216	0.011244817	0.011330876
MPP	0.005255508	-0.000403095	0.019906938
MPP	0.006959938	-0.005971017	0.00626378
MPP	0.004991355	3.93E-05	0.014802361
MPP	0.006682759	-0.012491952	-0.00142481
MPP	0.004318604	-5.62E-05	0.013043702
MPP	0.006088628	0.002162609	0.012483339
MPP	-0.001851892	-0.000475477	0.008331724
MPP	0.004926966	-0.00027418	0.011403889
MPP	0.004593023	0.001718622	0.011799701
MPP	0.009459051	0.002747561	0.01236149
MPP	0.004671176	-0.004617811	0.008593984
MPP	0.003254289	0.002065271	0.007935345
MPP	0.005464125	0.004778118	0.010551017
MPP	0.006361579	0.002243117	0.012290466
MPP	0.006551149	0.001776502	0.012929
MPP	0.005893246	-0.009013781	-4.06E-05
MPP	0.00605366	0.006140326	0.011602393
MPP	0.010500216	-0.017919372	-0.006515806
MPP	-0.001935497	0.01001447	0.009489397
MPP	0.005850099	0.004700747	0.011114747
MPP	0.021278542	-0.022015374	-0.004638385
MPP	0.003501972	0.001423709	0.012123975
MPP	0.001631087	0.003025896	0.016020573
MPP	0.008450359	-0.003404484	0.015807181
MPP	0.005592004	0.003743924	0.011547991
MPP	0.006959151	-0.001298404	0.013867269
LMPP	0.003001947	0.014282927	0.005145116
LMPP	0.002767121	0.008479174	0.004886109
LMPP	0.00168854	0.009059851	0.006426285
LMPP	0.005539612	0.003725395	0.010548901
LMPP	0.001961791	0.007599564	0.00760763
LMPP	-0.000541623	0.004194688	0.008431865
LMPP	0.00455568	0.010201485	0.009695326
LMPP	0.002369185	0.013912143	0.00255028
LMPP	0.000317349	0.008449364	0.006416496
LMPP	-0.003247832	0.003152226	0.010558724
LMPP	-0.00210433	0.004084144	0.010118345
LMPP	0.002493263	0.008713726	0.009490189
LMPP	-0.00333016	0.005747512	0.00876006
LMPP	0.004698727	0.009988803	0.008115092
LMPP	0.004598781	0.012383149	0.004442594
LMPP	0.002820649	0.017386975	-0.003037242
LMPP	0.003823354	0.005697404	0.007733317
LMPP	0.003352863	0.013974806	0.005272891
LMPP	0.000681291	0.011312858	0.013979525
LMPP	0.005732586	0.020423822	-0.005291795
LMPP	0.004297466	0.012463705	0.00505262
LMPP	0.003247766	0.011016529	0.00417365
LMPP	0.002628304	0.012405384	0.006765925
LMPP	0.004301333	0.016521032	0.002110558
LMPP	0.004641236	0.006909765	0.00842399
LMPP	0.003189932	0.010907777	0.004020867
LMPP	0.003827846	0.013855058	0.001923706
LMPP	-0.001202673	0.004071915	0.008464494
LMPP	-0.007649871	0.005466536	0.006778791
LMPP	0.002130191	0.013331035	0.003775799
LMPP	0.005606431	0.017192884	0.002626914
LMPP	0.003029234	0.010332504	0.006321871
LMPP	0.00425835	0.00488991	0.008552371
LMPP	0.000577056	0.007293296	0.008927351
LMPP	0.005459829	0.013649576	8.76E-05
LMPP	0.003325403	0.010788936	0.007220229
LMPP	0.002440615	0.006781759	0.007543393
LMPP	0.00165011	0.005945804	0.007712672
LMPP	0.004355986	0.010342471	0.006903199
LMPP	-0.002576541	0.017932808	0.007517438
LMPP	0.003514883	0.005962835	0.010870542
LMPP	0.001725744	0.0056687	0.00913067
LMPP	0.006129009	0.028287704	0.001005272
LMPP	0.003469944	0.013328976	0.004609965
LMPP	0.003872151	0.013121164	0.004701073
LMPP	0.001403133	0.005247444	0.007658786
LMPP	0.004925131	0.014895787	0.002874761
LMPP	0.005423101	0.034915676	0.011139247
LMPP	0.001818993	0.013126814	0.00590831
LMPP	0.005154323	0.018763777	-0.000998208
LMPP	0.00503437	0.015557153	0.001075587
LMPP	0.002573301	0.013700265	0.00435445
LMPP	-0.000882118	0.007534452	0.007814802
LMPP	0.000484429	0.004340254	0.008347097
LMPP	0.002985098	0.015079572	0.004397818
LMPP	0.004409819	0.009715892	0.005706494
LMPP	0.002310891	0.010011414	0.00555691
LMPP	-0.000307062	0.002566121	0.009605574
LMPP	0.00537178	0.013923867	0.005401008
LMPP	0.004104449	0.013789731	0.002878075
LMPP	0.001279624	0.008582622	0.008202877
LMPP	0.003034542	0.002027823	0.014030247
LMPP	-0.005831836	0.009188196	0.005557656
LMPP	-0.000472154	0.009430289	0.005145174
LMPP	0.004257556	0.01686623	0.001287112
LMPP	0.004276698	0.016904489	0.003124532
LMPP	0.00628603	0.032210012	-0.011333262
LMPP	0.004006894	0.014525111	0.003620706
LMPP	0.003973979	0.016107483	0.002006413
LMPP	0.004144678	0.024537281	0.003682467
LMPP	0.005586377	0.011198768	0.005732897
LMPP	0.004928939	0.011865335	0.004653409
LMPP	0.0034606	0.017050189	0.001873342
LMPP	0.000675891	0.003797461	0.009567246
LMPP	0.005346857	0.009801351	0.006605589
LMPP	0.000474297	0.008560361	0.006663593
LMPP	0.004943889	0.005958109	0.010604855
LMPP	0.003134196	0.011713487	0.00423436
LMPP	0.00313476	0.003019112	0.010285875
LMPP	0.00301726	0.010458527	0.005379374
LMPP	0.002908443	0.010563044	0.003449883
LMPP	0.002819056	0.00604554	0.008593833
LMPP	0.001694186	0.005649361	0.00870961
LMPP	0.002783868	0.010693527	0.006308424
LMPP	0.002551964	0.010325749	0.004406233
LMPP	0.001256271	0.003207892	0.010359394
LMPP	0.002246452	0.008916271	0.01088984
CMP	0.004140584	-0.005511579	0.004919371
CMP	0.002666092	-0.003965759	0.005082131
CMP	0.0055825	0.004669868	0.008928156
CMP	0.007236247	-0.007341116	0.005911121
CMP	0.003024236	-0.003685833	0.006338233
CMP	0.005306329	0.000882514	0.009748159
CMP	0.002614012	-0.005251078	0.004164834
CMP	0.011526387	-0.013487574	0.001916452
CMP	0.005656684	0.001336564	0.00996276
CMP	0.004982177	-0.003671965	0.01260882
CMP	0.002487088	0.001841021	0.010197696
CMP	0.001802739	0.000391875	0.010328411
CMP	0.003955411	0.00042762	0.007380018
CMP	0.000104677	0.001839503	0.012942835
CMP	0.00468743	-0.008947755	0.003078159
CMP	0.001097977	-0.002615855	0.007140951
CMP	0.003359538	-0.001618325	0.006386442
CMP	0.004061887	-0.001206869	0.01206623
CMP	0.011864627	-0.022127365	-0.013060161
CMP	0.003987774	0.003017905	0.008986782
CMP	0.004516893	0.004317472	0.009490993
CMP	0.004449477	-0.007875394	0.004425684
CMP	0.014378129	-0.025709598	-0.012105135
CMP	0.005514422	0.004514319	0.008828685
CMP	-0.00059437	0.011011548	-0.005035522
CMP	0.00349265	-0.001038613	0.006284105
CMP	0.002559368	-2.65E-05	0.009126075
CMP	0.008253125	-0.011520371	-0.000274228
CMP	0.00218047	-0.00312408	0.007156848
CMP	0.003185745	-0.005422537	0.004366579
CMP	-0.002508852	0.001693502	0.007746188
CMP	0.01691596	-0.034282309	-0.032363019
CMP	-0.002614136	-0.001290681	0.00614128
CMP	-0.001657967	0.00289563	0.006942045
CMP	-0.000132263	-0.000124109	0.009448261
CMP	-0.000513558	0.003804871	0.008434863
CMP	0.003826406	0.002679162	0.009390198
CMP	0.002365077	-0.002526817	0.007934376
CMP	0.006980319	-0.007130637	0.004499753
CMP	0.004803553	-0.004735004	0.005233448
CMP	0.002165885	-0.00274869	0.0064904
CMP	-0.002414844	-0.001068803	0.007905047
CMP	0.010624178	-0.015507748	-0.000761457
CMP	0.012527337	-0.022865011	-0.012387892
CMP	0.002798788	-0.001020158	0.005339997
CMP	0.004120103	-0.006067893	0.00494609
CMP	0.003062805	0.001120934	0.007379239
CMP	0.009828552	-0.010177394	0.001212816
CMP	0.005694979	-0.010455474	0.00030265
CMP	0.00284894	0.002629136	0.009113692
CMP	0.010699494	-0.016102166	-0.001628272
CMP	0.021515665	-0.049346956	-0.048426483
CMP	-0.000792105	0.001370132	0.010422088
CMP	0.004678524	-0.007103492	0.002506979
CMP	0.002988707	-0.004403911	0.0071525
CMP	0.000629658	0.003188699	0.007766025
CMP	0.001330116	0.001789062	0.008675862
CMP	0.002304032	0.002797803	0.010221985
CMP	0.00514945	-0.002617004	0.008639494
CMP	0.004262739	-0.000406147	0.009690631
CMP	0.000809771	0.00224161	0.008550797
CMP	0.01492038	-0.027137706	-0.014637198
CMP	0.000800959	0.001231934	0.009481921
CMP	0.006056953	-0.005505213	0.006056091
CMP	0.008588532	-0.007471436	0.006696876
CMP	0.002791479	0.007854383	0.006197614
CMP	0.007277918	-0.008989065	0.003027161
CMP	0.010828618	-0.016234472	-0.002063001
CMP	0.001359797	-0.000878549	0.012956569
CMP	0.002670627	0.002520628	0.007970464
CMP	0.003869806	0.005607377	0.00843207
CMP	0.003812331	0.007590728	0.007525494
CMP	0.005678573	-0.003387619	0.006591023
CMP	0.004657123	0.002333943	0.010350048
CMP	-0.000549943	0.001361513	0.007378858
CMP	0.024694361	-0.059051523	-0.062864155
CMP	0.011065372	-0.016008023	-0.001585134
CMP	-0.006888935	0.000959512	0.007375312
CMP	0.004107897	-0.004006902	0.00539605
CMP	-0.001458518	0.001139875	0.007320223
CLP	0.011736283	0.084911973	-0.108629161
CLP	0.008110164	0.048387402	-0.051804048
CLP	0.008335095	0.052667335	-0.056153971
CLP	0.007784584	0.060455987	-0.063249648
CLP	0.011722052	0.081713094	-0.10297661
CLP	0.006486082	0.040242687	-0.037821944
CLP	0.005300797	0.036102522	-0.032966175
CLP	0.006703948	0.043694791	-0.042187994
CLP	0.006271508	0.036190591	-0.029864295
CLP	0.002922364	0.017341211	-0.002479086
CLP	0.003911687	0.028868673	-0.02264393
CLP	0.014490791	0.092364921	-0.11743324
CLP	0.011663355	0.084641419	-0.099830785
CLP	0.01387235	0.094563196	-0.127267893
CLP	0.006411054	0.043735881	-0.04051588
CLP	0.005281627	0.031162904	-0.01875381
CLP	0.008409133	0.059281371	-0.070293853
CLP	0.010872758	0.077965173	-0.090089332
CLP	0.001991632	0.011167776	0.004161189
CLP	0.005825903	0.028389621	0.003138077
CLP	0.007710174	0.054929783	-0.058195547
CLP	0.012446849	0.082529013	-0.103407677
CLP	0.00570476	0.04106031	-0.038984537
CLP	0.005139173	0.035380703	-0.031155727
CLP	0.007118015	0.039326732	-0.037337496
CLP	0.015347299	0.110030931	-0.146294777
CLP	0.006151813	0.030708154	-0.010264913
CLP	0.008118101	0.050230264	-0.053484518
CLP	0.002334052	0.015406388	0.001321817
CLP	0.008497003	0.059137789	-0.072505205
CLP	0.009969919	0.066695369	-0.068329931
CLP	0.007666425	0.050179802	-0.053029327
CLP	0.008319889	0.061061451	-0.066940065
CLP	0.00453157	0.025005884	-0.012552037
CLP	0.01195224	0.07946745	-0.099783934
CLP	0.005796046	0.035405806	-0.030790426
CLP	0.002939231	0.022457727	-0.007640278
CLP	0.006393634	0.039525888	-0.028779359
CLP	0.005230811	0.027162316	-0.014755818
CLP	0.009987393	0.071797379	-0.083318875
CLP	0.006986233	0.048771741	-0.047487078
CLP	0.006553657	0.03389563	-0.029051549
CLP	0.008947348	0.055784955	-0.058799262
CLP	0.006752635	0.060954517	-0.06908043
CLP	0.002647376	0.025406394	-0.012014951
CLP	0.007785731	0.048610791	-0.046450887
CLP	0.004899821	0.023690264	-0.010559838
CLP	0.006371822	0.039038232	-0.036989898
CLP	0.013905868	0.107097457	-0.148811479
CLP	0.006180874	0.040448175	-0.038143396
CLP	0.007234005	0.045102616	-0.041133442
MEP	0.027036771	-0.065506996	-0.072018291
MEP	0.020791855	-0.047319053	-0.046264362
MEP	0.031421923	-0.07757706	-0.089999895
MEP	0.0269583	-0.064470037	-0.069807635
MEP	0.014564765	-0.029693408	-0.021901903
MEP	0.023997511	-0.055473947	-0.056863783
MEP	0.016120988	-0.033546205	-0.026622675
MEP	0.025616012	-0.061048728	-0.066040117
MEP	0.025810491	-0.061494666	-0.065933632
MEP	0.014357863	-0.028305173	-0.0191903
MEP	0.033347681	-0.083363893	-0.097169226
MEP	0.015218566	-0.028601087	-0.019998027
MEP	0.020953244	-0.048313821	-0.048790206
MEP	0.032989413	-0.082304108	-0.096025015
MEP	0.023605959	-0.055486098	-0.057885509
MEP	0.017855987	-0.038444657	-0.033581153
MEP	0.02960792	-0.072600506	-0.082514897
MEP	0.02341364	-0.056220699	-0.060317399
MEP	0.028743052	-0.0692346	-0.076457352
MEP	0.03588009	-0.0889459	-0.106963618
MEP	0.016827738	-0.036269243	-0.031333623
MEP	0.018822847	-0.042758243	-0.041069165
MEP	0.015381251	-0.031018149	-0.024352091
MEP	0.020744362	-0.045949387	-0.043344069
MEP	0.015684065	-0.034780847	-0.030549937
MEP	0.015808083	-0.033510786	-0.027019461
MEP	0.017589095	-0.038230865	-0.033643818
GMP	-0.025300299	0.001708217	0.004345329
GMP	-0.009842711	0.00340641	0.008226332
GMP	0.002850547	0.02069727	0.006397942
GMP	-0.000619054	0.001879501	0.010128096
GMP	-0.013779082	0.006177397	0.0082356
GMP	0.00481547	0.004665616	0.017799686
GMP	-0.014348901	0.002697673	0.007151459
GMP	-0.004385848	0.016570581	0.00781637
GMP	-0.005306234	0.002899	0.00985913
GMP	0.003780362	0.00724705	0.010288413
GMP	0.004973565	0.02408976	0.001084172
GMP	-0.019944512	0.001507553	0.006156886
GMP	-0.046527327	-0.004654435	-0.002228334
GMP	0.005904581	0.020721036	-0.001533362
GMP	0.001207465	0.00382469	0.012080031
GMP	-0.015239476	0.000929228	0.007260563
GMP	-0.000323608	0.003624717	0.01077568
GMP	-0.057686687	-0.004248668	-0.006111887
GMP	-0.08437568	-0.01085586	-0.014099849
GMP	0.001700664	0.009085728	0.0079092
GMP	0.004925046	0.011721796	0.005708029
GMP	0.007058254	0.034545517	-0.023732795
GMP	-0.002526267	0.003843272	0.010306218
GMP	0.011779651	0.000456429	0.003662531
GMP	0.002261404	0.005927881	0.007952735
GMP	0.004968173	0.040779195	-0.030688071
GMP	-0.024914267	-0.001423515	0.009026383
GMP	-0.002339857	0.004222399	0.012106606
GMP	0.006518452	0.01959014	0.007013243
GMP	0.004147191	0.008007262	0.006657717
GMP	0.004752228	0.020742382	-0.002647775
GMP	-0.004555251	0.001543016	0.012188386
GMP	-0.006130796	0.003075193	0.008868398
GMP	-0.002545249	0.00215147	0.009691068
GMP	0.00631203	0.004246655	0.013490036
GMP	0.001636621	0.008518827	0.004876763
GMP	-0.000756437	0.018491986	0.014452879
GMP	-0.005012895	0.002942846	0.008154034
GMP	-0.019700238	0.002983613	0.006040513
GMP	0.00170969	0.02786314	0.000120508
GMP	0.005757974	0.028097184	0.000792644
GMP	-0.05142635	-0.005859909	-0.002809278
GMP	-0.005325846	0.003336235	0.009184625
GMP	-0.008321864	0.002976851	0.009261786
GMP	-0.003293515	0.005058082	0.010518939
GMP	-0.031354444	0.001649649	0.002708367
GMP	0.001246653	0.005999093	0.011453522
GMP	0.000963663	0.003132392	0.009263524
GMP	0.003730801	0.005528976	0.013161998
GMP	-0.002074083	0.008352299	0.010066304
GMP	0.000259087	0.003498536	0.011625235
GMP	0.005047985	0.025649095	-0.005797346
GMP	-0.01151025	0.004040834	0.007071136
GMP	-0.082691528	-0.00977584	-0.014837741
GMP	0.00548105	0.034926176	-0.001053722
GMP	-0.005724709	0.00318473	0.010288652
GMP	-0.001846882	0.004245855	0.009383733
GMP	0.006049528	0.01519206	-0.00269853
GMP	-0.00303834	0.004947132	0.009151568
GMP	-0.002021957	0.006660327	0.009213809
GMP	-0.005604265	0.001377878	0.010046772
GMP	-0.023023863	0.000788481	0.005345369
GMP	-0.005992399	0.003152594	0.010074515
GMP	0.002009216	0.00145359	0.014016881
GMP	0.003164327	0.010276051	0.008647209
GMP	0.007770147	0.046666113	-0.050551447
GMP	-0.008907176	0.003474421	0.013492235
GMP	-0.002175191	0.006204948	0.00964419
HSC	0.006467866	0.004045813	0.011848108
HSC	0.00871047	-0.00072973	0.015361965
HSC	0.006528554	0.000630918	0.013246703
HSC	0.007017646	7.95E-05	0.016163166
HSC	0.007193311	0.000575415	0.014014975
HSC	0.00683718	0.000137411	0.015051615
HSC	0.005161965	-0.001423068	0.021052263
HSC	0.002881023	0.007431382	0.008132396
HSC	0.005500627	0.00256244	0.011244339
HSC	0.005980821	0.00094713	0.012807808
HSC	0.008242821	-0.001316979	0.01566425
HSC	0.006742909	9.33E-05	0.014162812
HSC	0.001045411	-0.000835301	0.017869656
HSC	0.005683762	0.0052702	0.01133159
HSC	0.008265183	-4.04E-05	0.01466351
HSC	0.0058709	0.002874386	0.011709173
HSC	0.006226446	0.003606836	0.012327464
HSC	0.007967417	0.000526746	0.012167802
HSC	0.006885163	0.001538884	0.013837279
HSC	0.005724843	0.003737075	0.015301744
HSC	0.006185607	0.003785455	0.012972716
HSC	0.005368743	0.007508095	0.008175322
HSC	0.007021103	0.001297071	0.014395592
HSC	0.008769059	-0.000994757	0.015314521
HSC	0.005944646	-0.000168269	0.013120974
HSC	0.004347651	0.004418321	0.013178995
HSC	0.007445939	-0.000878466	0.006828646
HSC	0.004085704	0.003520291	0.011107611
HSC	0.004246163	0.001168879	0.011361403
HSC	0.003467997	-0.000130482	0.009297679
HSC	0.003349309	0.001712459	0.010373517
HSC	0.011449768	0.004616833	0.014849402
HSC	0.006527979	0.002200359	0.012681288
HSC	0.00742816	0.001328476	0.015590071
HSC	0.001398615	0.002255479	0.012466561
HSC	0.005193084	0.003311649	0.011433574
HSC	0.006401172	0.002711923	0.013898357
HSC	0.008335077	-0.001177906	0.016269898
HSC	0.007871994	0.00098662	0.015454316
HSC	0.007171349	0.002493959	0.014632884
HSC	0.008954004	0.004599601	0.019018756
HSC	0.005543778	0.001820369	0.011743931
HSC	0.007678118	0.001806856	0.01484559
HSC	0.006536451	0.001337896	0.012909709
HSC	0.00733398	0.001653128	0.014460447
HSC	0.008417329	0.000264814	0.023502583
HSC	0.008040975	-0.00117266	0.011959662
HSC	0.007803969	0.001773407	0.016768615
HSC	0.006734247	0.0038219	0.013729938
CLP	0.017203544	0.12262158	-0.181789563
CLP	0.005000057	0.036790649	-0.040290237
CLP	0.011005614	0.068835136	-0.087167561
CLP	0.016730007	0.102380014	-0.14016238
CLP	0.013449036	0.089296135	-0.122397156
CLP	0.007216502	0.025227701	-0.013746061
CLP	0.019835008	0.142008249	-0.197478083
CLP	0.011770981	0.098522525	-0.138159868
CLP	0.012020659	0.073087013	-0.093533078
CLP	0.016566402	0.077209468	-0.096054473
CLP	0.01091795	0.073004226	-0.094811723
CLP	0.005413233	0.032600161	-0.029884202
CLP	0.00795586	0.048644587	-0.03715575
CLP	0.010010464	0.065479375	-0.083187454
CLP	0.00695892	0.028637163	-0.015427218
CLP	0.015578525	0.104035445	-0.150409243
CLP	0.0085134	0.058488714	-0.055339598
CLP	0.007677737	0.024013112	-0.014288021
CLP	0.008113387	0.041791493	-0.033323456
CLP	0.009527745	0.062525496	-0.082702742
CLP	0.004963758	0.024482218	-0.011835292
CLP	0.010276897	0.06154291	-0.079218741
CLP	0.011807557	0.035442312	-0.046838118
CLP	0.012831868	0.076211862	-0.090699508
CLP	0.011197009	0.067388285	-0.091393032
CLP	0.007079589	0.039267259	-0.035651684
CLP	0.009787332	0.060465796	-0.068915979
HSC	0.007668231	-0.002825713	0.015061425
HSC	0.009448472	-0.006362025	0.016684882
HSC	0.007139624	-0.002694408	0.012605182
HSC	0.009539307	-0.006247794	0.016861461
HSC	0.010869192	-0.008626473	0.016575486
HSC	0.007328318	-0.004566929	0.013014079
HSC	0.010173513	-0.008013079	0.018853582
HSC	0.010003567	-0.007664745	0.01829917
HSC	0.008514115	-0.006555991	0.01699455
HSC	0.005965489	-0.001727734	0.0113025
HSC	0.008774146	-0.005100602	0.016416795
HSC	0.009018696	-0.005764723	0.016901175
HSC	0.007800501	-0.001402033	0.017058229
HSC	0.007635632	-0.004618687	0.014399185
HSC	0.006264035	-0.004214802	0.011448902
HSC	0.010450079	-0.007289385	0.020340334
HSC	0.009009323	-0.00552754	0.016361357
HSC	0.005506889	-0.001955425	0.010982158
HSC	0.004889976	-0.000459344	0.010641048
HSC	0.011982871	-0.009153285	0.025745854
HSC	0.01237959	-0.009657094	0.025941457
HSC	0.007863494	-0.000830331	0.019255491
HSC	0.011889326	-0.007995492	0.024361056
HSC	0.008671925	-0.006490351	0.015376583
HSC	0.008909558	-0.006431207	0.015031556
HSC	0.009789514	-0.006858018	0.019185142
HSC	0.008162337	-0.007716071	0.012192984
HSC	0.008438208	-0.005789963	0.015869048
HSC	0.008136605	-0.00521306	0.014872767
HSC	0.013160535	-0.012606002	0.022316159
HSC	0.008306631	-0.004176427	0.015590178
HSC	0.005063836	-0.001866113	0.009894625
HSC	0.007248394	-0.003535054	0.012742436
HSC	0.009635893	-0.006212202	0.019253511
HSC	0.010080218	-0.006916145	0.019243962
HSC	0.010512242	-0.007438344	0.019886302
HSC	0.006671911	-0.001747349	0.013493686
HSC	0.010045381	-0.006116848	0.018990045
HSC	0.011083428	-0.008903646	0.021563361
HSC	0.007928927	-0.000232302	0.016338012
HSC	0.010695184	-0.009316479	0.017489689
HSC	0.007342421	-0.002473983	0.016426861
HSC	0.010305167	-0.008301955	0.018885235
HSC	0.007771383	-0.002628435	0.014789067
HSC	0.010775376	-0.008339873	0.020052558
HSC	0.009546728	-0.007267548	0.016958144
HSC	0.011324607	-0.008578397	0.022825939
HSC	0.011891702	-0.009914737	0.021806716
HSC	0.005607598	-0.002420632	0.01247389
HSC	0.010424329	-0.008786748	0.018795416
HSC	0.009696713	-0.006608258	0.018417905
HSC	0.007765529	-0.003056755	0.014245974
HSC	0.009817496	-0.006076985	0.019395159
HSC	0.012641301	-0.009671921	0.027375162
HSC	0.010934375	-0.008603426	0.020600658
HSC	0.009902132	-0.007094933	0.018224097
HSC	0.009259008	-0.009123139	0.008851607
HSC	0.00808342	-0.005296891	0.013901691
HSC	0.012555397	-0.011415262	0.023736955
HSC	0.006740431	-0.004629412	0.011812015
HSC	0.004879013	-0.001154574	0.010960937
HSC	0.006459833	-0.001123877	0.012107694
HSC	0.008268277	-0.005758117	0.014561655
HSC	0.007914097	-0.003219632	0.014700992
HSC	0.009610112	-0.005424134	0.019573101
HSC	0.007879709	-0.003636736	0.014713921
HSC	0.009054778	-0.006595179	0.0161975
HSC	0.008342906	-0.005824061	0.014925053
HSC	0.0095454	-0.007759007	0.013520955
HSC	0.009669516	-0.007300334	0.016963847
HSC	0.004426134	-0.003523329	0.009213019
HSC	0.0066981	-0.006536567	0.011807863
HSC	0.003840662	-0.003022605	0.010791921
HSC	0.013753286	-0.013673519	0.023920032
HSC	0.007755707	-0.001501332	0.015102619
HSC	0.011004688	-0.007345543	0.022285757
CMP	0.008268166	-0.013787522	0.001994781
CMP	0.01470437	-0.029259286	-0.019782135
CMP	0.004544043	-0.009928043	0.000455394
CMP	0.019024718	-0.041898289	-0.038517597
CMP	-0.003061767	-0.00250546	0.008179891
