1.585510200285030272e-02,-6.088258437133744344e-02,3.795627051133905472e-02
1.731517702727987731e-02,-1.422021194115195564e-01,6.481721311545360353e-02
5.744361368233708021e-02,1.273512810785184246e-01,6.542897496503027877e-02
-1.900344503955064546e-01,3.605834480244551887e-02,7.432840055569112266e-03
-2.108967635276473851e-01,3.558506544626434398e-02,1.380146230052196367e-02
1.651849448698653605e-02,-9.277465883981396433e-02,5.142661501346062342e-02
1.935995531450947563e-02,-1.171260465267396911e-01,5.633711424700803272e-02
1.498759098707502443e-02,-9.809843953429660257e-02,5.484410542237604103e-02
5.216792518790673572e-02,1.122558709538015870e-01,5.501816389743622443e-02
2.107558635489540505e-02,-1.514286358173705660e-01,6.556763181608739333e-02
1.812387548355009342e-02,-1.053302858767466224e-02,-2.332626837290079636e-01
1.761783985258693133e-02,-1.256191185786020292e-01,6.720975437051039669e-02
3.605676034371149002e-02,6.205790569208027158e-02,3.115247464704435157e-02
-2.417620766829365053e-01,3.134164596198094066e-02,1.334202242404148621e-02
2.729249257203415421e-02,-2.711436665268190591e-02,5.413802913963948471e-02
1.755949960323715045e-02,2.719259064016935762e-02,-2.172353643210975585e-02
-2.733794805623452895e-01,3.894549544228617655e-02,1.528978576635043468e-02
6.053883791796387664e-02,1.363614455332005648e-01,7.115389325356070993e-02
1.496593164373291769e-02,-5.447240000871381854e-02,1.836686807619035758e-02
1.646049699531011018e-02,-8.146497087134674242e-02,4.720074675298216449e-02
1.553660716603327135e-02,-7.316169391756706386e-02,4.456319886256343565e-02
1.644497636528928844e-02,-7.429476652089511690e-02,3.933580843752086664e-02
1.738903955617118399e-02,-1.019198738861981229e-01,5.184584025446409977e-02
4.360223891287798997e-02,8.891627119742737118e-02,3.943604646726894813e-02
1.952788738479306965e-02,-3.877921159539346463e-03,-2.062305812632357072e-01
-3.793542007254132042e-01,4.576330221420066985e-02,2.842630941629750718e-02
1.363596436320035563e-02,-2.847104416319568010e-02,-2.856343554132119780e-02
4.323411784342692799e-02,8.759962426167747229e-02,3.673393736651116986e-02
4.381189480374720474e-02,8.959426939087321295e-02,3.501201918537961977e-02
5.326741492758179514e-02,1.154249909940410906e-01,5.810655941648596584e-02
-2.752973539932102032e-01,4.291774662919488337e-02,1.867183058087942132e-02
-2.281428094466567413e-01,3.356906085318366040e-02,1.286517622637064172e-02
4.583912928962580180e-02,9.571326237153320038e-02,4.110847178576619576e-02
4.844092470924368787e-02,1.032119001913768125e-01,5.023089073941819360e-02
1.855708505608729200e-02,-1.423895270640493371e-01,6.198466962990497459e-02
1.671604778827046750e-02,-7.177000623134867363e-02,3.440686166628691839e-02
1.585783655958572166e-02,-6.846276044011392892e-02,2.948375006756248293e-02
1.745863972819601539e-02,-9.424382881382228905e-02,5.139270981735021698e-02
1.586354089852002811e-02,-1.610622232048689040e-02,-4.298798476848590504e-03
1.483286349661564439e-02,-4.687838686712447051e-02,1.923280623950425483e-02
1.634845151782795408e-02,-1.935094044565145721e-02,-2.070959998900284010e-02
-2.113895443415644837e-01,2.872832874177343523e-02,9.796784118613935735e-03
1.704690454482921461e-02,-1.282167225523338505e-01,6.949464383453779481e-02
3.178747004574918045e-02,5.928041367434497277e-02,1.235554172017813354e-02
4.857778143481440714e-02,1.023620048058524745e-01,4.702063761882387810e-02
1.607458005100557280e-02,-5.367685935643176642e-02,1.714601853831799680e-02
1.426983311918140866e-02,-6.121268329964225929e-02,1.382288902496442082e-02
1.935101989274640166e-02,1.375068701768740465e-02,-6.234625921953966879e-03
1.469022809677111852e-02,-1.082372815748859490e-01,6.300316099887090515e-02
1.576349703045966041e-02,-1.172695499540474806e-01,6.428532687810996349e-02
2.828213706056105156e-02,2.970862316529303965e-02,-1.270337836183430824e-01
2.971004173935802573e-02,5.618719804035658683e-02,1.381011873798022697e-02
-2.166020552311057890e-01,3.611776039545881029e-02,1.161465237280817804e-02
2.007738670498056960e-02,-1.501703185068631596e-01,6.913239216682316723e-02
1.762418768030949920e-02,-1.227151717176252904e-01,6.088041726811115051e-02
-2.379717822233372582e-01,3.644667379254390438e-02,1.266912447578076931e-02
-2.012864838456276673e-01,3.533429771569518429e-02,6.347022380185125476e-03
