"X1"	"X2"	"X3"	"X4"	"X5"	"X6"	"X7"	"X8"	"X9"	"X10"	"BrId"	"Time"
-79.0639161034909	-209.610926088558	-82.849817096625	-60.9152813527014	169.079463679852	178.362234525642	316.740617121065	-163.950783675206	-103.286576429457	86.3392173090433	1	91
-83.9641562419665	-193.008951132148	-93.2260165912073	-83.8284147810662	188.739289230593	182.47435712024	370.85617469866	-150.800246764969	-86.6426152981082	98.756594962148	1	92
-92.6267093834908	-201.162676079107	-84.7839735293017	-72.8345795968508	221.643303445144	194.760676379077	363.163586950608	-162.519427963243	-60.7879590885208	97.394755301336	1	93
-77.0975454921894	-194.054618522586	-100.69457676591	-80.1912961784084	225.103260561631	152.224979596681	352.130867169741	-151.124002069558	-64.3484355380443	94.1005882462374	1	94
-68.8506670158299	-195.631522881664	-86.1311739456204	-87.1567695715374	214.599540022553	130.404660876815	334.447339416573	-169.277045522282	-98.539255300764	105.521627822686	1	95
-38.7041252318148	-201.542139788055	-81.2761901099273	-98.224641345164	226.650581310904	115.599716803824	320.736224890729	-165.528486888265	-96.2607221415016	110.420979072436	1	96
-48.0614160803572	-184.787915964855	-74.493903349408	-93.8555973030488	227.528672319474	143.027759376407	323.658633539617	-176.672319086894	-89.1346129403814	102.649453474799	1	97
-37.0572671973261	-173.433836727162	-79.2245121687507	-103.107029943193	216.327133604817	150.40023531295	328.743080765618	-170.931007180262	-88.1456804145651	112.894215800329	1	98
-35.9123323529644	-142.413928762026	-41.0647264565588	-90.8342616053697	203.302879608469	151.03157227112	323.639612347808	-149.264297176095	-66.498672412993	106.166913898001	1	99
-39.638157734577	-140.33972488219	-68.1022496650992	-80.9796395957309	195.324959989854	174.139160257935	329.298627679583	-161.679381082498	-63.0663257329653	110.990664120101	1	100
-32.631483406175	-155.24525646883	-60.8478591956216	-100.034253408884	228.991024199846	209.491251527938	344.371845448758	-163.109455464767	-52.21484182443	100.155454500084	1	101
-37.6321368551457	-167.891458263813	-82.643267605389	-84.1009574617698	210.209777919644	211.978149616599	337.535051338043	-179.569557286191	-47.4087753782192	106.712475666953	1	102
-12.6141777045195	-187.213806512337	-88.9276177025836	-82.5199106654578	220.132170727487	206.163018707751	346.214423636851	-211.151618953392	-53.2127803300098	102.097146849578	1	103
-24.4944531330388	-168.850439898273	-76.1549956693329	-91.7800774421601	231.415042811393	214.305766478687	363.578741346237	-209.490525226497	-69.4124242580654	115.094641484955	1	104
1.70974396322441	-164.176135821129	-56.8431967385641	-112.588365369431	217.922036568266	201.284703997409	338.744218457038	-205.773751803534	-98.4192270769622	129.383741829305	1	105
-10.8064784703848	-165.57762754059	-59.9733496872371	-112.431428024582	221.624923074385	226.62477803147	333.660235976447	-218.280296965213	-85.618598462223	136.050829924802	1	106
-6.31456194320162	-153.901032270689	-51.7911806022553	-102.424165387844	252.394862435212	252.301946732163	338.149643039704	-220.985190879589	-95.9042761168013	151.496951627711	1	107
-11.5483979436718	-155.682683372027	-36.8181050896641	-91.5134403749771	263.472047983682	293.199051072655	342.327352637609	-192.990899606241	-91.1821367271502	130.571625717978	1	108
23.9404765605575	-141.37210143535	-24.1805190984728	-71.1007308901388	275.310891501046	319.775083301528	333.851312658426	-199.299478378471	-97.5276302059955	123.412736793841	1	109
32.1604994199872	-139.709193705507	-22.448465367572	-73.8170525006032	276.745485614684	325.241655825737	342.274682687437	-172.468405291682	-113.291622499298	146.494851866678	1	110
31.5718658689209	-165.748765795489	-36.6890794168692	-84.8019425329395	296.633241031662	323.263609743534	341.342198247473	-183.731723071246	-112.725069440547	119.134612694325	1	111
43.7352972125889	-152.450666088887	-26.0995740997521	-80.1888206513209	319.639677277113	311.50823838069	324.629121459467	-179.247496061294	-105.19634476178	108.896869517355	1	112
51.8327602155277	-122.310369189444	-35.2559142608738	-67.2351727791296	322.769214084731	311.587089569369	337.139168145648	-165.138678513171	-111.69512348696	113.499392700804	1	113
57.7223630929623	-104.685563189495	-37.1322498548873	-69.2824270944134	357.371738265339	282.438655902799	344.688878739701	-159.949820159342	-104.198326123884	122.831509830585	1	114
50.8671004018634	-106.500456999488	-59.0218140707011	-61.0531762065587	355.630609652035	258.629414618306	354.402364130267	-158.47273514245	-100.542863155932	122.09361427474	1	115
71.7303011205978	-106.750516416745	-36.0061741832243	-63.6705705763183	355.863323338661	262.42408742439	348.552649311998	-148.317006200474	-119.813309333425	122.96896439429	1	116
77.3659539926053	-123.773941905093	-29.4388796446265	-36.8030192273936	326.036707635239	254.374288899861	360.900580521693	-126.422147327396	-122.240784100175	125.098475304993	1	117
60.839036305937	-121.692066813084	-11.7131449792094	-58.8670616763557	323.210586328687	262.783207926887	392.249524056341	-136.239576039716	-98.5330967120536	119.565051000648	1	118
60.2027012739829	-143.361978505139	-10.9272889405537	-53.2688118957543	354.639432990738	228.024147615516	378.629013819112	-131.847971047246	-116.34154403649	147.699938448268	1	119
64.372039876973	-141.528483854239	8.57645658886934	-47.2968776579184	367.578884277914	230.030404127418	368.040146692534	-128.086703189446	-110.328373997019	136.399051085899	1	120
57.9010522651222	-126.212032594597	6.52449639131856	-61.5312810473761	347.696390922273	245.057931873114	374.571311763402	-123.544719043793	-91.097899086268	157.410686890252	1	121
56.3662924086524	-106.625474017963	8.10918561110583	-49.5394593895418	330.894372644176	236.573553408925	392.599924613086	-116.49627171605	-92.2201351003196	156.738949434981	1	122
86.9816041137715	-98.2682228477908	-9.8611463473672	-74.6956555502204	325.977057186593	226.466916680561	388.585197031961	-111.534587155597	-100.675172971848	135.435458438547	1	123
98.8612223748429	-78.3028045300027	-19.1311147240053	-76.5279811049883	352.630172790711	203.111259027373	401.434502431339	-116.828248804977	-101.48847222296	127.230846896047	1	124
146.828110675131	-75.1427894637438	7.76585033707212	-90.0237618319242	368.064857370203	200.062103686601	379.56295615408	-121.912322758369	-103.717810990166	111.154569295767	1	125
158.351746098995	-82.734419336426	8.13450423481627	-77.3558151594625	345.94035147191	191.109080193135	394.145851675031	-128.143460658172	-140.827699674789	99.2474344655911	1	126
151.987291317658	-48.5625795130891	14.7831702122215	-80.9711526900475	358.288026901099	182.870067083759	404.782757463158	-131.085741984096	-158.492053776639	122.392404410551	1	127
159.209774854492	-69.7332727558111	36.8991168402575	-59.1753542469444	346.62637600886	174.213414562912	392.841439358777	-133.717193400727	-165.091259856053	125.041984711879	1	128
156.737719105096	-84.4778848074654	38.3861332701882	-49.3045963554053	332.149195470939	187.874406778625	387.337904530426	-128.564035679698	-164.088320161094	120.738316951236	1	129
174.9585523402	-83.5724111015519	35.3775096556636	-33.5297985565743	348.011001666274	178.755821350359	374.158018070717	-139.731648259246	-180.808595191062	94.9803662742128	1	130
175.336953233921	-99.2923511282842	42.8134823739065	-40.8243345584275	331.284456769101	184.761683582347	373.667706657158	-146.634909479921	-197.542390747825	88.8370216850574	1	131
149.704544295088	-98.5242043937198	35.9187962756683	-41.1396514405796	348.709208517685	167.324876569315	371.37144485552	-108.918713918983	-218.800621967128	80.3982117606785	1	132
151.562379960156	-80.8162749781503	26.6607709901516	-47.0474420660851	346.938621404122	165.177332136168	375.809215936071	-94.9086003364902	-216.244324520233	56.3037290662034	1	133
141.9004314629	-80.2368796655718	11.2378413681129	-44.0410155028339	342.70129017252	164.793776460252	361.008845196258	-99.73808831249	-231.673981242962	51.1787495037874	1	134
153.402868571818	-79.7790607960729	31.3822542585302	-34.0089923889031	340.629537599142	143.522235208988	371.64218180498	-119.505315179153	-248.205342393415	39.622964730427	1	135
140.738990532474	-42.191641529698	-8.50310064456711	-32.3005197120285	343.382323403352	142.668236209104	384.546274740738	-118.228134865337	-258.95980023165	61.7334679118922	1	136
125.894265015281	-41.2368136452461	4.7076486884217	-27.1061173347225	367.761670491349	164.258511684801	377.338626767096	-110.68277176189	-271.957694010686	56.4471111126515	1	137
119.289107263063	-44.357197259778	23.9272199313454	-29.3636405825099	360.893546751759	155.701705596478	385.732935980296	-116.057878280446	-279.198013389785	53.2120130744057	1	138
104.040384656814	-40.6361545236676	-3.32627925620664	-27.8900744144301	364.530599750026	136.196320995901	399.226430012419	-129.198074619195	-275.751870273731	33.6180293401238	1	139
115.568014101932	-52.6000422432874	-23.535483425802	-7.44778468800981	351.042335826485	151.204540108129	404.123527835267	-116.566069567627	-259.797331929534	51.676690507722	1	140
80.6075108876486	-52.8527847862052	-5.33538190082047	5.08676723676258	362.917503739047	176.461198936471	407.383578563383	-109.581545263446	-247.620309118274	40.2044622300442	1	141
94.6321208380248	-69.1317432656692	9.03642544672785	-24.9342242927243	367.345129074821	200.528321706045	417.401142018453	-96.4417050343716	-255.004895112512	45.6401071717763	1	142
100.965798058984	-50.9671155298113	7.89527640931571	-53.640619982783	377.594892579359	200.227482897754	443.013862834889	-88.8666403475869	-278.941385874696	48.1316090211855	1	143
96.7650324064619	-84.842027118202	14.0094886211443	-59.7072957904236	369.972045353302	201.67590184995	464.838120395616	-85.018059463862	-265.39821835066	58.5275770935745	1	144
102.535818319519	-98.9649697923395	20.8733556928655	-46.9246682979302	374.455331880994	172.26009402147	444.197637780094	-53.7217417667261	-240.088821488072	59.1989222775206	1	145
87.4597740980622	-136.716165198334	31.6085318693217	-44.6425650804561	373.809180267815	167.783190266672	420.578638832975	-68.5956503836676	-231.561246436567	60.4411673617034	1	146
89.2783466768536	-154.460405912384	28.7505766411216	-33.8397819999865	356.171135898618	158.58985648875	440.213025093933	-39.6417051166503	-250.19933142955	54.2317201819167	1	147
104.012736180019	-158.178630019289	11.6239345118367	-17.2101839754491	391.592382280472	155.093145653267	463.931860639683	-43.7786809039245	-235.430571291239	40.3538466804775	1	148
86.6111269394941	-154.970057186876	-6.31045946732841	2.25036760495797	382.78835597874	144.306181477587	452.901716937151	-36.6917149044176	-239.070432596512	32.6241507595623	1	149
94.2236029971541	-142.122790906757	-14.3152267460913	1.26524505086353	394.000290239811	141.473982450231	440.163371945984	-57.9398088650723	-197.690269676981	8.08842852520022	1	150
70.6584167241666	-155.707131807949	-30.4820689128495	-10.1882667328048	407.643887289262	117.89923656179	438.849813522339	-64.4988782299004	-176.902353777441	21.6291752338767	1	151
82.4079308279046	-152.313465754343	-20.9290515679251	-0.682272140330008	408.317376575227	125.864463167661	422.377878654626	-86.1485191770003	-165.174753049346	23.8797113821094	1	152
76.6967169614492	-155.076098207716	-31.0811492206722	5.88066291894073	416.681850883082	137.850195173659	423.946725531055	-93.7231382128383	-200.602120731475	40.178366014214	1	153
73.8532837040016	-144.039330156038	-19.736770761657	42.5183763318332	402.9134232892	128.629794469832	435.294955669114	-69.7415000533115	-181.286034741555	34.1227853383337	1	154
89.8881395854567	-144.29803750167	-34.3022826353176	40.3041907814384	388.57250248969	139.808329039678	433.397831047861	-72.2038651618715	-185.228298562763	51.6654728165471	1	155
84.5771958381442	-135.475278631941	-43.2423113922591	49.1430196616249	397.598053860714	137.009926818061	434.431215695162	-37.0644775721451	-161.091468492474	75.9469063935636	1	156
98.1667666321161	-111.935242355073	-33.4335920203343	43.2172363434721	399.822844515117	113.132350771088	439.246993922641	-39.5670040300492	-144.917081834229	84.9618467413345	1	157
95.8403654027903	-124.458362805178	-36.238797583259	64.9006898095616	380.579062434736	135.746347535004	454.643721723171	-58.7006645971152	-166.512123784394	86.4399305988644	1	158
95.3842931481721	-126.621002604785	-36.89837932343	58.1497065156151	374.234657740823	150.642092099798	478.634887089766	-73.7947795662655	-166.677513678291	98.1954983429104	1	159
95.4297316936575	-119.698697295617	-12.4816971121195	81.825738816858	360.557128590945	173.756578114794	479.033045798699	-97.9846683807336	-146.374007916336	100.422518275508	1	160
113.093091497736	-139.35737168044	-27.1252832955331	115.69635216146	377.591768274778	161.88336086031	450.75121122172	-137.480788017343	-116.185869576643	121.324968099526	1	161
119.513203061248	-143.883599960463	-50.5658354265946	119.02130190471	363.005704785013	172.964504825501	464.029885840409	-133.323917435203	-130.841198578662	110.957912347275	1	162
132.397228939274	-129.306999914553	-60.2115859914345	129.418856396743	393.369834600108	149.46403559643	446.925784406117	-111.515266228926	-101.622491004529	134.318577047314	1	163
144.100289494399	-114.238938730059	-66.0552652866875	108.80059452668	403.263587453345	138.032376185904	436.163014974439	-109.86200579413	-115.348318255334	130.85831453155	1	164
138.668787513629	-102.523127963654	-75.5142143691874	112.918000923246	428.034879144508	114.314474290065	425.05119197709	-107.947537357094	-86.226348737414	144.405279711361	1	165
156.003913630417	-109.60808118929	-52.1736646988045	104.218701353653	438.871015468322	132.366318414852	458.847996545895	-120.995456283746	-84.1638975244872	159.402650003429	1	166
176.472475944909	-90.2776736578006	-13.0365817761163	77.1161446846089	428.317857727887	106.046670295389	461.038302741695	-140.440882851129	-78.7275304075437	159.956659751142	1	167
173.52550746502	-81.5033182911702	6.28357324995029	111.373905668411	430.069850166273	94.8666995131248	446.455071219879	-149.222216176896	-84.2088126081595	142.751700019227	1	168
197.307596794857	-98.4682371280484	14.6622278588315	121.013644606261	435.511345442508	99.2404435002088	439.737037078439	-157.230793121896	-103.658337052676	190.583086821935	1	169
179.955758883595	-103.809570433049	3.15582660113853	112.503465938147	401.947183355503	98.3919108247328	455.653374545801	-140.468698003708	-71.6266863942573	195.522439975839	1	170
171.201905992233	-109.832993479489	9.24716807638972	96.7786598763166	405.164180054579	91.1804843713548	444.142429890742	-152.784569380591	-93.9549973069703	186.533091365887	1	171
162.154260757425	-118.965252011114	-5.53521291080199	100.61128637042	402.395105407872	78.4454109559524	464.041408788136	-153.089414675254	-81.6711584451523	181.792154465028	1	172
164.790296599945	-126.37325315826	-20.0970671678068	105.99720382695	403.553542406292	88.2989080694439	474.513976828381	-132.762598651794	-57.5857353348058	166.78139776893	1	173
163.589359939759	-110.834410876867	-29.2511206991323	109.685486389348	426.237662876864	84.7009476734529	464.212626362243	-141.570331618447	-72.4313150326423	171.531338733512	1	174
162.829208428106	-126.897110434711	-28.8380746831	112.845307868022	429.421307308437	85.898345594756	486.937641631787	-118.277769027496	-56.4792328319895	161.459250337168	1	175
163.144515961189	-136.409940957542	-59.2991381148855	131.353814710013	417.08122725221	100.360195396903	490.422038748843	-111.774586645111	-36.5632708147338	155.139508252046	1	176
158.081146530073	-151.186680572244	-72.0289111068512	134.518688525524	412.881662847985	118.618219876717	492.331075389984	-144.707547160237	-22.4171479347304	184.471463325308	1	177
149.557083602953	-122.667456760996	-100.945677990541	148.807141357883	418.987863861688	120.351344865136	484.846069181094	-149.198790537025	5.58427015486997	183.976477919335	1	178
147.577781480182	-114.225990449251	-89.7308832544458	127.274427229852	406.085022964923	118.520883974934	466.733614593298	-146.683292111568	3.03402807776951	215.523224903646	1	179
157.239698701253	-118.199852064499	-91.4052722876986	119.887792272838	410.29277613355	121.316817153387	436.622091984138	-134.479987568863	6.2660100324232	201.905303899646	1	180
174.70370856286	-138.280573756658	-77.1290714743538	117.682839764106	432.703221840531	114.372807777106	441.755067799495	-145.056299414889	13.8319083915221	219.445650584146	1	181
162.404342037734	-128.448139271798	-81.3817363355242	125.042719114068	418.097605957112	101.52938494481	441.878647107554	-148.770307745414	-12.0826811673057	228.461920499525	1	182
190.999973468004	-109.605308192034	-79.4045771054993	106.714779072295	445.330275496022	116.300572747221	423.686626317235	-135.603431003821	-0.0720031294141776	239.426963553418	1	183
185.178732812362	-86.8595736953825	-99.6613965617111	114.037540276887	440.049432249839	119.084954955304	415.418851898401	-124.144361950874	-24.7018794403777	242.695573240972	1	184
195.590175435955	-83.5286528876531	-111.455588231512	124.729472474035	448.325908287879	112.872153304694	411.846035196813	-92.818401752516	-21.8693959443877	236.279933455254	1	185
231.712359357407	-75.8307246026254	-106.989974351949	134.31023897034	472.52772763326	128.685938710047	418.60857149372	-102.566038606219	-15.59725181828	239.362567252494	1	186
212.02246531515	-80.0494415709895	-109.987973184978	139.822741979954	467.754501949544	140.24647796294	413.913936237847	-100.187821878701	0.0322420246023629	254.936142668322	1	187
225.930048079284	-87.2500050502131	-112.943585697804	150.230690602937	476.760691874792	135.736789804699	407.490788597517	-96.8793999398486	-16.7255760205757	260.488223445634	1	188
221.28782006808	-57.8133434526436	-98.1864726287999	148.988812812377	449.974077875544	160.808750213868	393.428915581538	-101.060428487569	-8.48004598865653	275.822461395713	1	189
198.093367946802	-45.1372403570553	-92.4186347487122	137.543402119886	449.489044675459	175.596714315879	415.378635628342	-79.3092143626082	-1.99767442599272	273.565366342106	1	190
193.781718065535	-54.0419551896312	-92.2332225820535	136.989088925578	455.771007003711	172.525451139549	425.394521931382	-84.68292780982	-12.7093809581301	281.592414463379	1	191
188.556936625079	-64.3044165652007	-99.0562166517078	147.80218036988	462.522348078994	155.832062288541	445.048283849403	-65.8991505996335	10.4530564496326	264.198489525287	1	192
198.496412318523	-52.7004811974856	-108.416707835551	137.074472561862	454.099572720639	142.573095485751	447.177219776812	-42.9643908636769	12.7675380401611	258.012572156589	1	193
187.45229837893	-50.6087947641753	-74.3527971938262	131.751987838695	466.187207081533	133.489386471784	464.843746916457	-35.3649803332617	-0.0892383935321543	274.350445910812	1	194
193.231477965076	-26.5379596719954	-76.2911030710626	121.665039087065	497.320650875761	147.935526551598	469.901313988328	-49.2424927711563	-3.6990410191025	301.732825361942	1	195
206.729541419911	-21.9028400498912	-67.6425108384703	107.78905168444	520.588396452342	167.184131157033	480.845708578285	-52.4199094278107	10.1410289622069	293.391540092858	1	196
193.092071240945	-25.2696526481597	-55.81355658477	127.031857557679	525.302593384818	165.445973990174	492.012779739026	-46.7551372134511	29.9861315228445	325.859658283505	1	197
195.009355098428	-51.7861118823276	-58.4822116370941	101.886589033715	510.481422544247	157.547114726871	484.894694709049	-33.4338430239636	29.9214072127367	312.762985500959	1	198
213.900575209799	-31.590959149196	-52.4769684459506	94.0199635091192	506.106384291469	152.901596226934	468.304993939867	-54.9522436577546	51.9058752470886	304.538635177644	1	199
204.971729285216	-34.7485841561659	-66.6774824875169	94.1953132420559	487.948029465642	159.926831882673	462.952531968732	-43.5515873931328	59.2165616059241	297.816658578823	1	200
203.394125241264	-42.8162792982218	-67.264505778806	93.7125946773392	495.120317427274	173.004536603294	462.250542831775	-29.5547621483563	84.0951801532201	309.347987910648	1	201
186.660999572633	-43.8282104959311	-45.4444964525181	122.695597964107	458.771905445255	149.581163743715	442.623707229006	-49.2825524318002	116.198055513763	325.541031819965	1	202
203.171499784915	-43.5114782169622	-44.6743386658116	140.367695803811	459.561427696531	140.521248984933	444.891233535203	-30.1894247281953	120.708898262827	335.227885432281	1	203
197.073257037397	-27.8135717104223	-17.9300270849066	160.579334351035	439.830400191546	149.032863040572	446.762422522829	-29.4662674585757	118.889738726332	317.202835043984	1	204
